sourceId;lon;lat;x_lcc;y_lcc;val;ge
 504;8.159285;60.628965;-372680;-243879;-4.1;0
 505;10.191272;60.822147;-260622;-232474;-3.6;0
 506;6.439881;59.98299;-475398;-303939;-6.5;0
 507;10.794571;60.004128;-233925;-325622;-2.6;0
 508;6.448993;59.532647;-481545;-353717;0;0
 509;9.494033;61.938187;-287707;-105750;-33.7;1
 510;11.191707;61.975215;-198881;-108066;-12.2;0
 511;10.130155;59.6861;-273496;-358328;-1.7;0
 512;6.256649;60.49066;-477852;-246577;-5.6;0
 513;6.536982;61.683186;-445210;-117097;-1.5;0
 514;8.856114;59.495156;-346882;-373374;-6.2;0
 515;8.773893;60.018338;-345877;-314934;-3;0
 516;7.373578;59.954175;-424182;-313653;-6.8;0
 517;9.852003;60.785326;-279299;-235135;12.8;1
 518;9.505424;60.774956;-298157;-234729;-9.2;1
 519;10.080508;59.508652;-277790;-377823;-0.9;0
 520;5.925672;61.50389;-479967;-132457;-1.8;0
 521;7.12217;61.202426;-421120;-174086;3;0
 522;6.799816;61.778042;-430117;-108424;-1.5;0
 523;9.055487;60.26748;-327719;-288797;-4.2;0
 524;11.050977;59.640063;-222169;-366993;-2.8;0
 525;10.811801;60.080537;-232414;-317195;-3.8;0
 526;6.843457;60.545432;-445188;-244745;-0.4;0
 527;7.038618;59.714029;-446022;-337933;-7.3;0
 528;5.911859;60.456715;-497105;-247705;-1.1;0
 529;8.596055;61.130307;-343420;-190822;-3.7;0
 530;10.123053;61.627412;-257525;-142869;-9.5;0
 531;8.444587;59.851736;-365997;-331571;-4;0
 532;11.254353;60.335504;-206233;-290375;-2.4;0
 533;7.34571;60.40432;-419774;-263710;-2.3;0
 534;10.850265;61.901744;-217215;-115117;-5.6;0
 535;9.302603;60.495755;-311884;-264721;-6.5;0
 536;10.815287;60.445934;-229576;-276619;-3.8;0
 537;8.3096;61.698191;-352167;-126430;-7.6;0
 538;8.866438;59.768543;-343401;-343118;-3.6;0
 539;9.739944;60.633631;-286745;-251467;-4.6;0
 540;6.866961;59.893462;-453067;-316907;-5.4;0
 541;5.866727;61.590675;-481697;-122460;-52.5;1
 542;7.593477;59.504831;-417758;-364794;-8;0
 543;9.816937;61.950448;-270762;-105793;-15.3;0
 544;8.897552;60.02507;-338957;-314847;-6.2;0
 545;11.013893;60.656315;-217244;-253942;-1.9;0
 546;6.412979;61.188558;-459020;-170763;-6.1;0
 547;7.871232;59.208835;-405805;-399340;-2.9;0
 548;6.791328;60.727112;-445444;-224329;-5.4;0
 549;6.256473;61.517977;-462368;-133329;1.9;0
 550;10.884613;60.553313;-225014;-264938;-5.5;0
 551;8.270834;59.394415;-380983;-381228;-0.9;0
 552;6.407487;61.498377;-454720;-136566;-3.1;0
 553;10.266296;61.899884;-247746;-113212;-10.5;0
 554;9.355532;61.558351;-298630;-147206;-10.4;0
 555;7.192256;59.448874;-441035;-368305;-9;0
 556;10.211929;61.906538;-250531;-112263;-12.7;0
 557;6.930945;60.72745;-437903;-225251;7;1
 558;8.29482;59.892681;-373854;-326174;-5;0
 559;9.00649;61.825498;-314279;-115951;57.1;1
 560;8.096573;61.560398;-364980;-140483;-49.6;1
 561;10.034208;61.136443;-266420;-196962;-8.3;0
 562;8.627091;60.864255;-344690;-220444;-7.4;0
 563;11.327823;60.40371;-201759;-283029;-4.8;0
 564;10.856014;61.052584;-222997;-209396;-5.1;0
 565;9.550833;60.407661;-299158;-275668;-2.3;0
 566;9.678459;60.936287;-287305;-217628;-7.4;0
 567;8.14215;61.590238;-362226;-137441;-12.5;0
 568;9.875098;59.956688;-285392;-327178;-1.4;0
 569;9.775635;59.751395;-292774;-349517;59.7;1
 570;8.077371;60.328437;-380719;-276657;-59;1
 571;8.486246;59.781815;-364466;-339554;-7.2;1
 572;11.450673;59.373955;-201342;-397901;-27.4;1
 573;10.794198;61.284022;-224636;-183487;-8.3;0
 574;8.462879;61.74313;-343619;-122288;-10.2;0
 575;7.990734;59.575024;-394591;-359534;-1.7;0
 576;7.37192;59.784923;-426504;-332357;-6.8;0
 577;5.656999;61.574884;-492936;-122609;-20.1;1
 578;9.324085;60.836461;-307368;-227057;-16.3;1
 579;8.919509;59.339944;-344946;-390928;-0.1;0
 580;6.449678;60.20979;-471510;-278983;-8.9;0
 581;7.636028;59.982671;-409287;-312202;-5.7;0
 582;7.071309;59.832048;-442583;-325116;-9.1;0
 583;10.023034;60.350986;-273777;-284060;-5.6;0
 584;10.943683;60.651269;-221101;-254263;-2.3;0
 585;8.092395;61.501463;-365903;-146977;-7;0
 586;6.601293;60.870002;-453627;-207233;-5.2;0
 587;7.110821;60.066283;-437197;-299501;-6.8;0
 588;10.815349;60.827995;-226807;-234190;34.2;1
 589;8.692082;59.88244;-351889;-329551;-1.1;0
 590;7.024322;60.566089;-435083;-243702;-2.4;0
 591;5.643834;61.373615;-496871;-144659;2.5;0
 592;8.371074;59.835972;-370267;-332897;-4.4;0
 593;8.424123;61.487979;-348547;-150311;-10.5;0
 594;8.569564;59.986338;-357546;-317363;-5.8;0
 595;10.557084;61.594756;-234895;-148154;-10.1;0
 596;7.790435;60.935727;-388874;-207763;-9.1;0
 597;9.399584;60.688343;-304724;-243835;-22.8;1
 598;6.789982;60.385727;-450354;-262004;-4.7;0
 599;8.503251;60.522504;-355201;-257611;-5.8;0
 600;9.250776;60.734496;-312341;-238005;-7.7;0
 601;8.065339;61.687318;-365105;-126270;-11.7;0
 602;7.021544;61.820073;-417969;-105248;-8.6;0
 603;7.867724;61.700892;-375300;-123632;-11.1;0
 604;8.120326;59.185443;-391959;-403477;-1.9;0
 605;8.14612;59.590306;-385696;-358784;-2.8;0
 606;6.874372;60.66135;-441884;-232161;-4.4;0
 607;10.764833;60.204696;-234107;-303232;-5.1;0
 608;7.031358;61.819696;-417463;-105354;-9.5;1
 609;11.502728;59.454622;-197904;-389090;-3;0
 610;10.656244;59.720848;-243737;-356584;-1.4;0
 611;6.285361;59.845572;-485995;-317947;3.5;0
 612;6.426468;59.640956;-481202;-341591;-0.9;0
 613;10.707444;60.356745;-236146;-286134;-4.8;0
 614;7.037825;61.620133;-419867;-127422;-10.3;0
 615;9.094255;61.250427;-315556;-180073;-9.3;0
 616;6.956402;61.295259;-428647;-162742;-3.9;0
 617;11.233178;59.794599;-210923;-350426;-2.4;0
 618;7.382388;59.889975;-424539;-320810;-11.2;1
 619;10.779739;59.977105;-234946;-328570;-2.3;0
 620;8.450453;60.784605;-355112;-228301;16.8;1
 621;6.242525;61.560639;-462456;-128527;-3.6;0
 622;6.020917;60.860032;-484932;-204096;-21.8;1
 623;9.21691;60.933786;-312184;-215754;-7.1;0
 624;7.671872;59.551577;-412763;-360128;-7.5;0
 625;6.261753;61.379906;-464171;-148584;-0.2;0
 626;10.186222;60.355133;-264782;-284283;-1;0
 627;8.072507;60.6847;-376722;-237207;-7.5;0
 628;6.251644;61.371361;-464833;-149452;-8.9;1
 629;6.951104;59.605533;-452408;-349312;-5.7;0
 630;9.031398;59.449567;-337485;-379362;0.5;0
 631;7.001442;60.30893;-439876;-271949;-5.7;0
 632;11.271766;59.999288;-207444;-327798;-2.3;0
 633;6.905532;59.168183;-461073;-397329;-5;0
 634;6.159524;61.657123;-465341;-117297;-6.9;0
 635;6.440295;59.441296;-483382;-363738;-0.8;0
 636;10.726757;61.054802;-229926;-208695;-5;0
 637;10.403992;60.855254;-248850;-229643;-5.2;0
 638;7.924017;59.2527;-402276;-394814;-3.3;0
 639;9.127867;61.104559;-315245;-196398;-5.7;0
 640;6.206776;59.894836;-489603;-311916;-5;0
 641;6.05716;61.626919;-471160;-119879;-4.3;0
 642;8.860004;59.683655;-344661;-352494;-2.4;0
 643;7.443074;60.397251;-414551;-265123;-5.1;0
 644;11.321112;60.265368;-203008;-298381;-2.5;0
 645;7.840392;60.210806;-395154;-288243;-44.5;1
 646;6.905995;59.441546;-457223;-367116;-8;0
 647;10.053537;60.263897;-272847;-293855;-2.1;0
 648;7.741773;61.387864;-385822;-157487;-16.7;1
 649;5.840615;61.592245;-483040;-122091;-2;0
 650;9.201382;60.345935;-318911;-280833;42.7;1
 651;10.471248;59.590859;-255120;-370310;-2.1;0
 652;11.359905;59.565829;-205276;-376273;-2.6;0
 653;11.499999;59.40008;-198388;-395149;-2.4;0
 654;7.034402;61.249467;-425141;-168315;0.8;0
 655;7.480901;61.257408;-401320;-170307;-5.7;0
 656;10.46997;59.651687;-254714;-363546;-2;0
 657;9.324479;59.747452;-318033;-347812;-29.4;1
 658;8.371311;59.908937;-369418;-324816;-6;0
 659;10.675637;60.892708;-233885;-226505;-1.9;0
 660;7.623801;59.456448;-416672;-370345;-8.1;0
 661;7.08544;61.32266;-421431;-160570;-0.5;0
 662;10.5959;60.385548;-242053;-282520;-3.3;0
 663;6.603707;60.07381;-465036;-295112;-6.3;0
 664;10.023034;61.904445;-260413;-111745;-9.1;0
 665;8.86795;60.065637;-340166;-310194;-3.9;0
 666;9.017293;61.719317;-314811;-127762;-8.1;0
 667;6.482776;61.517522;-450478;-134985;-4.6;0
 668;7.826111;59.758378;-401547;-338218;-4.9;0
 669;9.34032;59.478055;-319785;-377780;0.1;0
 670;7.470705;60.604328;-410350;-242412;-7;0
 671;6.219692;59.361606;-496972;-370853;2.6;0
 672;9.50235;61.428263;-292117;-162296;-7.5;0
 673;6.146129;59.653815;-496642;-338040;-2.2;0
 674;10.488372;60.119642;-250028;-311638;-3.8;0
 675;7.06464;61.538416;-419579;-136617;-9.4;0
 676;9.698171;61.904706;-277372;-110358;-15.5;0
 677;8.318028;60.994921;-359839;-204287;-7.4;0
 678;10.998098;59.803658;-224007;-348624;-3.5;0
 679;10.968936;59.942164;-224671;-333129;26.4;1
 680;6.725158;59.235954;-470322;-388532;-7.6;0
 681;6.965456;61.25348;-428746;-167414;-2.7;0
 682;9.844605;60.238866;-284571;-295727;-0.8;0
 683;8.429428;61.670897;-346191;-130101;-8.6;0
 684;10.753864;61.619232;-224327;-146140;-9.8;0
 685;6.092663;60.206987;-491117;-276620;2.5;0
 686;9.028787;60.462513;-327174;-267045;-7.9;0
 687;8.349731;59.213261;-378616;-401768;-2.6;0
 688;8.646728;60.195363;-350975;-294631;-7.2;0
 689;8.570065;61.775758;-337642;-119245;5.5;1
 690;8.347602;59.242334;-378402;-398534;-3.7;0
 691;10.413453;59.566664;-258562;-372767;-0.3;0
 692;9.32401;61.624757;-299642;-139702;-12.5;0
 693;10.307743;60.637641;-255818;-253418;-3.7;0
 694;10.36806;59.987335;-257745;-325857;33.5;1
 695;9.790266;59.718804;-292250;-353202;-1.2;0
 696;6.081016;61.259679;-475559;-160511;-4.3;0
 697;10.41967;60.315241;-252280;-289650;-2.5;0
 698;9.597348;61.664137;-284879;-136580;-3.3;0
 699;10.336374;59.305832;-265005;-401435;-0.4;0
 700;9.777173;61.174865;-279834;-191609;-8.7;0
 701;7.889613;59.949165;-395663;-317497;-7;0
 702;10.734673;59.764118;-239023;-352070;-1.2;0
 703;6.493617;61.417052;-451382;-146139;-5.1;0
 704;9.024136;59.855889;-333695;-334264;-0.8;0
 705;9.088974;60.995423;-318442;-208297;-3.1;0
 706;6.6062;61.09232;-450144;-182742;-28.4;1
 707;8.080971;61.365316;-368132;-161969;-11.8;0
 708;9.068715;60.507124;-324535;-262303;-6.5;0
 709;10.25649;60.263063;-261680;-294791;-2.1;0
 710;10.501922;60.458408;-246643;-274073;-2.4;0
 711;9.106295;61.084456;-316605;-198519;6;1
 712;9.000034;59.439701;-339356;-380292;12.2;1
 713;10.669855;61.796598;-227431;-126162;-6.7;0
 714;9.263402;59.269354;-326191;-400554;0.9;0
 715;8.657644;59.997811;-352539;-316578;-2.5;0
 716;6.455628;59.241151;-485476;-385955;38;1
 717;7.24991;59.967675;-430847;-311338;-6.8;0
 718;10.890316;61.830283;-215629;-123183;-5.7;0
 719;8.165779;59.345052;-387492;-386069;-2.3;0
 720;8.651955;60.218496;-350433;-292097;-45.4;1
 721;6.294879;61.296894;-463668;-157972;-6;0
 722;9.496013;61.195901;-294662;-188021;-8.7;0
 723;5.957458;60.51715;-493684;-241397;-5.2;0
 724;6.755847;60.58368;-449400;-239914;-1.9;0
 725;6.260373;60.175563;-482402;-281355;-2.9;0
 726;11.375212;59.618829;-204081;-370428;-2.7;0
 727;10.589714;60.598252;-240770;-258879;-4.2;0
 728;11.423537;59.345979;-203053;-400928;-2.3;0
 729;7.990107;60.13427;-387851;-297624;-6.6;0
 730;6.387309;59.604303;-483932;-345343;-1.7;0
 731;11.000193;60.347564;-220126;-288192;-2.9;0
 732;10.243879;60.870357;-257380;-227337;-4.5;0
 733;9.030565;60.346088;-328278;-279957;-5.7;0
 734;5.823579;61.187454;-490337;-166533;2;0
 735;8.257261;60.769643;-365723;-228874;-11.6;0
 736;6.479557;61.387252;-452562;-149326;-5.2;0
 737;10.892694;60.255523;-226688;-298044;-4;0
 738;8.49119;59.374884;-368771;-384677;0.1;0
 739;9.77941;59.357154;-296124;-393304;-3;0
 740;6.905681;59.309522;-459087;-381706;-7.3;0
 741;9.415953;60.445741;-306177;-270811;-1.3;0
 742;10.911015;60.881678;-221250;-228563;-2;0
 743;7.978492;61.677955;-369773;-126810;-11.6;0
 744;6.711008;61.751943;-435123;-110705;-9.8;0
 745;7.441459;59.953078;-420438;-314220;-6.8;0
 746;10.751916;61.880024;-222515;-117191;-12.2;0
 747;7.779587;61.655862;-380480;-128091;-10;0
 748;10.436769;59.39818;-258580;-391582;-33.3;1
 749;7.889875;61.784107;-373118;-114562;58.4;1
 750;8.571049;60.071672;-356516;-307917;-5.9;0
 751;6.203912;61.113685;-471263;-177504;-31.2;1
 752;5.680274;61.524788;-492521;-128301;-1.1;0
 753;5.666287;61.294614;-496959;-153528;-1.5;0
 754;8.890064;61.700246;-321687;-129244;-13.5;0
 755;11.294087;60.133905;-205340;-312907;-2.7;0
 756;10.074282;59.418639;-278908;-387794;-2.2;0
 757;8.665645;60.039593;-351638;-311992;-5.6;0
 758;10.024045;61.130365;-267017;-197594;43.5;1
 759;6.992891;60.089276;-443381;-296153;8.1;1
 760;10.542152;61.352416;-237550;-174991;-8.9;0
 761;8.761375;60.522633;-341133;-258994;-6.3;0
 762;7.971955;61.50799;-372178;-145564;-10.1;0
 763;10.082313;61.079143;-264331;-203517;-7.4;0
 764;9.310244;60.525488;-311174;-261462;-7.2;0
 765;6.479788;59.755243;-476546;-329372;-2.3;0
 766;10.911429;59.579969;-230435;-373182;-2.1;0
 767;6.724524;60.653517;-450100;-231986;-3.9;0
 768;9.637328;60.183735;-296497;-300907;-1.1;0
 769;6.955424;59.843942;-448853;-322998;-5.6;0
 770;8.246787;61.124045;-362156;-189599;-13;1
 771;9.654481;61.682144;-281707;-134836;-8.1;0
 772;11.099312;59.442782;-220785;-389093;-1.9;0
 773;8.292529;60.196171;-370463;-292555;-6.3;0
 774;7.285911;59.729885;-432024;-337868;-7.1;0
 775;9.907745;59.465371;-287907;-381870;-3.7;0
 776;6.197822;61.604176;-464141;-123408;-6.1;0
 777;7.282585;60.52538;-421606;-249919;-4.1;0
 778;6.417344;60.945061;-462393;-197644;-6.4;0
 779;6.035697;60.094076;-495984;-288632;-32.4;1
 780;9.815;59.814252;-290009;-342719;-36.6;1
 781;6.773928;59.701201;-460953;-337483;-4.1;0
 782;7.933475;60.453027;-387081;-262012;-7.1;0
 783;8.044358;59.693783;-390156;-346712;-2.6;0
 784;6.079123;60.660176;-484884;-226560;0.5;0
 785;7.619253;60.354256;-405478;-271000;-6.5;0
 786;10.898113;60.32781;-225876;-290033;-6;0
 787;7.670588;60.691972;-398395;-233980;-7.5;0
 788;9.606399;60.149896;-298519;-304518;-0.9;0
 789;9.942089;60.126995;-280179;-308570;-1.8;0
 790;10.178821;60.450341;-264395;-273685;-3.3;0
 791;8.784333;61.583545;-328489;-141630;-13.4;0
 792;9.379633;59.496168;-317393;-375965;-2.9;0
 793;10.250547;60.201379;-262514;-301615;-0.5;0
 794;7.01568;61.510996;-422532;-139323;-28.4;1
 795;10.846554;59.521616;-234506;-379434;-1.5;0
 796;10.731866;60.78979;-231608;-238135;-10;1
 797;8.41557;61.52885;-348534;-145743;-51;1
 798;9.940929;61.21946;-270689;-187365;-3.3;1
 799;10.335776;61.507656;-247277;-156988;-8.8;0
 800;10.256683;61.226658;-253767;-187854;-44;1
 801;11.104855;59.970028;-216917;-330499;-33.5;1
 802;11.060372;59.701068;-221225;-360243;-42.2;1
 803;6.18108;60.365848;-483855;-259775;2.7;0
 804;10.113217;61.675722;-257635;-137472;-10.7;0
 805;8.553789;60.067438;-357517;-308290;-6.8;0
 806;10.464725;59.648335;-255035;-363898;-2;0
 807;8.630279;59.373982;-360926;-385566;-3.6;0
 808;11.063827;60.689444;-214301;-250430;-1.7;0
 809;7.341013;60.644671;-416852;-237119;-6.4;0
 810;6.456746;60.576522;-465715;-238575;29.2;1
 811;9.715745;61.22663;-282645;-185601;-8;0
 812;7.736657;59.292936;-412377;-389172;50.5;1
 813;5.635156;61.517347;-495009;-128773;-2.1;0
 814;8.785224;60.816073;-336681;-226617;-6.4;0
 815;8.383865;59.397559;-374571;-381543;-0.9;0
 816;6.155713;61.304936;-470912;-156074;-5.4;0
 817;9.742722;61.009543;-283178;-209790;-8.2;1
 818;5.620224;61.72177;-492488;-106162;-5.3;0
 819;9.625155;60.295326;-296132;-288472;-1.9;0
 820;10.332403;60.010407;-259539;-323151;-3.1;0
 821;7.049055;60.766884;-430985;-221694;10.3;1
 822;9.058667;60.120718;-329051;-305081;27.2;1
 823;10.948089;59.528115;-228735;-379077;-1.8;0
 824;7.400209;59.428912;-429606;-371921;-4;0
 825;7.761268;60.486338;-396058;-257279;58.5;1
 826;9.796776;61.281414;-277828;-179880;-40.7;1
 827;7.346021;61.256408;-408498;-169568;3.3;0
 828;8.570308;60.707472;-349493;-237497;-5.6;1
 829;8.676137;60.046646;-350981;-311268;17.1;1
 830;10.378035;61.180109;-247658;-193492;-4.3;0
 831;7.574832;60.154332;-410471;-292826;-6;0
 832;10.218089;61.38345;-254532;-170307;-3.3;0
 833;7.172766;60.404831;-429205;-262512;-3.7;0
 834;8.408704;59.508528;-371904;-369391;51.8;1
 835;5.972317;60.249796;-497042;-270976;0.3;0
 836;8.908167;59.670681;-342102;-354190;-19.7;1
 837;10.474565;60.733204;-245990;-243461;25.7;1
 838;6.93507;60.340257;-443071;-268033;-26.8;1
 839;10.443007;60.267917;-251370;-294996;-2.4;0
 840;10.891916;61.374057;-218785;-173830;-9.4;0
 841;8.764039;60.390501;-342411;-273646;-6.9;0
 842;9.718472;61.362303;-281261;-170571;-7.1;0
 843;7.260007;59.531706;-436118;-359608;-7.1;0
 844;8.514615;60.359042;-356414;-275775;-5.7;0
 845;10.899245;61.348658;-218575;-176674;29.6;1
 846;9.75398;61.426189;-278796;-163643;-8.7;0
 847;9.32913;60.090327;-314410;-309804;-4.5;0
 848;6.743681;59.683867;-462886;-339181;-2.4;0
 849;11.068417;60.370872;-216217;-285834;-2.7;0
 850;9.715216;61.645788;-278846;-139131;-4;0
 851;8.267352;60.98681;-362653;-204900;-9.7;0
 852;7.789405;59.537532;-406346;-362431;-4.6;0
 853;9.027936;60.55149;-326302;-257180;-3.1;0
 854;8.65926;60.334383;-348761;-279299;31.6;1
 855;5.923668;61.227822;-484392;-162846;-3.8;0
 856;8.266902;60.341899;-370178;-276273;-6.5;0
 857;10.329697;59.649557;-262605;-363219;-2.7;0
 858;8.661476;61.295509;-338114;-172881;16.7;1
 859;6.059729;60.885076;-482463;-201629;-3.2;0
 860;6.577632;59.922913;-468666;-311581;-2.3;1
 861;10.41324;61.451963;-243619;-163462;-7.7;0
 862;10.195217;61.477993;-254962;-159729;-3.3;0
 863;7.855976;61.504983;-378332;-145220;-6.5;0
 864;10.053586;59.748213;-277257;-351103;-0.7;0
 865;9.000849;61.850056;-314319;-113204;-4.6;0
 866;10.622599;61.874748;-229318;-117322;-11.3;0
 867;7.645847;59.659108;-412856;-348062;-54;1
 868;10.84165;59.776794;-232946;-351054;-2.2;0
 869;6.503593;61.180086;-454329;-172340;-25.7;1
 870;6.669483;61.582155;-439730;-129150;-5.2;0
 871;10.754452;61.120254;-227958;-201527;-7.5;0
 872;9.298731;60.657099;-310505;-246816;-6.3;0
 873;6.798623;61.785921;-430068;-107547;-20.7;1
 874;9.652041;61.437246;-284098;-161971;-10.1;0
 875;9.125275;61.825575;-308067;-116517;-9.9;0
 876;8.215049;60.778557;-367900;-227647;-11.6;0
 877;7.423881;59.363216;-429134;-379347;-5.4;0
 878;7.038362;60.948269;-429069;-201594;-6.3;0
 879;8.014592;60.358537;-383795;-272953;-21.9;1
 880;7.646375;60.198971;-405967;-288344;26.2;1
 881;7.9498;61.363954;-375100;-161361;-6.1;0
 882;10.124874;61.787838;-256077;-125085;-12.5;0
 883;10.925547;61.309796;-217449;-181078;-10;0
 884;6.912956;60.311054;-444687;-271105;-5.6;0
 885;10.117045;61.767138;-256662;-127349;-12.9;0
 886;10.575636;60.112089;-245258;-312813;-3.9;0
 887;10.61176;60.109691;-243277;-313217;-3.8;0
 888;9.023239;61.792957;-313739;-119636;-9.4;0
 889;6.889902;61.091214;-435028;-184817;2.9;0
 890;9.614606;59.610269;-303092;-364436;-18.7;1
 891;10.420376;60.30716;-252305;-290550;-2.3;0
 892;7.811009;59.574462;-404674;-358479;-1.4;0
 893;6.948316;60.970849;-433583;-198497;-1.7;0
 894;10.377921;61.050088;-248702;-207920;-3.3;0
 895;5.647076;61.304227;-497819;-152321;-2.3;0
 896;6.254528;59.892812;-486991;-312502;-5.1;0
 897;9.465478;60.597586;-302016;-254208;-7.1;0
 898;5.871292;61.506747;-482779;-131735;-57.6;1
 899;9.664187;59.362036;-302600;-392226;-1.1;0
 900;7.157115;60.597821;-427446;-241088;-5.5;0
 901;9.185234;60.899293;-314236;-219422;-8.2;0
 902;8.094349;59.865303;-385316;-328023;-4.2;0
 903;10.505667;61.02162;-242061;-211566;-1.4;0
 904;11.26901;60.190687;-206362;-306515;-19;1
 905;9.409759;60.591207;-305110;-254652;-5;0
 906;10.235341;60.541625;-260549;-263784;-4.1;0
 907;8.344634;60.629719;-362610;-244856;-6.2;0
 908;9.932883;61.883258;-265306;-113725;17.7;1
 909;6.451569;59.564202;-480935;-350252;0.2;0
 910;10.736733;60.275566;-235135;-295258;-4.4;0
 911;6.058667;60.850645;-483051;-205415;-5.7;0
 912;7.593492;60.555983;-404306;-248534;-6.6;0
 913;10.574128;59.700588;-248493;-358521;-11.1;1
 914;8.556411;59.859155;-359692;-331380;-5.5;0
 915;7.195329;61.244333;-416664;-169935;-1.8;0
 916;11.021508;60.258889;-219565;-298117;-2.7;0
 917;6.516648;60.519365;-463306;-245313;-1.8;0
 918;8.746006;59.528448;-352719;-369083;-3.7;0
 919;8.746327;60.569714;-341444;-253699;58.9;1
 920;7.893702;60.014524;-394634;-310289;-4.2;0
 921;7.137268;59.322438;-445843;-381908;-3.1;0
 922;6.510907;61.566087;-448288;-129827;-3.2;0
 923;6.282656;60.351961;-478526;-262066;1.7;0
 924;10.864914;60.823018;-224160;-234917;-3.7;0
 925;10.945842;60.200142;-224147;-304383;-2.9;0
 926;9.852941;59.744042;-288517;-350683;-0.4;0
 927;8.388747;61.615863;-348955;-135970;-9.5;0
 928;10.82259;61.910075;-218601;-114098;-43.3;1
 929;7.377157;59.960718;-423898;-312953;-7;0
 930;6.616136;61.797533;-439416;-105032;55.3;1
 931;8.968866;60.781634;-327121;-231380;-6.4;0
 932;5.743701;61.267529;-493298;-157106;-3.5;0
 933;9.146032;61.634665;-308912;-137762;-13.9;0
 934;7.054172;60.401552;-435720;-262077;56.5;1
 935;9.211971;60.193705;-319854;-297763;-22.4;1
 936;7.868103;60.372558;-391638;-270518;-5.4;0
 937;6.096234;61.537681;-470485;-129996;32.6;1
 938;8.14261;60.232255;-378285;-287687;-5.7;0
 939;9.772005;61.838978;-274111;-117960;-12.3;0
 940;7.799282;60.791053;-390197;-223814;-9.1;0
 941;7.643279;61.853037;-385128;-105491;-13.7;0
 942;6.831465;61.154703;-437250;-177413;3.3;0
 943;7.925779;59.625699;-397614;-353523;-3.6;0
 944;8.329633;60.512705;-364773;-257724;-6.4;0
 945;6.85654;59.153798;-464051;-398567;-5.2;0
 946;8.407754;61.703506;-346958;-126376;-10.9;0
 947;7.858976;59.976273;-397026;-314308;-5.6;0
 948;8.674775;60.609398;-344904;-248922;-6;0
 949;7.783886;61.123337;-386888;-186981;-9.5;0
 950;7.335728;59.214982;-436068;-395154;-8.1;0
 951;9.0582;60.258786;-327659;-289774;-3.8;0
 952;6.582136;59.153562;-479603;-396580;-6.1;0
 953;8.845598;59.459726;-347851;-377246;52.8;1
 954;10.475135;61.162219;-242603;-195847;-5.3;0
 955;9.922878;59.954816;-282753;-327596;-0.1;0
 956;10.916512;60.954166;-220441;-220532;-1.8;1
 957;8.453196;61.461666;-347308;-153380;-9.8;0
 958;10.671541;60.250086;-238916;-297847;-48.6;1
 959;9.296181;59.537609;-321685;-370952;1.1;0
 960;7.238318;60.433166;-425248;-259817;-2.2;0
 961;9.98642;61.56131;-265298;-149644;-6.6;0
 962;8.991436;61.537058;-318059;-147819;-11;0
 963;7.042028;59.500985;-448761;-361504;-8.1;0
 964;10.808402;59.606368;-236042;-369874;-2;0
 965;10.26534;59.51801;-267295;-377567;-35;1
 966;7.549756;59.339971;-422336;-382753;-38.1;1
 967;9.426411;59.535063;-314383;-371879;34.6;1
 968;10.966661;61.061958;-216986;-208734;-6.2;0
 969;10.216379;61.363736;-254786;-172488;-6.9;0
 970;10.937323;59.328594;-230746;-401222;-0.7;0
 971;10.422337;60.239915;-252730;-298024;-0.8;0
 972;9.341267;59.529845;-319224;-372038;-0.7;0
 973;7.654394;61.553159;-388351;-138693;33.2;1
 974;5.984269;61.435238;-477955;-140454;7.3;1
 975;8.997479;59.735101;-336433;-347518;-0.8;0
 976;8.644203;60.977328;-342526;-208016;-7.5;0
 977;9.928664;61.378455;-269950;-169681;-39;1
 978;8.915596;59.391959;-344620;-385138;0.3;0
 979;6.652604;59.727973;-467328;-333651;-4.6;0
 980;10.471096;61.521948;-240003;-155915;-10.9;0
 981;7.310432;61.018083;-413551;-195666;-18.4;1
 982;8.304512;61.056781;-359849;-197366;20.7;1
 983;6.526561;60.733778;-459632;-221730;-3.4;0
 984;9.160513;60.606335;-318525;-251767;-2.7;0
 985;9.934375;60.189374;-280059;-301613;-4.2;0
 986;10.707573;61.495765;-227685;-159680;-10.5;0
 987;8.484939;60.696089;-354245;-238290;-4.3;0
 988;5.879299;61.726405;-478905;-107609;-1.1;0
 989;9.501755;59.300327;-312377;-398300;10.3;1
 990;10.964671;59.577627;-227455;-373632;-2.9;0
 991;9.694466;61.255451;-283517;-182312;47.1;1
 992;9.459895;61.722234;-291553;-129526;-10.4;0
 993;9.985269;59.642155;-281998;-362582;-0.5;0
 994;10.067888;61.521433;-261335;-154400;-7.2;0
 995;8.455037;60.470216;-358420;-263133;-3.7;0
 996;8.618667;61.371547;-339553;-164238;-12.6;0
 997;6.872611;61.091496;-435946;-184668;1.3;0
 998;8.477402;59.382184;-369467;-383788;-47.1;1
 999;11.437034;59.928285;-198696;-336213;-2.8;0
 1000;9.879597;59.299257;-290967;-400191;0.5;0
 1001;8.1253;61.362431;-365817;-162541;-12.4;0
 1002;11.158591;60.935574;-207512;-223402;-6.3;0
 1003;6.813707;59.266418;-464885;-385810;-31.9;1
 1004;6.176318;61.681677;-464089;-114713;-5.7;0
 1005;7.469288;61.787407;-395048;-111686;-24.3;1
 1006;10.191592;61.118979;-258137;-199541;-5.3;0
 1007;8.466603;60.56248;-356747;-252982;-6;0
