sourceId;lat;lon;value;ge;elev;prid;dqc
558;59.89268;8.29482;-5;0;1119;1;0
559;61.8255;9.00649;57.1;1;842;1;1
560;61.5604;8.09657;-49.6;1;1734;1;1
561;61.13644;10.03421;-8.3;0;905;1;0
562;60.86426;8.62709;-7.4;0;1068;1;0
563;60.40371;11.32782;-4.8;0;424;1;0
564;61.05258;10.85601;-5.1;0;532;1;0
565;60.40766;9.55083;-2.3;0;521;1;0
566;60.93629;9.67846;-7.4;0;900;1;0
567;61.59024;8.14215;-12.5;0;1781;1;0
568;59.95669;9.8751;-1.4;0;277;1;0
569;59.7514;9.77563;59.7;1;247;1;1
570;60.32844;8.07737;-59;1;1083;1;1
571;59.78182;8.48625;-7.2;1;1084;1;1
572;59.37396;11.45067;-27.4;1;130;1;1
573;61.28402;10.7942;-8.3;0;884;1;0
574;61.74313;8.46288;-10.2;0;1288;1;0
575;59.57502;7.99073;-1.7;0;535;1;0
576;59.78492;7.37192;-6.8;0;1168;1;0
577;61.57488;5.657;-20.1;1;472;1;1
578;60.83646;9.32409;-16.3;1;904;1;1
579;59.33994;8.91951;-0.1;0;386;1;0
580;60.20979;6.44968;-8.9;0;1578;1;0
581;59.98267;7.63603;-5.7;0;1192;1;0
582;59.83205;7.07131;-9.1;0;1483;1;0
583;60.35099;10.02303;-5.6;0;697;1;0
584;60.65127;10.94368;-2.3;0;167;1;0
585;61.50146;8.09239;-7;0;1070;1;0
586;60.87;6.60129;-5.2;0;1047;1;0
587;60.06628;7.11082;-6.8;0;1377;1;0
588;60.828;10.81535;34.2;1;390;1;1
589;59.88244;8.69208;-1.1;0;581;1;0
590;60.56609;7.02432;-2.4;0;451;1;1
591;61.37362;5.64383;2.5;0;24;1;0
592;59.83597;8.37107;-4.4;0;926;1;0
593;61.48798;8.42412;-10.5;0;1501;1;0
594;59.98634;8.56956;-5.8;0;1100;1;0
595;61.59476;10.55708;-10.1;0;967;1;0
596;60.93573;7.79044;-9.1;0;1562;1;0
597;60.68834;9.39958;-22.8;1;829;1;1
598;60.38573;6.78998;-4.7;0;1081;1;0
599;60.5225;8.50325;-5.8;0;957;1;0
600;60.7345;9.25078;-7.7;0;991;1;0
601;61.68732;8.06534;-11.7;0;1439;1;0
602;61.82007;7.02154;-8.6;0;1009;1;0
603;61.70089;7.86772;-11.1;0;1333;1;0
604;59.18544;8.12033;-1.9;0;486;1;0
605;59.59031;8.14612;-2.8;0;832;1;0
606;60.66135;6.87437;-4.4;0;1072;1;0
607;60.2047;10.76483;-5.1;0;550;1;0
608;61.8197;7.03136;-9.5;1;1526;1;0
609;59.45462;11.50273;-3;0;206;1;0
610;59.72085;10.65624;-1.4;0;91;1;0
611;59.84557;6.28536;3.5;0;39;1;0
612;59.64096;6.42647;-0.9;0;687;1;0
613;60.35674;10.70744;-4.8;0;527;1;0
614;61.62013;7.03782;-10.3;0;1541;1;0
615;61.25043;9.09426;-9.3;0;1028;1;0
616;61.29526;6.9564;-3.9;0;885;1;0
617;59.7946;11.23318;-2.4;0;131;1;0
618;59.88997;7.38239;-11.2;1;1128;1;1
619;59.97711;10.77974;-2.3;0;162;1;0
620;60.7846;8.45045;16.8;1;1534;1;1
621;61.56064;6.24252;-3.6;0;840;1;0
622;60.86003;6.02092;-21.8;1;823;1;1
623;60.93379;9.21691;-7.1;0;930;1;0
624;59.55158;7.67187;-7.5;0;1311;1;0
625;61.37991;6.26175;-0.2;0;312;1;0
626;60.35513;10.18622;-1;0;215;1;0
627;60.6847;8.07251;-7.5;0;1190;1;0
628;61.37136;6.25164;-8.9;1;420;1;1
629;59.60553;6.9511;-5.7;0;1048;1;0
630;59.44957;9.0314;0.5;0;278;1;0
631;60.30893;7.00144;-5.7;0;1208;1;0
632;59.99929;11.27177;-2.3;0;133;1;0
633;59.16818;6.90553;-5;0;909;1;0
634;61.65712;6.15952;-6.9;0;1067;1;0
635;59.4413;6.44029;-0.8;0;556;1;0
636;61.0548;10.72676;-5;0;617;1;0
637;60.85525;10.40399;-5.2;0;496;1;0
638;59.2527;7.92402;-3.3;0;876;1;0
639;61.10456;9.12787;-5.7;0;662;1;0
640;59.89484;6.20678;-5;0;918;1;0
641;61.62692;6.05716;-4.3;0;708;1;0
642;59.68366;8.86;-2.4;0;645;1;0
643;60.39725;7.44307;-5.1;0;1129;1;0
644;60.26537;11.32111;-2.5;0;145;1;0
645;60.21081;7.84039;-44.5;1;1304;1;1
646;59.44155;6.90599;-8;0;1136;1;0
647;60.2639;10.05354;-2.1;0;413;1;0
648;61.38786;7.74177;-16.7;1;1216;1;1
649;61.59224;5.84061;-2;0;564;1;0
650;60.34593;9.20138;42.7;1;974;1;1
651;59.59086;10.47125;-2.1;0;209;1;0
652;59.56583;11.3599;-2.6;0;145;1;0
653;59.40008;11.5;-2.4;0;141;1;0
654;61.24947;7.0344;0.8;0;288;1;0
655;61.25741;7.4809;-5.7;0;1038;1;0
656;59.65169;10.46997;-2;0;167;1;0
657;59.74745;9.32448;-29.4;1;682;1;1
658;59.90894;8.37131;-6;0;1231;1;0
659;60.89271;10.67564;-1.9;0;123;1;0
660;59.45645;7.6238;-8.1;0;1408;1;0
661;61.32266;7.08544;-0.5;0;507;1;0
662;60.38555;10.5959;-3.3;0;326;1;0
663;60.07381;6.60371;-6.3;0;1130;1;0
664;61.90445;10.02303;-9.1;0;853;1;0
665;60.06564;8.86795;-3.9;0;811;1;0
666;61.71932;9.01729;-8.1;0;849;1;0
667;61.51752;6.48278;-4.6;0;1056;1;0
668;59.75838;7.82611;-4.9;0;1057;1;0
669;59.47805;9.34032;0.1;0;291;1;0
670;60.60433;7.4707;-7;0;1378;1;0
671;59.36161;6.21969;2.6;0;138;1;0
672;61.42826;9.50235;-7.5;0;778;1;0
673;59.65382;6.14613;-2.2;0;682;1;0
674;60.11964;10.48837;-3.8;0;463;1;0
675;61.53842;7.06464;-9.4;0;1556;1;0
676;61.90471;9.69817;-15.5;0;1541;1;0
677;60.99492;8.31803;-7.4;0;1018;1;0
678;59.80366;10.9981;-3.5;0;259;1;0
679;59.94216;10.96894;26.4;1;191;1;1
680;59.23595;6.72516;-7.6;0;1060;1;0
681;61.25348;6.96546;-2.7;0;721;1;0
682;60.23887;9.8446;-0.8;0;222;1;0
683;61.6709;8.42943;-8.6;0;1118;1;0
684;61.61923;10.75386;-9.8;0;909;1;0
685;60.20699;6.09266;2.5;0;0;1;0
686;60.46251;9.02879;-7.9;0;1155;1;0
687;59.21326;8.34973;-2.6;0;678;1;0
688;60.19536;8.64673;-7.2;0;1261;1;0
689;61.77576;8.57006;5.5;1;1346;1;1
690;59.24233;8.3476;-3.7;0;842;1;0
691;59.56666;10.41345;-0.3;0;3;1;0
692;61.62476;9.32401;-12.5;0;1418;1;0
693;60.63764;10.30774;-3.7;0;360;1;0
694;59.98734;10.36806;33.5;1;341;1;1
695;59.7188;9.79027;-1.2;0;184;1;0
696;61.25968;6.08102;-4.3;0;909;1;0
697;60.31524;10.41967;-2.5;0;359;1;0
698;61.66414;9.59735;-3.3;0;466;1;0
699;59.30583;10.33637;-0.4;0;16;1;0
700;61.17486;9.77717;-8.7;0;905;1;0
701;59.94917;7.88961;-7;0;1388;1;0
702;59.76412;10.73467;-1.2;0;30;1;0
703;61.41705;6.49362;-5.1;0;1142;1;0
704;59.85589;9.02414;-0.8;0;456;1;0
705;60.99542;9.08897;-3.1;0;456;1;0
706;61.09232;6.6062;-28.4;1;249;1;1
707;61.36532;8.08097;-11.8;0;1649;1;0
708;60.50712;9.06871;-6.5;0;1010;1;0
709;60.26306;10.25649;-2.1;0;341;1;0
710;60.45841;10.50192;-2.4;0;358;1;0
711;61.08446;9.10629;6;1;451;1;1
712;59.4397;9.00003;12.2;1;357;1;1
713;61.7966;10.66986;-6.7;0;543;1;0
714;59.26935;9.2634;0.9;0;105;1;0
715;59.99781;8.65764;-2.5;0;601;1;0
716;59.24115;6.45563;38;1;813;1;1
717;59.96767;7.24991;-6.8;0;1310;1;0
718;61.83028;10.89032;-5.7;0;488;1;0
719;59.34505;8.16578;-2.3;0;632;1;0
720;60.2185;8.65195;-45.4;1;1222;1;1
721;61.29689;6.29488;-6;0;1161;1;0
722;61.1959;9.49601;-8.7;0;920;1;0
723;60.51715;5.95746;-5.2;0;1031;1;0
724;60.58368;6.75585;-1.9;0;608;1;0
725;60.17556;6.26037;-2.9;0;846;1;0
726;59.61883;11.37521;-2.7;0;164;1;0
727;60.59825;10.58971;-4.2;0;408;1;0
728;59.34598;11.42354;-2.3;0;120;1;0
729;60.13427;7.99011;-6.6;0;1340;1;0
730;59.6043;6.38731;-1.7;0;690;1;0
731;60.34756;11.00019;-2.9;0;269;1;0
732;60.87036;10.24388;-4.5;0;543;1;0
733;60.34609;9.03056;-5.7;0;910;1;0
734;61.18745;5.82358;2;0;186;1;0
735;60.76964;8.25726;-11.6;0;1681;1;0
736;61.38725;6.47956;-5.2;0;1114;1;0
737;60.25552;10.89269;-4;0;412;1;0
738;59.37488;8.49119;0.1;0;248;1;0
739;59.35715;9.77941;-3;0;505;1;0
740;59.30952;6.90568;-7.3;0;1120;1;0
741;60.44574;9.41595;-1.3;0;516;1;0
742;60.88168;10.91102;-2;0;136;1;0
743;61.67795;7.97849;-11.6;0;1433;1;0
744;61.75194;6.71101;-9.8;0;1489;1;0
745;59.95308;7.44146;-6.8;0;1311;1;0
746;61.88002;10.75192;-12.2;0;985;1;0
747;61.65586;7.77959;-10;0;1108;1;0
748;59.39818;10.43677;-33.3;1;17;1;1
749;61.78411;7.88988;58.4;1;1539;1;1
750;60.07167;8.57105;-5.9;0;1236;1;0
751;61.11368;6.20391;-31.2;1;8;1;1
752;61.52479;5.68027;-1.1;0;527;1;0
753;61.29461;5.66629;-1.5;0;573;1;0
754;61.70025;8.89006;-13.5;0;1291;1;0
755;60.1339;11.29409;-2.7;0;155;1;0
756;59.41864;10.07428;-2.2;0;277;1;0
757;60.03959;8.66564;-5.6;0;1076;1;0
758;61.13036;10.02404;43.5;1;905;1;1
759;60.08928;6.99289;8.1;1;1483;1;1
760;61.35242;10.54215;-8.9;0;939;1;0
761;60.52263;8.76137;-6.3;0;979;1;0
762;61.50799;7.97196;-10.1;0;1562;1;0
763;61.07914;10.08231;-7.4;0;832;1;0
764;60.52549;9.31024;-7.2;0;989;1;0
765;59.75524;6.47979;-2.3;0;634;1;0
766;59.57997;10.91143;-2.1;0;115;1;0
767;60.65352;6.72452;-3.9;0;1064;1;0
768;60.18373;9.63733;-1.1;0;272;1;0
769;59.84394;6.95542;-5.6;0;1027;1;0
770;61.12405;8.24679;-13;1;1434;1;1
771;61.68214;9.65448;-8.1;0;757;1;0
772;59.44278;11.09931;-1.9;0;114;1;0
773;60.19617;8.29253;-6.3;0;1219;1;0
774;59.72989;7.28591;-7.1;0;1180;1;0
775;59.46537;9.90775;-3.7;0;493;1;0
776;61.60418;6.19782;-6.1;0;986;1;0
777;60.52538;7.28259;-4.1;0;1104;1;0
778;60.94506;6.41734;-6.4;0;1140;1;0
779;60.09408;6.0357;-32.4;1;7;1;1
780;59.81425;9.815;-36.6;1;302;1;1
781;59.7012;6.77393;-4.1;0;865;1;0
782;60.45303;7.93347;-7.1;0;1251;1;0
783;59.69378;8.04436;-2.6;0;720;1;0
784;60.66018;6.07912;0.5;0;231;1;0
785;60.35426;7.61925;-6.5;0;1290;1;0
786;60.32781;10.89811;-6;0;643;1;0
787;60.69197;7.67059;-7.5;0;1281;1;0
788;60.1499;9.6064;-0.9;0;218;1;0
789;60.127;9.94209;-1.8;0;339;1;0
790;60.45034;10.17882;-3.3;0;447;1;0
791;61.58355;8.78433;-13.4;0;1617;1;0
792;59.49617;9.37963;-2.9;0;545;1;0
793;60.20138;10.25055;-0.5;0;141;1;0
794;61.511;7.01568;-28.4;1;1180;1;1
795;59.52162;10.84655;-1.5;0;72;1;0
796;60.78979;10.73187;-10;1;123;1;1
797;61.52885;8.41557;-51;1;1883;1;1
798;61.21946;9.94093;-3.3;1;883;1;1
799;61.50766;10.33578;-8.8;0;869;1;0
800;61.22666;10.25668;-44;1;307;1;1
801;59.97003;11.10486;-33.5;1;161;1;1
802;59.70107;11.06037;-42.2;1;141;1;1
803;60.36585;6.18108;2.7;0;62;1;0
804;61.67572;10.11322;-10.7;0;977;1;0
805;60.06744;8.55379;-6.8;0;1265;1;0
806;59.64834;10.46472;-2;0;203;1;0
807;59.37398;8.63028;-3.6;0;955;1;0
808;60.68944;11.06383;-1.7;0;123;1;0
809;60.64467;7.34101;-6.4;0;1424;1;0
810;60.57652;6.45675;29.2;1;387;1;1
811;61.22663;9.71575;-8;0;872;1;0
812;59.29294;7.73666;50.5;1;842;1;1
813;61.51735;5.63516;-2.1;0;690;1;0
814;60.81607;8.78522;-6.4;0;891;1;0
815;59.39756;8.38387;-0.9;0;486;1;0
816;61.30494;6.15571;-5.4;0;1051;1;0
817;61.00954;9.74272;-8.2;1;827;1;1
818;61.72177;5.62022;-5.3;0;864;1;0
819;60.29533;9.62515;-1.9;0;396;1;0
820;60.01041;10.3324;-3.1;0;394;1;0
821;60.76688;7.04906;10.3;1;1353;1;0
822;60.12072;9.05867;27.2;1;320;1;1
823;59.52811;10.94809;-1.8;0;89;1;0
824;59.42891;7.40021;-4;0;712;1;0
825;60.48634;7.76127;58.5;1;1160;1;1
826;61.28141;9.79678;-40.7;1;970;1;1
827;61.25641;7.34602;3.3;0;1;1;0
828;60.70747;8.57031;-5.6;1;940;1;0
829;60.04665;8.67614;17.1;1;1036;1;1
830;61.18011;10.37804;-4.3;0;493;1;0
831;60.15433;7.57483;-6;0;1250;1;1
832;61.38345;10.21809;-3.3;0;323;1;0
833;60.40483;7.17277;-3.7;0;1069;1;0
834;59.50853;8.4087;51.8;1;784;1;1
835;60.2498;5.97232;0.3;0;510;1;0
836;59.67068;8.90817;-19.7;1;447;1;1
837;60.7332;10.47457;25.7;1;619;1;1
838;60.34026;6.93507;-26.8;1;1364;1;1
839;60.26792;10.44301;-2.4;0;301;1;0
840;61.37406;10.89192;-9.4;0;962;1;0
841;60.3905;8.76404;-6.9;0;1144;1;0
842;61.3623;9.71847;-7.1;0;826;1;0
843;59.53171;7.26001;-7.1;0;1001;1;0
844;60.35904;8.51461;-5.7;0;1031;1;0
845;61.34866;10.89925;29.6;1;997;1;1
846;61.42619;9.75398;-8.7;0;927;1;0
847;60.09033;9.32913;-4.5;0;697;1;0
848;59.68387;6.74368;-2.4;0;441;1;0
849;60.37087;11.06842;-2.7;0;261;1;0
850;61.64579;9.71522;-4;0;302;1;0
851;60.98681;8.26735;-9.7;0;1345;1;0
852;59.53753;7.78941;-4.6;0;1045;1;0
853;60.55149;9.02794;-3.1;0;610;1;0
854;60.33438;8.65926;31.6;1;1224;1;0
855;61.22782;5.92367;-3.8;0;750;1;0
856;60.3419;8.2669;-6.5;0;1169;1;0
857;59.64956;10.3297;-2.7;0;282;1;0
858;61.29551;8.66148;16.7;1;1187;1;1
859;60.88508;6.05973;-3.2;0;681;1;0
860;59.92291;6.57763;-2.3;1;421;1;0
861;61.45196;10.41324;-7.7;0;815;1;0
862;61.47799;10.19522;-3.3;0;252;1;0
863;61.50498;7.85598;-6.5;0;1038;1;0
864;59.74821;10.05359;-0.7;0;87;1;0
865;61.85006;9.00085;-4.6;0;482;1;0
866;61.87475;10.6226;-11.3;0;949;1;0
867;59.65911;7.64585;-54;1;1158;1;0
868;59.77679;10.84165;-2.2;0;147;1;0
869;61.18009;6.50359;-25.7;1;583;1;1
870;61.58216;6.66948;-5.2;0;1094;1;0
871;61.12025;10.75445;-7.5;0;874;1;0
872;60.6571;9.29873;-6.3;0;894;1;0
873;61.78592;6.79862;-20.7;1;786;1;1
874;61.43725;9.65204;-10.1;0;1001;1;0
875;61.82558;9.12528;-9.9;0;1030;1;0
876;60.77856;8.21505;-11.6;0;1692;1;0
877;59.36322;7.42388;-5.4;0;945;1;0
878;60.94827;7.03836;-6.3;0;1293;1;0
879;60.35854;8.01459;-21.9;1;1248;1;1
880;60.19897;7.64637;26.2;1;1273;1;1
881;61.36395;7.9498;-6.1;0;998;1;0
882;61.78784;10.12487;-12.5;0;1156;1;0
883;61.3098;10.92555;-10;0;1016;1;0
884;60.31105;6.91296;-5.6;0;1151;1;0
885;61.76714;10.11704;-12.9;0;1182;1;0
886;60.11209;10.57564;-3.9;0;473;1;0
887;60.10969;10.61176;-3.8;0;413;1;0
888;61.79296;9.02324;-9.4;0;851;1;1
889;61.09121;6.8899;2.9;0;53;1;0
890;59.61027;9.61461;-18.7;1;253;1;1
891;60.30716;10.42038;-2.3;0;341;1;0
892;59.57446;7.81101;-1.4;0;505;1;0
893;60.97085;6.94832;-1.7;0;835;1;0
894;61.05009;10.37792;-3.3;0;360;1;0
895;61.30423;5.64708;-2.3;0;595;1;0
896;59.89281;6.25453;-5.1;0;1089;1;0
897;60.59759;9.46548;-7.1;0;927;1;0
898;61.50675;5.87129;-57.6;1;729;1;1
899;59.36204;9.66419;-1.1;0;309;1;0
900;60.59782;7.15712;-5.5;0;1112;1;0
901;60.89929;9.18523;-8.2;0;1035;1;0
902;59.8653;8.09435;-4.2;0;911;1;0
903;61.02162;10.50567;-1.4;0;140;1;0
904;60.19069;11.26901;-19;1;200;1;1
905;60.59121;9.40976;-5;0;765;1;0
906;60.54163;10.23534;-4.1;0;527;1;0
907;60.62972;8.34463;-6.2;0;963;1;0
908;61.88326;9.93288;17.7;1;1689;1;1
909;59.5642;6.45157;0.2;0;468;1;0
910;60.27557;10.73673;-4.4;0;504;1;0
911;60.85065;6.05867;-5.7;0;1019;1;0
912;60.55598;7.59349;-6.6;0;1184;1;0
913;59.70059;10.57413;-11.1;1;16;1;1
914;59.85916;8.55641;-5.5;0;1091;1;0
915;61.24433;7.19533;-1.8;0;750;1;0
916;60.25889;11.02151;-2.7;0;200;1;0
917;60.51937;6.51665;-1.8;0;732;1;0
918;59.52845;8.74601;-3.7;0;885;1;0
919;60.56971;8.74633;58.9;1;1023;1;1
920;60.01452;7.8937;-4.2;0;992;1;1
921;59.32244;7.13727;-3.1;0;586;1;0
922;61.56609;6.51091;-3.2;0;880;1;0
923;60.35196;6.28266;1.7;0;0;1;0
924;60.82302;10.86491;-3.7;0;297;1;0
925;60.20014;10.94584;-2.9;0;246;1;0
926;59.74404;9.85294;-0.4;0;58;1;0
927;61.61586;8.38875;-9.5;0;1233;1;0
928;61.91007;10.82259;-43.3;1;746;1;1
929;59.96072;7.37716;-7;0;1338;1;0
930;61.79753;6.61614;55.3;1;1275;1;1
931;60.78163;8.96887;-6.4;0;894;1;0
932;61.26753;5.7437;-3.5;0;746;1;0
933;61.63466;9.14603;-13.9;0;1341;1;1
934;60.40155;7.05417;56.5;1;1324;1;1
935;60.19371;9.21197;-22.4;1;965;1;1
936;60.37256;7.8681;-5.4;0;1115;1;0
937;61.53768;6.09623;32.6;1;807;1;1
938;60.23226;8.14261;-5.7;0;1174;1;0
939;61.83898;9.772;-12.3;0;1148;1;0
940;60.79105;7.79928;-9.1;0;1540;1;0
941;61.85304;7.64328;-13.7;0;1533;1;0
942;61.1547;6.83146;3.3;0;0;1;0
943;59.6257;7.92578;-3.6;0;799;1;0
944;60.5127;8.32963;-6.4;0;1052;1;0
945;59.1538;6.85654;-5.2;0;985;1;0
946;61.70351;8.40775;-10.9;0;1368;1;0
947;59.97627;7.85898;-5.6;0;1191;1;1
948;60.6094;8.67478;-6;0;916;1;0
949;61.12334;7.78389;-9.5;0;1469;1;0
950;59.21498;7.33573;-8.1;0;1267;1;0
951;60.25879;9.0582;-3.8;0;787;1;0
952;59.15356;6.58214;-6.1;0;913;1;0
953;59.45973;8.8456;52.8;1;600;1;1
954;61.16222;10.47513;-5.3;0;667;1;0
955;59.95482;9.92288;-0.1;0;118;1;0
956;60.95417;10.91651;-1.8;1;493;1;1
957;61.46167;8.4532;-9.8;0;1316;1;0
958;60.25009;10.67154;-48.6;1;365;1;1
959;59.53761;9.29618;1.1;0;106;1;0
960;60.43317;7.23832;-2.2;0;1002;1;0
961;61.56131;9.98642;-6.6;0;688;1;0
962;61.53706;8.99144;-11;0;1199;1;0
963;59.50098;7.04203;-8.1;0;1217;1;0
964;59.60637;10.8084;-2;0;102;1;0
965;59.51801;10.26534;-35;1;219;1;1
966;59.33997;7.54976;-38.1;1;856;1;1
967;59.53506;9.42641;34.6;1;497;1;1
968;61.06196;10.96666;-6.2;0;613;1;0
969;61.36374;10.21638;-6.9;0;700;1;0
970;59.32859;10.93732;-0.7;0;31;1;0
971;60.23992;10.42234;-0.8;0;204;1;0
972;59.52985;9.34127;-0.7;0;318;1;0
973;61.55316;7.65439;33.2;1;907;1;1
974;61.43524;5.98427;7.3;1;56;1;1
975;59.7351;8.99748;-0.8;0;468;1;0
976;60.97733;8.6442;-7.5;0;968;1;1
977;61.37846;9.92866;-39;1;883;1;1
978;59.39196;8.9156;0.3;0;309;1;0
979;59.72797;6.6526;-4.6;0;864;1;0
980;61.52195;10.4711;-10.9;0;1045;1;0
981;61.01808;7.31043;-18.4;1;1316;1;0
982;61.05678;8.30451;20.7;1;1401;1;1
983;60.73378;6.52656;-3.4;0;868;1;0
984;60.60634;9.16051;-2.7;0;543;1;0
985;60.18937;9.93437;-4.2;0;613;1;0
986;61.49576;10.70757;-10.5;0;1037;1;0
987;60.69609;8.48494;-4.3;0;707;1;0
988;61.7264;5.8793;-1.1;0;299;1;0
989;59.30033;9.50175;10.3;1;113;1;0
990;59.57763;10.96467;-2.9;0;198;1;0
991;61.25545;9.69447;47.1;1;911;1;1
992;61.72223;9.45989;-10.4;0;1179;1;0
993;59.64216;9.98527;-0.5;0;39;1;0
994;61.52143;10.06789;-7.2;0;734;1;0
995;60.47022;8.45504;-3.7;0;763;1;0
996;61.37155;8.61867;-12.6;0;1773;1;0
997;61.0915;6.87261;1.3;0;354;1;0
998;59.38218;8.4774;-47.1;1;248;1;1
999;59.92829;11.43703;-2.8;0;177;1;0
1000;59.29926;9.8796;0.5;0;87;1;0
1001;61.36243;8.1253;-12.4;0;1646;1;1
1002;60.93557;11.15859;-6.3;0;623;1;0
1003;59.26642;6.81371;-31.9;1;1139;1;1
1004;61.68168;6.17632;-5.7;0;863;1;0
1005;61.78741;7.46929;-24.3;1;1457;1;0
1006;61.11898;10.19159;-5.3;0;590;1;0
1007;60.56248;8.4666;-6;0;969;1;0
1008;59.80242;8.70513;-20.1;1;1065;1;1
1009;60.68993;9.83093;-4.5;0;607;1;0
1010;60.22052;10.39602;-1.7;0;303;1;0
1011;60.47252;11.18221;4.8;1;166;1;1
1012;59.74172;6.65341;2.6;1;843;1;1
1013;60.98873;9.55296;-3.8;0;541;1;0
1014;60.2308;9.50724;-5.8;0;835;1;0
1015;60.57368;8.66052;-7.2;0;1010;1;0
1016;60.32292;10.96859;-5.4;0;557;1;0
1017;59.77528;7.09823;-8.8;0;1445;1;0
1018;60.37506;6.23113;2.3;0;0;1;0
1019;59.85606;8.28804;-4.2;0;1015;1;0
1020;60.1234;11.14153;-2.8;0;166;1;0
1021;60.8447;5.99158;28.1;1;849;1;1
1022;61.76129;5.99264;-38.2;1;924;1;1
1023;60.49896;11.16319;-2.5;0;168;1;0
1024;61.59692;9.65006;-43.8;1;932;1;1
1025;61.79756;7.08406;-6.2;0;1233;1;0
1026;61.96558;10.81791;-10.9;0;878;1;0
1027;59.45585;8.65843;-13.4;1;437;1;1
1028;59.57806;8.1211;-2.7;0;813;1;0
1029;59.71938;7.67747;-5.7;0;676;1;1
1030;59.54813;9.22486;0.9;0;98;1;0
1031;61.2366;8.98371;-7.4;0;855;1;0
1032;60.59892;6.49327;-0.8;0;564;1;0
1033;60.72238;11.20076;-2.9;0;223;1;0
1034;60.77309;9.35465;-8.1;0;989;1;0
1035;59.43219;9.51518;-2.1;0;510;1;0
1036;60.3658;8.52539;-5.7;0;1065;1;0
1037;61.43335;8.55686;-13.2;0;1925;1;0
1038;61.29664;9.95942;-5;0;583;1;0
1039;61.9018;9.69027;-15.7;0;1541;1;0
1040;60.85291;7.32525;-46.4;1;821;1;1
1041;61.32299;10.06722;-7;0;803;1;0
1042;61.6705;9.11049;-7.6;0;783;1;0
1043;61.71456;10.80499;-45.2;1;505;1;1
1044;59.71146;6.75091;-2.4;0;497;1;0
1045;61.39404;6.59157;-4.5;0;1042;1;0
1046;60.91913;10.83401;-3.2;0;264;1;0
1047;61.91655;9.07229;-11.7;0;1106;1;0
1048;61.49078;6.24762;-1.6;0;654;1;0
1049;59.84157;9.54907;-0.3;0;203;1;0
1050;61.21535;8.99206;-8.4;0;992;1;0
1051;59.56376;9.95054;-3.6;0;457;1;0
1052;60.23858;10.38329;-0.6;0;156;1;0
1053;59.47812;6.4312;3.1;0;126;1;0
1054;60.05969;8.48603;-6;0;1057;1;0
1055;60.78034;6.36413;-6;0;1077;1;0
1056;61.34386;8.31881;4.3;1;1499;1;0
1057;61.04996;7.27797;-5.9;0;1277;1;0
1058;59.7685;8.99136;-3.4;0;694;1;0
1059;60.91946;6.8937;-1.5;0;519;1;0
1060;61.7501;10.97069;34;1;821;1;1
1061;59.87591;6.70036;-6.1;0;1178;1;0
1062;59.2601;9.38464;1.3;0;61;1;0
1063;59.54641;9.78644;-0.6;0;207;1;0
1064;61.62601;8.92016;-11.5;0;1221;1;0
1065;61.586;6.15834;-6.4;0;1104;1;0
1066;59.98522;9.98478;-0.2;0;145;1;0
1067;61.42563;10.13962;-6.3;0;701;1;0
1068;60.29496;8.17274;-6.1;0;1144;1;0
1069;60.25408;11.16637;-2.9;0;215;1;0
1070;60.40051;7.6487;-6;0;1195;1;0
1071;61.44173;9.69017;-10.6;0;1170;1;0
1072;60.1582;7.38028;-6.4;0;1382;1;0
1073;60.97963;8.36295;58.6;1;994;1;1
1074;61.45071;7.31025;-4.3;0;1036;1;0
1075;61.06297;9.7629;-9.9;0;1084;1;0
1076;60.68224;9.38805;-6.1;0;821;1;0
1077;60.25722;11.39413;-3.3;0;243;1;0
1078;60.2037;9.25753;-5.6;0;947;1;0
1079;59.42267;9.33135;1.3;0;220;1;0
1080;59.33188;10.99298;-1.1;0;88;1;0
1081;61.41353;5.71487;-1.1;0;422;1;0
1082;61.42544;10.97917;-8.5;0;878;1;0
1083;60.63502;8.60025;-3;0;503;1;0
1084;61.69167;6.99389;-11.6;0;1801;1;0
1085;60.7706;6.47743;0.1;0;244;1;0
1086;61.1056;7.12013;-55.6;1;137;1;1
1087;60.4037;8.27713;-6.5;0;1179;1;0
1088;61.38108;7.29779;3.2;0;115;1;0
1089;60.9837;10.53222;-2.7;0;312;1;0
1090;61.3688;11.2159;-3;0;281;1;0
1091;61.54181;9.71146;-7.6;0;775;1;0
1092;59.29676;8.19491;48.4;1;820;1;1
1093;60.93945;8.91236;-7.6;0;952;1;0
1094;61.62901;8.84502;-14.5;0;1598;1;0
1095;59.43964;10.02412;-55;1;143;1;1
1096;61.30426;6.32859;40.5;1;1035;1;1
1097;61.17177;9.55664;-10.1;0;1067;1;0
1098;61.14703;8.91564;-6.5;0;843;1;0
1099;59.58618;6.34376;1.2;0;384;1;0
1100;60.48368;11.14134;-3.9;0;316;1;0
1101;60.6986;10.48457;-4.9;0;516;1;0
1102;61.85972;8.00645;-8.5;0;1027;1;0
1103;60.07836;11.18863;-55.3;1;149;1;1
1104;61.30356;9.73746;-9.3;0;970;1;0
1105;59.66348;9.2314;-48.5;1;259;1;1
1106;61.40904;7.20532;-3.2;0;697;1;0
1107;60.78244;7.93865;-8.2;0;1352;1;0
1108;61.04864;7.58159;2.6;0;85;1;0
1109;60.72342;9.36631;-6.8;0;954;1;0
1110;59.32758;9.79561;-2.3;0;402;1;0
1111;59.62792;9.76245;-2.4;0;337;1;0
