sourceId;lon;lat;x_lcc;y_lcc;val;ge
 532;7.502355;60.685397;-407584;-233653;0.2;0
 533;10.428072;61.653842;-241238;-141120;0;0
 534;9.075886;59.629564;-333132;-359630;0.2;0
 535;5.666628;61.279356;-497186;-155210;0;0
 536;7.699743;60.329078;-401392;-274289;0.1;0
 537;9.894621;60.157903;-282530;-304932;0.4;0
 538;6.436908;59.487585;-482888;-358601;248.2;1
 539;9.969562;60.41532;-276152;-276692;0.3;0
 540;7.965302;61.304382;-375002;-168039;0.1;0
 541;8.187347;59.98827;-378698;-314961;254.7;1
 542;9.262533;59.942089;-319563;-325916;0.8;0
 543;7.402628;61.482517;-402526;-144950;0;0
 544;8.517034;61.164578;-347260;-186604;4.3;1
 545;7.671582;59.870427;-408741;-324845;0;0
 546;6.018244;61.433066;-476199;-140946;0;0
 547;10.045914;61.972745;-258634;-104264;0;0
 548;10.434014;61.264804;-243995;-184308;38.7;1
 549;8.82227;59.215972;-351770;-404151;0;0
 550;7.783701;61.646255;-380384;-129178;0;0
 551;7.85842;60.900065;-385661;-212116;0.2;0
 552;9.123508;60.74762;-319103;-235926;0.2;0
 553;11.052048;61.643216;-208431;-144481;0;0
 554;6.217674;59.612196;-493285;-343183;0;0
 555;7.774178;59.733605;-404751;-340634;0;0
 556;8.412663;59.729059;-369170;-344979;0.1;0
 557;7.316324;60.932563;-414370;-205152;0.1;0
 558;8.428497;60.226452;-362636;-289977;0.3;0
 559;10.311867;59.613906;-263895;-367106;0.3;0
 560;8.645303;60.942466;-342850;-211881;0.3;0
 561;10.402898;59.415399;-260359;-389532;0.3;0
 562;9.827424;60.277887;-285168;-291321;0.1;0
 563;8.817385;60.020503;-343445;-314928;0.1;0
 564;9.008064;59.972582;-333381;-321243;0.3;0
 565;10.037069;59.852855;-277282;-339413;71.8;1
 566;11.244228;61.791586;-197333;-128615;0;0
 567;6.906651;59.910316;-450632;-315324;0;0
 568;7.405655;59.849594;-423778;-325428;0;0
 569;10.439188;60.956907;-246146;-218496;199.1;1
 570;9.123524;60.130093;-325374;-304372;77.2;1
 571;7.744052;61.665753;-382221;-126787;0;0
 572;10.616418;61.124514;-235326;-200557;0.1;0
 573;11.009026;61.977094;-208396;-107279;0;0
 574;8.492941;61.016402;-350211;-202875;0.2;0
 575;9.831773;59.702094;-290076;-355245;63.1;1
 576;6.288097;59.921489;-484702;-309592;0;0
 577;7.062982;61.045599;-426416;-191012;0;0
 578;7.06042;60.390688;-435528;-263319;0;0
 579;10.735546;59.397954;-241677;-392769;0.2;0
 580;7.850769;59.539747;-402875;-362572;0;0
 581;9.396257;60.097544;-310628;-309330;0.4;0
 582;8.327387;61.799051;-350072;-115370;0;0
 583;8.909758;60.098022;-337513;-306825;0.4;0
 584;10.799046;61.17588;-225163;-195509;0.1;0
 585;6.918233;60.658758;-439548;-232748;44.2;1
 586;10.230398;61.720088;-251103;-133015;83.7;1
 587;11.008814;61.610945;-210933;-147923;0;0
 588;6.816257;60.840454;-442498;-211991;0;0
 589;10.126189;59.421714;-275949;-387676;0.5;0
 590;8.658602;61.575803;-335198;-141838;0;0
 591;8.6;60.668361;-348316;-241989;93.9;1
 592;11.322193;60.688311;-200257;-251388;0;0
 593;6.068221;61.725;-469071;-109156;0;0
 594;6.56398;59.098791;-481430;-402495;0;0
 595;5.920124;61.406935;-481776;-143093;0;0
 596;6.284444;60.869362;-470648;-205026;0;0
 597;9.328618;61.101702;-304524;-197682;0.2;0
 598;6.222264;61.376711;-466304;-148650;0;0
 599;8.317116;59.941348;-372053;-320914;0.1;0
 600;7.444472;60.638716;-411325;-238443;0.1;0
 601;6.207104;60.468638;-480877;-248636;0;0
 602;6.982159;60.228591;-442043;-280690;0;0
 603;6.504379;59.112984;-484604;-400480;0;0
 604;11.26311;61.012287;-201377;-215214;0.2;0
 605;8.950143;60.76656;-328291;-232954;157.5;1
 606;10.053876;60.305151;-272475;-289278;0.2;0
 607;8.96407;61.281099;-322172;-176030;0.1;0
 608;9.568093;61.937212;-283856;-106187;0;0
 609;10.414456;60.67814;-249689;-249342;0.1;0
 610;9.637452;59.440309;-303386;-383410;0.1;0
 611;6.408686;59.273001;-487654;-382083;0;0
 612;10.798921;61.638864;-221808;-144117;22.1;1
 613;9.20315;61.273001;-309527;-178101;0.1;0
 614;6.088871;61.414771;-472760;-143482;0;0
 615;9.328021;60.374456;-311685;-278292;0.5;0
 616;8.629664;60.488683;-348685;-262048;114.9;1
 617;5.733255;61.286566;-493546;-154930;0;0
 618;11.280814;60.713947;-202343;-248411;0;0
 619;6.70304;61.207218;-443335;-170740;0;0
 620;9.911111;61.559634;-269289;-149517;0;0
 621;5.78825;61.295075;-490502;-154414;0;0
 622;6.707506;59.811515;-463075;-324822;0;0
 623;8.748464;61.072088;-335902;-198073;0.1;0
 624;8.867944;60.146213;-339313;-301264;0.5;0
 625;9.950932;61.533361;-267416;-152597;0;0
 626;5.647143;61.341216;-497219;-148251;0;0
 627;9.160069;59.286842;-331874;-398085;0.1;0
 628;7.570914;59.845811;-414647;-326924;0;0
 629;8.542079;59.835544;-360753;-333916;0.1;0
 630;11.332567;60.306347;-202116;-293863;0;0
 631;8.045119;61.45715;-368929;-151607;258.3;1
 632;7.065959;60.299049;-436482;-273480;0;0
 633;10.070946;59.427948;-279017;-386745;0.5;0
 634;5.878337;61.600731;-480931;-121439;0;0
 635;9.98192;60.975664;-270614;-214578;0.2;0
 636;7.329946;61.609751;-404675;-130441;0;0
 637;8.103344;61.228197;-368579;-177262;0.2;0
 638;6.82114;60.600033;-445629;-238563;0.1;0
 639;7.320737;59.234315;-436660;-392914;0;0
 640;7.586574;61.173402;-396780;-180245;0;0
 641;7.9293;59.988107;-392988;-313430;0.1;0
 642;8.477577;59.562538;-367423;-363802;0.1;0
 643;7.450039;59.385124;-427373;-377097;0;0
 644;7.11579;61.10122;-422836;-185219;0.4;0
 645;8.891046;60.841738;-330695;-224324;0.2;0
 646;10.679326;61.760116;-227207;-130243;0;0
 647;9.29875;59.716346;-319777;-351135;0.3;0
 648;10.468996;59.839539;-253296;-342674;0.1;0
 649;8.484543;60.108439;-360883;-303362;0.2;0
 650;10.996789;61.459992;-212612;-164641;94.9;1
 651;7.655975;61.591379;-387783;-134479;0;0
 652;6.746548;59.721893;-462184;-335001;197.3;1
 653;10.319535;59.630611;-263329;-365282;0.3;0
 654;7.065456;60.226251;-437506;-281518;0;0
 655;8.406073;61.684876;-347258;-128428;0;0
 656;6.559244;59.336862;-478227;-376160;0;0
 657;7.090751;59.617822;-444431;-348927;0;0
 658;9.552967;59.767318;-305073;-346715;259;1
 659;9.731822;59.387303;-298543;-389736;0.2;0
 660;9.25533;61.749422;-302021;-125569;0;0
 661;10.65764;60.392106;-238616;-282023;0.1;0
 662;10.137644;61.343028;-259145;-174470;161.5;1
 663;10.325832;61.184918;-250411;-192756;43;1
 664;10.150786;61.136628;-260176;-197419;0.3;0
 665;11.026074;59.625541;-223668;-368521;0.2;0
 666;6.436276;59.247082;-486481;-385154;47.3;1
 667;5.899315;61.405854;-482890;-143056;0;0
 668;9.872155;60.905508;-277143;-221892;0.2;0
 669;6.921567;59.823476;-451018;-325022;0;0
 670;7.60605;61.854531;-387049;-105102;0;0
 671;8.980354;60.466928;-329774;-266308;0.2;0
 672;8.501512;60.153549;-359439;-298461;0.3;0
 673;10.760544;61.418613;-225445;-168430;0.1;0
 674;8.692683;60.497227;-345154;-261442;0.2;0
 675;11.078518;60.000132;-218178;-327064;0;0
 676;7.084125;60.89431;-427353;-207857;0.1;0
 677;10.028261;59.413115;-281556;-388207;0.4;0
 678;8.202338;60.293366;-374284;-281272;0.1;0
 679;5.778583;60.955576;-496411;-191723;0;0
 680;6.841718;60.698654;-443125;-227818;169.4;1
 681;10.986734;59.821644;-224518;-346585;0.2;0
 682;8.835215;59.272038;-350438;-398004;0.1;0
 683;9.541197;60.527783;-298553;-262302;0.3;0
 684;10.305266;60.543844;-256714;-263819;187.1;1
 685;7.167419;60.541762;-427645;-247349;0;0
 686;10.486089;60.022599;-250913;-322407;0.1;0
 687;7.426794;60.03139;-420226;-305465;0;0
 688;9.279964;60.160747;-316432;-301754;0.3;0
 689;8.412418;60.075876;-365234;-306561;0.2;0
 690;10.033094;60.911918;-268407;-221864;0.2;0
 691;6.838009;59.974032;-453536;-307803;0;0
 692;9.323661;59.816986;-317396;-340095;1.2;0
 693;6.230134;61.46699;-464523;-138758;0;0
 694;11.312752;59.366568;-209205;-398283;1.7;0
 695;9.625141;60.765575;-291763;-236318;0.3;0
 696;8.657369;59.273977;-360494;-396806;0.1;0
 697;9.504243;60.544935;-300406;-260228;0.2;0
 698;10.808414;60.883879;-226778;-227961;0.1;0
 699;5.849451;61.461336;-484643;-136571;199.3;1
 700;8.338144;59.730669;-373313;-344371;0.1;0
 701;9.693879;59.947907;-295542;-327334;0.3;0
 702;9.569753;60.628568;-296048;-251258;0.3;0
 703;8.312961;60.395555;-367035;-270598;0.3;0
 704;7.267345;60.909219;-417311;-207414;178.8;1
 705;8.557205;61.465184;-341770;-153548;0;0
 706;7.912891;59.695989;-397474;-345662;273.2;1
 707;10.13802;60.843175;-263326;-229924;0.3;0
 708;6.322435;60.829422;-469206;-209707;0;0
 709;10.41104;60.49622;-251318;-269523;212.3;1
 710;6.899989;59.263391;-460054;-386765;0;0
 711;6.175683;60.439221;-483032;-251644;0;0
 712;7.150991;60.197644;-433201;-285258;0;0
 713;7.519878;60.794048;-405232;-221755;260.6;1
 714;7.751201;59.258944;-411981;-393028;250.8;1
 715;10.368233;60.984646;-249747;-215144;0.6;0
 716;10.04043;61.743591;-260883;-129652;0;0
 717;9.564491;59.665652;-305385;-358052;0.7;0
 718;6.081323;59.871294;-496906;-313551;0;0
 719;7.753011;60.723129;-393544;-231043;222.7;1
 720;11.209007;60.469399;-207849;-275351;0;0
 721;6.592687;60.595621;-458070;-237444;0;0
 722;8.636492;60.82451;-344620;-224895;26.4;1
 723;10.619139;59.628138;-246519;-366744;0.3;0
 724;11.167205;60.489173;-210007;-273018;0;0
 725;7.88709;59.52447;-401024;-364490;244.5;1
 726;11.415192;60.315767;-197509;-293073;0;0
 727;7.660295;60.551347;-400734;-249464;0.2;0
 728;6.322328;59.198476;-493644;-389653;0;0
 729;7.20583;60.072329;-431876;-299475;95.7;1
 730;9.130255;60.208048;-324212;-295764;0.5;0
 731;9.251326;59.765086;-321946;-345492;0.3;0
 732;5.844559;60.721645;-496577;-217997;259;1
 733;7.886319;61.50601;-376719;-145284;0;0
 734;7.330846;60.508262;-419209;-252127;150.7;1
 735;8.382254;60.906028;-357409;-214483;0.3;0
 736;6.275839;59.612113;-490039;-343637;0;0
 737;9.257389;61.453386;-304850;-158375;0;0
 738;6.591901;60.524744;-459141;-245260;259.6;1
 739;6.679124;60.276007;-457978;-273334;0;0
 740;8.871145;61.560404;-324161;-144633;0;0
 741;10.257753;60.57315;-259067;-260376;0.1;0
 742;6.311874;59.485798;-489923;-357853;0;0
 743;6.128163;61.37282;-471331;-148393;0;0
 744;10.700611;60.523252;-235283;-267618;0.1;0
 745;8.862949;60.861474;-332002;-221993;0.2;0
 746;6.586773;59.118666;-479848;-400470;0;0
 747;5.611333;61.534447;-495982;-126708;0;0
 748;5.928501;61.058817;-486780;-181498;0;0
 749;9.075695;60.59587;-323245;-252503;0.1;0
 750;6.425786;60.479076;-468835;-249100;0;0
 751;7.304683;60.267845;-423827;-278524;0;0
 752;11.240859;60.729639;-204412;-246541;115.4;1
 753;10.464171;59.930821;-252849;-332515;0.1;0
 754;10.89249;61.311654;-219197;-180759;0.1;0
 755;9.990906;61.049203;-269494;-206458;87.7;1
 756;9.942321;61.400329;-269033;-167313;0;0
 757;6.868961;61.364323;-432313;-154535;17.1;1
 758;10.672676;60.081117;-240119;-316620;0.1;0
 759;7.523007;60.238029;-412243;-283240;241.8;1
 760;6.261975;60.673368;-474808;-226470;256.5;1
 761;8.183312;61.485527;-361292;-149253;0.1;0
 762;7.599911;61.701156;-389328;-122011;0;0
 763;7.507174;59.527364;-422312;-361738;161;1
 764;5.649041;61.659096;-491995;-113280;0;0
 765;8.937454;61.603618;-320211;-140180;0;0
 766;9.620383;60.58307;-293718;-256535;0.4;0
 767;11.057745;59.309361;-224046;-403786;88.7;1
 768;6.568878;60.900099;-454930;-203683;196.9;1
 769;7.463949;59.925621;-419551;-317403;0;0
 770;10.285178;61.10217;-253259;-201778;0.3;0
 771;8.474132;61.150932;-349704;-187882;0.2;0
 772;7.978838;59.381447;-397608;-380897;0;0
 773;6.70599;60.540394;-452722;-244341;0;0
 774;8.838933;61.705578;-324314;-128397;0;0
 775;10.95126;60.938324;-218679;-222410;0.1;0
 776;6.673314;60.772812;-451156;-218463;251.6;1
 777;6.585088;59.387513;-476035;-370757;253.6;1
 778;7.821755;61.002673;-386361;-200550;172.1;1
 779;10.523088;61.48191;-237563;-160551;227.1;1
 780;6.849239;60.642453;-443509;-234074;0;0
 781;9.554544;61.284837;-290699;-178430;0.1;0
 782;6.129627;60.494875;-484686;-245161;189.3;1
 783;7.739615;61.723405;-381731;-120390;0;0
 784;10.245355;60.651281;-259101;-251654;0.2;0
 785;10.173842;59.759452;-270435;-350367;0.2;0
 786;11.111522;59.44515;-220079;-388872;0.6;0
 787;10.890065;59.46867;-232429;-385478;216.9;1
 788;10.804903;59.517268;-236886;-379764;0.1;0
 789;10.77848;60.204145;-233358;-303343;0.1;0
 790;10.51205;61.291939;-239621;-181590;289.6;1
 791;8.440128;59.458378;-370707;-375130;0;0
 792;10.900509;60.818027;-222269;-235595;0.1;0
 793;6.259108;60.123927;-483250;-287041;0;0
 794;7.210089;60.816442;-421633;-217289;261.2;1
 795;9.579734;60.423233;-297430;-274075;0.1;0
 796;10.100483;59.355656;-277961;-394904;0.4;0
 797;5.889928;60.84858;-492139;-204363;290.8;1
 798;10.76895;61.339817;-225575;-177206;94;1
 799;7.835365;60.480912;-392088;-258333;0.1;0
 800;9.634495;61.54003;-284076;-150500;0;0
 801;6.652502;59.416588;-471823;-368043;0;0
 802;9.259101;61.924226;-300090;-106223;0;0
 803;7.046609;61.632364;-419239;-126129;0;0
 804;9.579719;60.611595;-295665;-253186;276.7;1
 805;9.535965;59.673455;-306910;-357050;0.9;0
 806;8.312214;60.086855;-370643;-304772;0.1;0
 807;9.364501;60.736467;-306159;-238334;211.2;1
 808;8.150681;59.291073;-388985;-391958;235.4;1
 809;11.14629;59.668434;-216624;-364164;0.2;0
 810;7.05736;59.449415;-448609;-367312;0;0
 811;6.720528;59.472882;-467194;-362320;0;0
 812;7.908553;60.67412;-385732;-237405;0.3;0
 813;9.647381;59.88129;-298742;-334511;0.8;0
 814;10.666206;60.330043;-238611;-288947;0.1;0
 815;6.976792;61.323585;-427174;-159751;166;1
 816;7.273953;61.767068;-405518;-112716;221.7;1
 817;9.920552;60.085051;-281738;-313131;0.2;0
 818;7.931444;59.266267;-401689;-393358;257.7;1
 819;9.45731;60.979127;-298805;-211871;0.2;0
 820;10.26639;61.747441;-248988;-130121;0;0
 821;9.303121;61.85058;-298520;-114586;0;0
 822;10.912654;61.623441;-215920;-146216;0;0
 823;10.822956;60.863843;-226137;-230237;0.1;0
 824;10.938042;60.815565;-220254;-235997;0;0
 825;7.161491;60.180146;-432862;-287262;0;0
 826;11.10492;59.92318;-217230;-335706;180.7;1
 827;8.707305;59.881907;-351049;-329693;0.2;0
 828;7.09961;60.019793;-438449;-304562;0;0
 829;5.71974;61.62268;-488884;-117827;0;0
 830;6.818056;61.093812;-438824;-184042;0;0
 831;8.009379;60.19348;-386074;-291187;0.1;0
 832;6.377342;61.135016;-461710;-176411;0;0
 833;6.213395;60.639211;-477949;-229876;0;0
 834;8.624216;60.803552;-345514;-227150;0.2;0
 835;6.534396;60.19401;-467096;-281343;0;0
 836;10.154123;61.593445;-256172;-146760;0;0
 837;8.367776;59.885618;-369882;-327379;0.1;0
 838;5.672245;61.526545;-492914;-128046;108.6;1
 839;8.798899;59.479019;-350275;-374853;0.2;0
 840;8.796172;59.946732;-345411;-322990;0.2;0
 841;7.825903;61.325005;-382147;-164938;0;0
 842;7.335114;61.03955;-411946;-193454;0.4;0
 843;6.796614;60.548152;-447693;-244120;0;0
 844;8.338755;61.820175;-349235;-113095;191.1;1
 845;9.892753;60.584731;-278864;-257564;0.3;0
 846;9.286193;59.799409;-319659;-341859;0.8;0
 847;7.210348;61.486628;-412609;-143277;0;0
 848;9.012444;59.726095;-335690;-348595;0.2;0
 849;10.724783;61.999458;-223052;-103843;0;0
 850;10.978982;60.984075;-216865;-217424;0.1;0
 851;7.622652;60.40395;-404659;-265527;0.1;0
 852;10.907911;61.128482;-219671;-201148;247.6;1
 853;9.533696;61.936992;-285651;-106059;0;0
 854;6.619749;60.29426;-460963;-270895;0;0
 855;7.183542;59.902131;-435403;-318136;0;0
 856;6.956022;59.583489;-452439;-351783;0;0
 857;11.404796;59.581984;-202647;-374619;0.1;0
 858;7.419274;60.774452;-410914;-223282;0.2;0
 859;9.108198;60.404399;-323427;-273887;0.3;0
 860;6.820415;61.655632;-430770;-122066;80.3;1
 861;10.292034;59.628385;-264892;-365416;0.3;0
 862;6.081586;61.157167;-477106;-171810;0;0
 863;10.906373;60.672913;-222979;-251730;245.6;1
 864;7.849042;60.90154;-386148;-211896;170.3;1
 865;5.961103;61.067368;-484909;-180802;0;0
 866;9.043507;60.349639;-327532;-279629;0.3;0
 867;11.111985;59.758593;-217943;-354025;0.1;0
 868;10.086586;60.887064;-265733;-224843;0.2;0
 869;7.679112;61.562937;-386926;-137762;0;0
 870;8.648767;60.053952;-352415;-310309;176.8;1
 871;6.973967;59.574147;-451565;-352941;0;0
 872;7.379564;59.480327;-430090;-366095;185.9;1
 873;7.968492;59.733318;-393915;-341872;106.6;1
 874;7.718214;61.548156;-385054;-139630;0;0
 875;7.28903;61.153075;-412900;-180618;72.6;1
 876;10.621218;61.397586;-233002;-170267;0.1;0
 877;6.030443;60.979017;-482580;-191058;0;0
 878;7.786862;60.321372;-396719;-275682;0.1;0
 879;9.401235;59.642418;-314760;-359843;0.4;0
 880;9.546158;60.832456;-295410;-228542;0.2;0
 881;8.77603;61.855556;-326003;-111476;0;0
 882;6.277972;61.246103;-465327;-163448;0;0
 883;11.164535;59.664669;-215625;-364643;0.2;0
 884;6.199368;59.846185;-490752;-317227;0;0
 885;6.582594;59.826267;-469796;-322287;0;0
 886;10.137738;59.373929;-275698;-393034;0.4;0
 887;7.908398;59.77227;-396790;-337191;0.1;0
 888;10.54213;60.104948;-247167;-313478;0.1;0
 889;11.013226;59.912573;-222410;-336572;56.7;1
 890;9.27404;60.992398;-308528;-209535;0.2;0
 891;10.335762;60.815777;-252856;-233758;0.5;0
 892;10.949787;59.758811;-227022;-353439;9.9;1
 893;9.390112;61.897904;-293514;-109744;0;0
 894;8.945118;60.014505;-336434;-316268;0.3;0
 895;7.614965;60.809657;-399904;-220625;0.5;0
 896;8.827216;59.930847;-343858;-324917;0.2;0
 897;7.852718;59.867531;-398716;-326303;0.1;0
 898;10.286289;60.810553;-255576;-234142;0.4;0
 899;6.101667;60.690812;-483196;-223353;0;0
 900;6.550703;61.721366;-443936;-112982;159.7;1
 901;7.233508;59.300632;-440706;-384983;65.1;1
 902;8.095292;61.414735;-366784;-156585;0.1;0
 903;9.17214;59.534931;-328688;-370622;295;1
 904;10.810448;60.281861;-231030;-294826;0.1;0
 905;9.071384;60.584468;-323597;-253745;0.1;0
 906;9.908245;61.201213;-272594;-189250;0.2;0
 907;8.256008;61.61932;-355896;-134860;0;0
 908;8.725294;60.729488;-340856;-235891;0.2;0
 909;9.082913;59.696144;-332057;-352282;0.2;0
 910;9.999394;59.896258;-279007;-334431;0.2;0
 911;8.196917;61.598669;-359245;-136815;0;0
 912;8.586402;60.728927;-348383;-235209;0.2;0
 913;9.009642;61.288723;-319668;-175413;19;1
 914;9.492767;60.836821;-298253;-227811;0.2;0
 915;10.577086;60.676094;-240863;-250189;0.1;0
 916;11.268187;60.071998;-207173;-319704;0;0
 917;7.357494;59.731527;-428012;-338165;0;0
 918;9.140384;60.306332;-322658;-284919;0.3;0
 919;9.481958;59.736613;-309334;-349783;0.6;0
 920;10.626866;61.070682;-235173;-206571;0.2;0
 921;6.592417;61.712707;-441882;-114224;0;0
 922;9.764399;61.288553;-279488;-178948;0;0
 923;8.957555;61.261978;-322718;-178115;0.1;0
 924;8.244869;59.950189;-375957;-319515;140.1;1
 925;10.766958;59.323548;-240445;-401159;0.2;0
 926;9.085341;61.162786;-316927;-189738;0.1;0
 927;6.507935;61.646639;-447264;-120925;231.1;1
 928;8.412896;60.749122;-357545;-232021;0.2;0
 929;7.598332;60.804537;-400867;-221087;0.4;0
 930;9.486792;60.922276;-297762;-218310;0.2;0
 931;11.470954;59.78594;-197676;-352144;0.1;0
 932;6.196425;60.927892;-474482;-197927;1.4;1
 933;9.332919;61.947949;-296009;-103937;0;0
 934;10.673046;61.114776;-232363;-201844;0.1;0
 935;8.108595;61.230579;-368271;-177029;0.2;0
 936;10.11814;60.561544;-266778;-261093;0.2;0
 937;10.61177;59.735731;-246116;-354761;0.2;0
 938;9.314142;60.848765;-307785;-225645;0.3;0
 939;9.366808;61.355384;-300010;-169749;0;0
 940;10.957643;59.605049;-227658;-370558;0.2;0
 941;9.673508;60.748668;-289299;-238411;0.2;0
 942;9.167921;61.193273;-312207;-186764;0.1;0
 943;6.120737;60.698474;-482050;-222652;0;0
 944;6.045056;61.241482;-477745;-162250;0;0
 945;10.304247;60.834182;-254412;-231591;0.4;0
 946;8.696347;61.653896;-332359;-133390;0;0
 947;8.879417;59.603633;-344422;-361471;0.4;0
 948;8.387158;59.841328;-369311;-332396;0.1;0
 949;10.257165;59.578178;-267262;-370849;0.2;0
 950;8.894581;60.820876;-330724;-226653;0.2;0
 951;9.594849;60.02393;-300334;-318439;0.4;0
 952;8.185147;60.012295;-378537;-312288;0.1;0
 953;7.460041;61.357894;-401120;-159075;0;0
 954;6.076698;61.648297;-469809;-117667;0;0
 955;6.838578;60.289261;-449062;-272995;0;0
 956;5.789535;61.330542;-489871;-150518;282.7;1
 957;6.820857;59.490565;-461314;-361091;0;0
 958;8.538265;61.882022;-338121;-107319;106;1
 959;7.286847;59.470275;-435432;-366583;0;0
 960;10.672415;60.210082;-239168;-302294;179.4;1
 961;8.523554;60.945244;-349365;-210919;0.2;0
 962;7.325914;60.996815;-413005;-198115;299;1
 963;8.748099;61.207912;-334454;-183032;0.1;0
 964;8.776962;60.834663;-336928;-224515;0.2;0
 965;8.624333;59.522745;-359622;-369042;0;0
 966;8.104612;60.09276;-382035;-302903;251.4;1
 967;10.305039;60.176538;-259709;-304594;0;0
 968;9.920424;59.470494;-287146;-381357;0.4;0
 969;6.734016;61.0143;-444441;-192239;0;0
 970;10.028707;59.663413;-279378;-360411;0.3;0
 971;8.415422;59.434644;-372368;-377617;267.8;1
 972;7.860001;61.345385;-380087;-162887;30.9;1
 973;10.892468;61.361499;-218845;-175226;0.1;0
 974;10.576269;60.813256;-239858;-234959;0.2;0
 975;7.634366;60.677472;-400540;-235358;27.6;1
 976;8.307732;59.679666;-375601;-349843;220.4;1
 977;9.664781;61.2252;-285378;-185534;0.1;0
 978;6.961305;60.450496;-440107;-256039;0;0
 979;7.772153;60.954529;-389621;-205574;90.4;1
 980;9.64027;61.087264;-287964;-200718;117.1;1
 981;5.96605;60.380722;-495344;-256498;95.1;1
 982;7.609909;61.164496;-395650;-181373;0.1;0
 983;9.496682;61.598308;-290800;-143425;0;0
 984;7.286268;61.843357;-403859;-104370;0;0
 985;6.216388;59.374522;-496962;-369402;267.9;1
 986;8.691365;60.236653;-348066;-290299;93.2;1
 987;9.832536;61.930053;-270131;-108120;0;0
 988;10.623049;60.638823;-238646;-254499;0.1;0
 989;6.951538;61.234494;-429749;-169417;0;0
 990;6.463227;60.960242;-459712;-196298;0;0
 991;9.336093;60.851358;-306574;-225463;0.3;0
 992;10.604034;61.298405;-234668;-181212;0;0
 993;11.109779;59.337655;-220902;-400820;1.4;0
 994;9.664144;59.409746;-302162;-386928;0.1;0
 995;7.619676;61.736211;-387846;-118257;0;0
 996;7.301909;61.276336;-410576;-167086;0;0
 997;7.690544;60.886535;-394859;-212593;251.6;1
 998;6.882864;60.658994;-441458;-232480;0;0
 999;7.854173;60.178862;-394791;-291862;0.1;0
 1000;6.265421;60.892311;-471323;-202357;0;0
 1001;9.083473;60.887511;-319840;-220226;0.2;0
 1002;8.801681;60.45447;-339666;-266758;0.1;0
 1003;7.876976;61.549103;-376682;-140466;0;0
 1004;6.865018;59.289112;-461668;-383671;0;0
 1005;10.864923;59.858571;-231059;-342050;19;1
 1006;7.724136;59.997913;-404220;-311073;0.1;0
 1007;11.192021;60.331163;-209689;-290656;0;0
 1008;6.775325;60.438771;-450401;-256046;5.3;1
 1009;6.234708;61.013678;-471135;-188753;0;0
 1010;6.810255;60.682188;-445057;-229419;0;0
 1011;7.459541;61.462937;-399780;-147468;0;0
 1012;11.279062;59.988892;-207106;-328977;0;0
 1013;6.190096;61.259699;-469780;-161311;0;0
 1014;7.758504;59.994896;-402356;-311623;88.7;1
 1015;6.169702;61.693287;-464258;-113386;0;0
 1016;9.916765;61.777639;-267076;-125369;0;0
 1017;8.495416;61.390134;-345880;-161524;0.1;0
 1018;8.261469;61.307877;-359232;-169343;0.1;0
 1019;10.318527;60.947177;-252726;-219108;143.6;1
 1020;9.221971;61.742666;-303837;-126161;0;0
 1021;11.009939;59.577654;-224906;-373788;0.2;0
 1022;7.656868;61.046124;-394647;-194745;0.2;0
 1023;7.558213;60.340907;-408988;-272090;0;0
 1024;6.793521;60.952246;-442137;-199497;0.1;0
 1025;9.998025;61.144403;-268289;-195929;62.9;1
 1026;6.824807;61.209223;-436836;-171352;0;0
 1027;7.242871;59.392336;-438947;-374904;0;0
 1028;7.10068;60.019521;-438394;-304600;0;0
 1029;9.14656;61.79361;-307277;-120159;0;0
 1030;9.837183;61.952811;-269686;-105617;0;0
 1031;11.374438;59.35206;-205800;-400096;0.9;0
 1032;10.609935;61.105228;-235820;-202674;0.2;0
 1033;6.134736;60.056091;-491121;-293581;0;0
 1034;6.049089;60.243143;-492946;-272301;0;0
 1035;9.181493;60.624531;-317200;-249854;0.2;0
 1036;11.19656;60.295466;-209675;-294637;0;0
 1037;8.960869;59.474319;-341203;-376245;0.2;0
 1038;8.884016;61.478722;-324345;-153742;0;0
 1039;9.417582;60.35646;-306950;-280718;0.4;0
 1040;7.120035;59.564272;-443522;-355049;263.1;1
 1041;10.364059;60.236811;-255966;-298138;0;0
 1042;11.242775;61.202061;-201239;-194073;0.1;0
 1043;11.305886;60.926888;-199620;-224834;0.1;0
 1044;10.395027;60.348961;-253366;-285809;0;0
 1045;9.960826;60.388919;-276861;-279584;0.3;0
 1046;6.466206;59.724338;-477756;-332682;0;0
 1047;6.81566;61.05856;-439450;-187916;0;0
 1048;9.787893;60.655161;-283943;-249292;0.3;0
 1049;10.48481;61.160604;-242098;-196063;0.1;0
 1050;9.072688;61.538804;-313753;-148025;0;0
 1051;6.774418;59.280712;-466901;-383945;0;0
 1052;7.833804;59.383788;-405759;-379731;0;0
 1053;7.464159;59.962305;-419061;-313348;0;0
 1054;10.91471;60.658563;-222627;-253353;0.1;0
 1055;6.552201;61.753833;-443384;-109412;0;0
 1056;11.30233;60.27039;-204011;-297764;0;0
 1057;10.911001;60.489086;-224027;-272163;0.1;0
 1058;7.187707;61.335835;-415835;-159782;0;0
 1059;8.577481;60.091609;-355939;-305744;0.2;0
 1060;7.17755;61.706537;-411370;-118787;0;0
 1061;8.035085;60.733092;-378167;-231633;0.2;0
 1062;11.403783;60.277882;-198373;-297249;0;0
