sourceId;lon;lat;x_lcc;y_lcc;val;ge
 538;9.798454;59.749871;-291512;-349790;0.6;0
 539;5.987;60.844094;-486999;-205596;0;0
 540;8.355207;60.924495;-358653;-212288;0.2;0
 541;9.371764;61.211386;-301147;-185729;0.1;0
 542;8.204908;60.597229;-370576;-247655;0.2;0
 543;7.921962;60.980123;-381265;-203642;0.2;0
 544;5.8637;61.562093;-482306;-125584;0;0
 545;8.871671;60.085385;-339751;-308025;0.3;0
 546;9.150051;59.766399;-327589;-344835;0.2;0
 547;11.16686;61.560931;-202922;-153984;0;0
 548;8.865747;59.648886;-344709;-356380;0.3;0
 549;11.28628;60.813951;-201404;-237318;0;0
 550;6.779893;60.222274;-453224;-279980;0;0
 551;10.127849;59.473885;-275415;-381888;0.5;0
 552;11.328759;59.844688;-205259;-345167;0.1;0
 553;6.09186;60.216134;-491021;-275606;0;0
 554;10.302244;61.57073;-248540;-149861;0;0
 555;7.511669;60.647104;-407575;-237944;0.2;0
 556;11.396838;59.525218;-203449;-380907;0.1;0
 557;7.28634;61.39615;-409808;-153754;0;0
 558;7.553245;59.778619;-416493;-334242;0;0
 559;9.027138;60.627678;-325559;-248734;0.1;0
 560;10.427859;61.246118;-244471;-186358;0;0
 561;8.823834;59.868232;-344714;-331839;0.3;0
 562;10.532692;61.251165;-238835;-186192;0;0
 563;8.207198;61.872427;-355494;-106595;0;0
 564;6.022128;61.348817;-477299;-150255;0;0
 565;6.564217;60.088142;-467002;-293244;0;0
 566;8.507287;61.200723;-347375;-182551;0.1;0
 567;8.816843;61.092032;-332026;-196220;0.1;0
 568;10.54363;60.367991;-245057;-284272;0;0
 569;9.551664;59.723113;-305563;-351614;0.7;0
 570;8.432254;59.317145;-372754;-390737;0;0
 571;9.39008;61.268583;-299615;-179476;0.1;0
 572;6.505699;60.930558;-457873;-199875;0;0
 573;7.770971;61.427963;-383776;-153230;0.1;0
 574;9.326297;60.101836;-314454;-308514;0.4;0
 575;9.627125;61.38286;-285924;-167889;0;0
 576;9.87968;61.384502;-272498;-168804;0;0
 577;11.101181;60.207161;-215522;-304134;0;0
 578;8.391248;59.415261;-373952;-379625;0;0
 579;6.888514;60.541208;-442801;-245523;0;0
 580;6.35167;59.466964;-487974;-360234;0;0
 581;5.830826;60.874396;-494902;-201066;0;0
 582;7.510691;60.053143;-415310;-303604;0;0
 583;6.433699;59.198486;-487346;-390501;0;0
 584;9.745002;60.845769;-284543;-227962;0.2;0
 585;6.91081;59.757388;-452539;-332249;0;0
 586;9.758605;61.060015;-281867;-204263;0.3;0
 587;9.726847;60.447254;-289156;-272082;0.2;0
 588;8.454842;59.597939;-368298;-359749;0.1;0
 589;7.252663;59.188584;-441124;-397508;0;0
 590;11.095628;60.411149;-214451;-281451;0;0
 591;8.639625;60.73924;-345388;-234354;0.2;0
 592;10.049588;60.369521;-272160;-282115;0.2;0
 593;7.739848;60.892385;-392134;-212248;0.4;0
 594;8.520081;59.749673;-362940;-343307;0;1
 595;10.91707;61.035494;-219837;-211504;0.1;0
 596;9.680095;61.428753;-282690;-163036;0;0
 597;9.415508;60.048779;-310034;-314832;0;1
 598;10.079025;61.181715;-263635;-192125;0.2;0
 599;9.503591;60.475534;-301101;-267921;0.2;0
 600;8.055943;60.49025;-379952;-258624;0.2;0
 601;7.497066;61.782631;-393660;-112383;0;0
 602;5.824806;61.435472;-486348;-139233;0;0
 603;7.753639;60.698611;-393817;-233758;0.4;0
 604;10.903203;61.097617;-220142;-204559;0;0
 605;7.24324;61.699362;-408028;-119998;0;0
 606;7.087674;60.221598;-436351;-282183;0;0
 607;10.762864;61.73465;-223007;-133362;0;0
 608;10.866559;61.544394;-218916;-154835;0.1;0
 609;8.238264;60.41581;-370883;-267927;0.2;0
 610;6.908922;59.581096;-455108;-351715;0;0
 611;8.470518;61.87831;-341695;-107371;0;0
 612;10.738823;60.641179;-232326;-254661;0.1;0
 613;8.237224;61.493564;-358352;-148666;0.1;0
 614;5.949558;61.595762;-477278;-122517;0;0
 615;6.521232;61.703141;-445742;-114787;0;0
 616;10.758002;60.192875;-234571;-304520;0.1;0
 617;9.110588;60.337582;-323976;-281305;0.3;0
 618;7.742016;60.083622;-402156;-301704;0.1;0
 619;7.343948;59.350727;-433806;-380192;0;0
 620;7.348917;61.213103;-408916;-174370;0.1;0
 621;7.118912;61.597869;-415916;-130406;0;0
 622;8.869029;60.169727;-339004;-298664;0.5;0
 623;9.622274;61.864166;-281710;-114521;0;0
 624;8.990606;61.363573;-319904;-167028;0.1;0
 625;7.034097;59.160037;-453900;-399145;0;0
 626;6.038625;60.484502;-489786;-245615;0;0
 627;7.286227;60.516454;-421527;-250930;0.1;0
 628;9.790418;61.338744;-277650;-173496;0;0
 629;10.98185;59.43005;-227514;-390100;0.3;0
 630;10.896896;61.824162;-215328;-123884;0;0
 631;8.931939;60.205458;-335161;-295034;0.8;0
 632;8.63339;59.785087;-356224;-340016;0.2;0
 633;8.109534;61.363704;-366637;-162310;0.1;0
 634;10.084295;60.61548;-268165;-254967;0.4;0
 635;7.570404;61.068317;-398989;-191759;0.2;0
 636;8.010425;60.038591;-387887;-308335;0;1
 637;7.523118;61.361779;-397730;-159038;0;0
 638;7.793064;61.053208;-387270;-194790;0.2;0
 639;11.234958;61.648894;-198748;-144430;0;0
 640;6.717388;60.050075;-459114;-298550;0;0
 641;9.060711;59.586652;-334424;-364311;0.2;0
 642;6.251159;61.25287;-466647;-162508;0;0
 643;6.417044;60.658577;-466651;-229236;0;0
 644;10.754628;59.694933;-238415;-359832;0;1
 645;9.55884;60.616843;-296752;-252508;0.3;0
 646;8.778545;61.409921;-330660;-160823;0.1;0
 647;8.774261;60.709717;-338417;-238339;0.2;0
 648;7.672217;59.451367;-414013;-371221;0;0
 649;10.352163;59.444199;-262996;-386125;0.4;0
 650;8.462025;60.489936;-357815;-260988;0.2;0
 651;11.040782;59.459265;-223981;-387058;0.3;0
 652;7.225827;60.462738;-425533;-256467;0.1;0
 653;6.344488;61.735979;-454488;-109930;0;0
 654;6.561867;61.687822;-443841;-116758;0;0
 655;9.522383;61.382173;-291491;-167495;0;0
 656;9.947241;60.7055;-274840;-244400;0.3;0
 657;6.393428;59.823395;-480334;-321207;0;0
 658;7.999884;59.631617;-393394;-353324;0;0
 659;10.449091;61.345711;-242554;-175387;0;0
 660;9.77148;61.242366;-279528;-184100;0.1;0
 661;9.008376;60.572487;-327150;-254754;0.2;0
 662;9.040082;59.226077;-339300;-404201;0.1;0
 663;9.651883;60.470808;-293040;-269130;0.3;0
 664;9.976903;60.606567;-274089;-255503;0.2;0
 665;9.283935;59.955649;-318240;-324518;0;1
 666;9.264192;60.688298;-312072;-243191;0.3;0
 667;10.852492;59.772144;-232373;-351610;0.2;0
 668;6.388925;60.367192;-472501;-261172;0;0
 669;7.488498;60.495369;-410798;-254569;0.2;0
 670;11.360058;60.451947;-199686;-277769;0;0
 671;10.55733;59.431449;-251504;-388363;0.3;0
 672;6.883523;60.921162;-437750;-203543;0.5;0
 673;10.785939;60.587814;-230150;-260757;0.1;0
 674;8.054275;60.953135;-374490;-207404;0.2;0
 675;6.296058;59.681474;-487868;-336136;0;0
 676;11.430295;59.851767;-199544;-344699;0.1;0
 677;9.812792;61.702764;-273198;-133233;0;0
 678;9.869356;59.614433;-288749;-365146;0.4;0
 679;9.85861;59.710787;-288495;-354400;0.2;0
 680;9.203307;59.595277;-326330;-364086;0.1;0
 681;7.879453;61.330037;-379244;-164699;0;0
 682;7.470874;59.899685;-419504;-320316;0;0
 683;9.585369;61.441952;-287588;-161153;0;0
 684;8.019691;61.273203;-372490;-171803;0.1;0
 685;8.134156;60.280949;-378172;-282248;0.1;0
 686;7.756952;60.741753;-393098;-229007;0.4;0
 687;8.699604;59.294224;-357880;-394796;0.1;0
 688;7.363449;61.594214;-403120;-132367;0;0
 689;11.111346;61.390966;-207000;-172679;0;0
 690;9.438721;60.534039;-304083;-261128;0;1
 691;8.417728;61.505;-348691;-148393;0;0
 692;6.909795;61.599011;-426878;-128910;0;0
 693;9.99346;59.26472;-284809;-404537;0.2;0
 694;10.910508;59.411765;-231678;-391878;0.3;0
 695;6.786266;60.001244;-456009;-304432;0;0
 696;11.135529;59.98222;-215130;-329247;0;0
 697;7.552587;61.726206;-391485;-118956;0;0
 698;11.077476;61.303094;-209396;-182326;0.1;0
 699;10.876902;61.347064;-219776;-176775;0.1;0
 700;9.438752;59.617632;-312894;-362776;0.4;0
 701;9.317014;59.833876;-317600;-338188;1.2;0
 702;9.756491;59.871933;-292751;-336051;0.8;0
 703;9.576508;61.40333;-288419;-165394;0;0
 704;10.610806;60.456854;-240694;-274658;0.1;0
 705;8.547804;60.565201;-352298;-253128;0.2;0
 706;6.167475;60.016481;-489922;-298199;0;0
 707;11.212062;60.078391;-210244;-318812;0;0
 708;8.296867;61.545652;-354600;-143235;0;0
 709;7.614443;59.91523;-411342;-319525;0;0
 710;9.67449;60.250164;-293836;-293708;0.3;0
 711;6.683939;61.59642;-438767;-127675;0;0
 712;8.913092;60.173334;-336536;-298496;0.6;0
 713;7.734323;60.338741;-399378;-273436;0.1;0
 714;7.13062;61.834331;-412090;-104379;0;0
 715;11.318102;60.69045;-200466;-251138;0;0
 716;6.89265;59.82705;-452574;-324424;0;0
 717;10.421738;59.748396;-256656;-352611;0;1
 718;7.560081;60.627063;-405209;-240465;0.2;0
 719;9.182234;61.35428;-309824;-168996;0;0
 720;6.519143;59.47874;-478407;-360193;0;0
 721;6.142726;60.191998;-488604;-278655;0;0
 722;10.192064;60.46587;-263541;-272016;0;1
 723;7.140757;59.652051;-441170;-345488;0;0
 724;7.874684;61.865789;-372908;-105445;0;0
 725;8.879604;61.171125;-327830;-187783;0.1;0
 726;10.753198;60.417864;-233183;-279513;0.1;0
 727;7.146358;61.440597;-416606;-147947;0;0
 728;9.358079;60.542831;-308396;-259769;0.2;0
 729;11.09765;61.601986;-206304;-149206;0;0
 730;8.848125;59.67898;-345376;-352949;0.3;0
 731;10.044971;61.33992;-264101;-174438;0;0
 732;11.274701;59.819255;-208442;-347820;0.1;0
 733;7.452833;60.227508;-416231;-283951;0;0
 734;7.348131;60.09484;-423732;-297934;0;0
 735;10.619028;59.951091;-244077;-330862;0.1;0
 736;9.812741;60.107263;-287506;-310189;0.2;0
 737;10.188703;60.748059;-261377;-240685;0.4;0
 738;9.191263;61.015686;-312743;-206554;0.1;0
 739;9.321927;61.459925;-301368;-157955;0;0
 740;9.549306;61.009354;-293573;-208944;0.1;0
 741;8.242981;61.373107;-359453;-162023;0.1;0
 742;6.559661;59.64278;-473743;-342378;0;0
 743;10.865517;60.342169;-227566;-288323;0.1;0
 744;7.054478;59.416465;-449223;-370935;0;0
 745;7.242801;60.485971;-424297;-254012;0.1;0
 746;10.81512;60.278355;-230798;-295232;0.1;0
 747;6.171022;61.273317;-470583;-159671;0;0
 748;6.677889;60.40264;-456226;-259347;0;0
 749;7.516791;60.648106;-407284;-237866;0.2;0
 750;9.941805;60.500379;-276929;-267134;0.6;0
 751;6.941402;60.035844;-446961;-301700;0;0
 752;8.855409;59.371367;-348237;-387097;0.1;0
 753;7.12594;59.175731;-448479;-398053;0;0
 754;6.396464;59.938993;-478449;-308472;0;0
 755;6.114836;60.056213;-492214;-293415;0;0
 756;6.34208;59.602184;-486490;-345236;0;0
 757;6.663111;61.149707;-446284;-176808;0;0
 758;7.134556;60.357028;-431939;-267538;0;0
 759;7.030227;60.910597;-430024;-205699;0.7;0
 760;9.359777;60.413945;-309560;-274067;0.5;0
 761;10.595411;60.797359;-238943;-236795;0;1
 762;9.577751;61.196006;-290296;-188381;0.2;0
 763;8.449565;60.143869;-362412;-299241;0.2;0
 764;8.9618;60.950803;-325738;-212603;0;1
 765;7.968108;61.875953;-367914;-104860;0;0
 766;9.855652;61.430027;-273370;-163654;0;0
 767;6.728046;59.738908;-462971;-332989;0;0
 768;6.194562;60.811202;-476355;-210776;0;0
 769;10.279571;61.59246;-249560;-147363;0;0
 770;10.49455;60.566929;-246201;-261996;0.1;0
 771;9.661879;59.778228;-298887;-346016;0.6;0
 772;7.197644;59.518077;-439799;-360690;0;0
 773;11.381768;60.613435;-197485;-259892;0;0
 774;7.740456;60.234009;-400356;-285058;0.1;0
 775;8.771689;61.020426;-335213;-203915;0.2;0
 776;10.9334;59.34638;-230843;-399230;0.4;0
 777;7.82394;59.792177;-401249;-334463;0;0
 778;5.975371;61.704961;-474227;-110682;0;0
 779;7.112885;61.467804;-418002;-144726;0;0
 780;8.23272;59.415666;-382885;-378647;0;0
 781;10.43813;59.95011;-254146;-330270;0;1
 782;6.363767;59.469901;-487252;-360002;0;0
 783;7.771031;60.917459;-390144;-209665;0.2;0
 784;7.310414;61.68456;-404708;-122056;0;0
 785;9.009592;60.958171;-323091;-212028;0.2;0
 786;7.64026;60.562224;-401685;-248137;0.2;0
 787;6.292258;59.946247;-484099;-306892;0;0
 788;9.742151;60.306547;-289598;-287760;0.2;0
 789;11.474847;59.602702;-198576;-372534;0.1;0
 790;6.235051;60.733143;-475358;-219681;0;0
 791;6.749564;60.889272;-445389;-206143;0;0
 792;6.988541;61.278366;-427177;-164821;0;0
 793;11.21422;59.622527;-213111;-369495;0.2;0
 794;8.131396;59.849807;-383441;-329960;0.1;0
 795;9.509965;60.297146;-302445;-287734;0.5;0
 796;8.887375;60.511052;-334386;-260939;0.1;0
 797;6.819811;59.257618;-464665;-386826;0;0
 798;10.584797;60.233222;-243826;-299395;0.1;0
 799;7.982615;60.855008;-379528;-217838;0;1
 800;8.955183;60.866327;-326977;-221928;0.2;0
 801;6.604097;60.979572;-451890;-195165;0;0
 802;11.26368;59.77667;-209333;-352519;0.1;0
 803;6.585826;59.726904;-471061;-333282;0;0
 804;6.857802;61.15087;-435902;-178015;0;0
 805;10.938754;61.717242;-213884;-135892;0;0
 806;10.656547;60.594548;-237155;-259539;0.1;0
 807;6.159293;60.771732;-478852;-214865;0;0
 808;10.782881;59.614089;-237421;-368922;0.2;0
 809;8.343119;59.808818;-372136;-335743;0.1;0
 810;5.944244;61.072554;-485726;-180104;0;0
 811;5.86337;61.5213;-482966;-130073;0;0
 812;8.706587;61.367536;-334933;-165143;0.1;0
 813;8.355909;61.437236;-352732;-155554;0.1;0
 814;6.203647;60.799168;-476049;-212170;0;0
 815;8.685014;60.898461;-341194;-216965;0.2;0
 816;5.937345;60.43296;-496091;-250519;0;0
 817;9.659002;60.056038;-296481;-315175;0.3;0
 818;9.242826;60.46695;-315434;-267622;0.1;0
 819;6.343344;60.242309;-476853;-274612;0;0
 820;6.617622;61.566859;-442673;-130481;0;0
 821;9.096557;59.760885;-330632;-345173;0.2;0
 822;8.557892;61.673329;-339418;-130516;0;0
 823;7.400345;60.115684;-420580;-295972;0;0
 824;6.768721;60.646852;-447804;-233031;0;0
 825;11.393739;60.548723;-197236;-267119;0;0
 826;11.19025;60.512173;-208594;-270538;0;0
 827;7.724335;59.196227;-414290;-399800;0;0
 828;8.072497;60.978837;-373204;-204667;0.2;0
 829;6.660215;60.290833;-458799;-271562;0;0
 830;9.850094;60.630065;-280785;-252349;0.3;0
 831;7.502133;60.096942;-415215;-298706;0;0
 832;9.003723;61.878504;-313875;-110068;0;0
 833;8.630314;61.256606;-340199;-177023;0.1;0
 834;9.632732;59.250769;-305413;-404431;0;0
 835;7.146836;59.787101;-438998;-330601;0;0
 836;7.13963;61.05057;-422251;-190968;0;0
 837;6.510917;60.133795;-469266;-287818;0;0
 838;9.504629;61.318893;-293034;-174428;0;0
 839;8.818757;60.517271;-338062;-259891;0.2;0
 840;10.466903;59.556716;-255632;-374086;0.2;0
 841;8.691788;61.743469;-331623;-123452;0;0
 842;7.273563;61.829852;-404701;-105781;0;0
 843;10.903504;60.220206;-226342;-302006;0.1;0
 844;8.963058;61.597188;-318930;-141019;0;0
 845;7.695494;60.993757;-393241;-200770;0.3;0
 846;8.478164;59.663888;-366247;-352574;0.1;0
 847;9.604588;59.931115;-300660;-328783;0.5;0
 848;9.000643;61.753345;-315332;-123912;0;0
 849;9.776458;59.801084;-292279;-344006;0.6;0
 850;8.383573;61.365409;-352089;-163653;0.1;0
 851;8.937902;59.539228;-341816;-368924;0.5;0
 852;10.968638;59.903871;-224955;-337384;0.1;0
 853;10.729821;61.000832;-230160;-214697;0.2;0
 854;8.321612;61.824884;-350076;-112481;0;0
 855;9.779486;61.618673;-275707;-142414;0;0
 856;8.909022;60.077268;-337772;-309122;0.4;0
 857;6.770902;60.908807;-443966;-204135;0.1;0
 858;10.358781;59.343193;-263434;-397376;0.3;0
 859;9.706673;60.814551;-286899;-231254;0.3;0
 860;8.674711;59.88352;-352843;-329336;0.2;0
 861;9.327876;60.019348;-315176;-317670;0;1
 862;8.864213;61.200132;-328344;-184492;0.1;0
 863;9.771197;59.628694;-294132;-363118;0.3;0
 864;5.788075;60.867464;-497304;-201499;0;0
 865;9.536686;61.396589;-290596;-165962;0;0
 866;7.205001;61.681364;-410272;-121741;0;0
 867;11.524023;59.401938;-197017;-395016;0;1
 868;6.521201;59.592754;-476622;-347618;0;0
 869;6.213291;59.401646;-496725;-366385;0;0
 870;8.228435;61.266583;-361470;-173726;0;1
 871;8.026339;59.639614;-391816;-352600;0;0
 872;10.094348;59.734502;-275093;-352800;0.3;0
 873;8.49197;61.368601;-346304;-163888;0.1;0
 874;7.239693;60.701454;-421579;-230185;0;0
 875;6.345237;60.443392;-473746;-252445;0;0
 876;6.136416;60.602683;-482669;-233328;0;0
 877;10.213466;59.407402;-271135;-389637;0.5;0
 878;9.804799;61.874176;-272079;-114197;0;0
 879;8.975498;61.707482;-317127;-128867;0;0
 880;8.527874;61.248535;-345742;-177370;0.1;0
 881;11.245136;59.646297;-211218;-366954;0.2;0
 882;9.402876;60.560696;-305780;-258002;0.2;0
 883;7.953653;61.574322;-372336;-138124;0;0
 884;11.314305;60.274436;-203325;-297352;0;0
 885;10.980401;59.496181;-227136;-382742;0.1;0
 886;11.407252;59.44203;-203379;-390193;0.2;0
 887;11.028902;59.420957;-224916;-391276;0.7;0
 888;6.571175;59.565486;-474226;-350999;0;0
 889;10.368864;61.514624;-245470;-156342;0;0
 890;9.173526;59.66635;-327286;-356051;0.1;0
 891;10.683309;59.295039;-245402;-404012;0.2;0
 892;11.061993;60.679145;-214470;-251567;0.1;0
 893;10.363884;61.268163;-247709;-183667;0;0
 894;7.437393;61.130807;-405284;-184022;0.1;0
 895;5.648528;61.489793;-494751;-131909;0;0
 896;9.93567;60.40597;-278091;-277583;0.3;0
 897;8.734586;61.679407;-330073;-130763;0;0
 898;10.071617;60.846474;-266887;-229284;0.1;0
 899;10.064205;59.468354;-279053;-382228;0.5;0
 900;10.643068;61.315056;-232462;-179506;0;0
 901;8.683455;61.275423;-337165;-175220;0.1;0
 902;11.002359;60.493448;-218998;-271993;0.1;0
 903;10.891506;59.876848;-229445;-340114;0.1;0
 904;9.692483;59.942875;-295666;-327886;0.3;0
 905;11.328174;59.797598;-205591;-350400;0.1;0
 906;6.539955;60.134916;-467654;-287905;0;0
 907;8.936564;60.005403;-337003;-317232;0.3;0
 908;6.034937;60.179803;-494700;-279175;0;0
 909;7.72644;59.655248;-408399;-349003;0;0
 910;7.783947;60.587511;-393561;-246229;0.2;0
 911;7.371807;59.860088;-425520;-324044;0;0
 912;5.803208;61.071827;-493251;-179110;0;0
 913;10.699292;60.470438;-235748;-273478;0;1
 914;10.32526;60.264619;-257880;-294896;0;0
 915;7.339159;60.42773;-419822;-261080;0.1;0
 916;8.812646;60.696923;-336474;-239958;0.2;0
 917;10.655363;61.351613;-231533;-175493;0;0
 918;7.353769;61.078037;-410440;-189321;0.3;0
 919;10.431267;60.439928;-250657;-275852;0;0
 920;6.685691;60.905794;-448581;-203876;0;0
 921;10.748133;59.381548;-241086;-394640;0.2;0
 922;10.326073;61.044059;-251536;-208387;0.5;0
 923;6.440746;59.350707;-484696;-373744;0;0
 924;9.477246;61.687437;-290974;-133460;0;0
 925;6.212557;60.484666;-480337;-246909;0;0
 926;6.005083;61.367454;-477910;-148075;0;0
 927;8.671601;61.245775;-338120;-178440;0.2;0
 928;8.568796;61.392949;-341960;-161605;0.1;0
 929;10.060215;60.712991;-268643;-244047;0.5;0
 930;7.522035;60.298036;-411521;-276599;0;0
 931;8.87194;61.805491;-321525;-117501;0;0
 932;7.606635;60.830014;-400094;-218323;0.5;0
 933;8.039239;60.890939;-376045;-214196;0.3;0
 934;9.402288;60.105873;-310214;-308435;0.3;0
 935;11.313452;61.239503;-197219;-190134;0;0
 936;10.732284;60.909988;-230698;-224791;0.2;0
 937;9.346807;59.373401;-320443;-389427;0;0
 938;7.475182;61.587952;-397331;-133754;0;0
 939;6.704;60.689626;-450693;-227858;0;0
 940;6.045363;60.770399;-485004;-214158;0;0
 941;8.118012;60.809895;-372769;-223621;0.2;0
 942;7.118267;61.078935;-423007;-187696;0;0
 943;7.832403;61.385448;-381054;-158295;0.1;0
 944;8.262774;59.884805;-375726;-326860;0.1;0
 945;10.362685;61.814893;-243391;-123007;0;0
 946;9.262293;59.326163;-325690;-394244;0;0
 947;10.518114;61.268759;-239477;-184185;0;0
 948;8.660002;61.314513;-337985;-170769;0.1;0
 949;7.17663;59.577641;-440172;-353960;0;0
 950;5.841742;61.586764;-483068;-122703;0;0
 951;6.446569;61.454889;-453306;-141636;0;0
 952;8.868658;59.275797;-348502;-397768;0.1;0
 953;7.04024;61.208998;-425387;-172821;0;0
 954;7.44167;59.276218;-429268;-389092;0;0
 955;10.193104;61.211833;-257285;-189246;0;0
 956;8.743507;61.64657;-329959;-134444;0;0
 957;9.359817;61.947917;-294608;-104064;0;0
 958;6.217583;60.166649;-484884;-282017;0;0
 959;7.181161;60.237984;-431000;-281003;0;0
 960;10.732036;60.106919;-236639;-313974;0;0
 961;6.265699;59.464861;-492827;-359811;0;0
 962;9.687712;61.760934;-279237;-126248;0;0
 963;6.421012;60.006836;-476087;-301168;0;0
 964;10.963917;61.05678;-217169;-209299;0.1;0
 965;10.213982;61.29636;-255470;-179952;0;0
 966;9.008669;61.543313;-317085;-147211;0;0
 967;10.283075;60.361866;-259410;-283930;0.1;0
 968;10.768903;60.353137;-232796;-286759;0.1;0
 969;9.838237;61.240986;-275979;-184541;0.1;0
 970;8.498272;59.522154;-366715;-368395;0;0
 971;9.029948;59.850933;-333422;-334844;0.1;0
 972;8.607779;59.429574;-361582;-379277;0;0
 973;6.249896;61.524574;-462614;-132555;0;0
 974;8.873316;60.984971;-330136;-208367;0;1
 975;8.345031;61.887292;-348136;-105705;0;0
 976;8.685672;59.965153;-351343;-320350;0.4;0
 977;8.301542;59.901543;-373378;-325232;0.1;0
 978;10.936736;61.158419;-217916;-197922;0.1;0
 979;9.849781;60.426443;-282615;-274937;0.2;0
 980;10.165001;61.53259;-256106;-153553;0;0
 981;8.469999;60.436918;-357979;-266903;0.3;0
 982;9.839758;61.509947;-273500;-154725;0;0
 983;7.471188;61.137528;-403393;-183492;0.3;0
 984;7.696446;60.896979;-394410;-211475;0;1
 985;11.282897;60.167811;-205741;-309102;0;0
 986;9.504404;60.555714;-300295;-259033;0.2;0
 987;11.124873;61.57008;-205080;-152835;0;0
 988;8.07792;60.480159;-378875;-259870;0.3;0
 989;9.420024;59.663924;-313498;-357549;0.6;0
 990;7.770476;59.869323;-403262;-325592;0.1;0
 991;6.702581;61.355873;-441232;-154337;0;0
 992;9.390892;61.487873;-297446;-155179;0;0
 993;7.583507;59.584658;-417294;-355897;0;0
 994;7.958852;60.082076;-390209;-303211;0;1
 995;9.461601;60.797899;-300309;-231981;0.3;0
 996;7.660017;61.211821;-392379;-176450;0.1;0
 997;6.796115;59.508413;-462449;-358941;0;0
 998;10.375679;59.573003;-260637;-371910;0.2;0
 999;8.111912;60.161518;-380814;-295336;0.2;0
 1000;8.81311;61.532804;-327516;-147395;0;0
 1001;9.057749;60.041068;-329920;-313907;0.7;0
 1002;6.890116;61.286147;-432288;-163304;0;0
 1003;11.134647;61.822177;-202879;-124878;0;0
 1004;9.753739;61.535617;-277816;-151510;0;0
 1005;8.833237;60.247;-340153;-289912;0.4;0
 1006;10.350519;61.433708;-247091;-165248;0;0
 1007;11.077579;61.104867;-210735;-204338;0.1;0
 1008;7.368489;61.61436;-402590;-130174;0;0
 1009;6.449276;61.26593;-455950;-162490;0;0
 1010;8.257642;59.955322;-375189;-319021;0.2;0
 1011;7.918096;60.092474;-392331;-301812;0.1;0
 1012;9.266658;59.711578;-321620;-351504;0.2;0
 1013;9.355738;61.341625;-300732;-171222;0;0
 1014;6.460704;59.621874;-479573;-343953;0;0
 1015;7.525787;60.617627;-407190;-241292;0.2;0
 1016;7.827323;61.744224;-376881;-118606;0;0
 1017;6.084536;60.160861;-492272;-281644;0;0
 1018;6.724204;61.224384;-441966;-168992;0;0
 1019;9.695354;61.166086;-284288;-192224;0.2;0
 1020;11.32009;60.129767;-203927;-313449;0;0
 1021;6.44778;61.40787;-453936;-146829;0;0
 1022;9.643543;61.359417;-285269;-170561;0;0
 1023;7.156967;61.447936;-415946;-147205;0;0
 1024;7.475248;60.650767;-409500;-237308;0.2;0
 1025;10.943719;59.358004;-230176;-397974;0.5;0
 1026;10.934406;61.725822;-214053;-134925;0;0
 1027;7.068834;59.581074;-446159;-352838;0;0
 1028;7.098878;59.345052;-447700;-379140;0;0
 1029;6.113864;60.182303;-490334;-279504;0;0
 1030;6.66131;60.468887;-456176;-251918;0;0
 1031;5.891909;61.695378;-478734;-111119;0;0
 1032;9.885203;59.782799;-286369;-346525;0.3;0
 1033;11.158142;61.555635;-203418;-154545;0;0
 1034;8.667719;60.69786;-344320;-239087;0.2;0
 1035;8.337895;61.339333;-354811;-166287;0.1;0
 1036;9.825552;59.931112;-288374;-329795;0;1
 1037;8.923284;61.350976;-323609;-168086;0.1;0
 1038;10.357051;61.863914;-243293;-117548;0;0
 1039;6.203051;60.003964;-488152;-299850;0;0
 1040;8.141083;59.851273;-382884;-329855;0.1;0
 1041;11.091958;60.196537;-216103;-305284;0;0
 1042;8.711319;60.672666;-342231;-242110;0.1;0
 1043;11.139109;59.721543;-216672;-358235;0.2;0
 1044;7.680503;60.868439;-395628;-214532;0.4;0
 1045;8.214423;59.703448;-380540;-346660;0;0
 1046;10.877286;60.369415;-226725;-285338;0.1;0
 1047;8.625953;59.623582;-358419;-357874;0.2;0
 1048;10.798101;61.266923;-224552;-185399;0;0
 1049;9.219373;60.610342;-315283;-251613;0.2;0
 1050;10.554175;60.485599;-243573;-271253;0.1;0
 1051;10.256377;60.896335;-256492;-224504;0.2;0
 1052;10.331961;61.203521;-249933;-190716;0;0
 1053;7.622288;59.494697;-416269;-366103;0;0
 1054;6.622811;60.252641;-461397;-275510;0;0
 1055;6.462539;60.536427;-465992;-243040;0;0
 1056;7.258804;61.757083;-406442;-113723;0;0
 1057;6.720085;59.331559;-469241;-377931;0;0
 1058;9.33483;59.937575;-315591;-326774;0.4;0
 1059;9.301573;61.545591;-301602;-148368;0;0
 1060;9.555964;59.575821;-306709;-367981;0.5;0
 1061;6.310567;59.576707;-488632;-347809;0;0
 1062;10.318897;60.579386;-255682;-259928;0.1;0
 1063;8.807286;60.947381;-334085;-212190;0.2;0
 1064;8.655586;60.469456;-347481;-264318;0.1;0
 1065;10.11098;61.369837;-260337;-171389;0;0
 1066;10.380935;60.142935;-255786;-308629;0;0
 1067;10.010678;59.523357;-281598;-375886;0.6;0
 1068;9.381833;61.686627;-295997;-133115;0;0
 1069;8.216878;60.398175;-372258;-269755;0.2;0
 1070;8.644278;61.660078;-335027;-132436;0;0
 1071;6.165326;60.645424;-480453;-228833;0;0
 1072;9.783185;61.187327;-279400;-190254;0.2;0
 1073;10.628249;60.249227;-241309;-297781;0.1;0
