sourceId;lon;lat;x_lcc;y_lcc;val;ge
 546;7.17823;59.211055;-445038;-394510;0;0
 547;10.972443;60.284863;-222088;-295063;0.1;0
 548;9.829381;59.857196;-288822;-338017;0.4;0
 549;10.427907;60.204953;-252699;-301928;0;0
 550;10.39001;60.544919;-252080;-264035;0.1;0
 551;11.086332;61.980133;-204344;-107190;0;0
 552;9.735622;61.63572;-277863;-140335;0;0
 553;11.33751;60.535735;-200391;-268388;0;0
 554;11.332497;59.636607;-206371;-368315;0.2;0
 555;6.926929;60.448661;-442005;-256006;0;0
 556;8.025538;60.495515;-381546;-257861;0;1
 557;6.269433;60.047248;-483838;-295577;0;0
 558;9.697949;59.433656;-300033;-384432;0.2;0
 559;10.929561;60.291922;-224400;-294130;0.1;0
 560;6.771076;61.583944;-434372;-129643;0;0
 561;6.126332;60.134267;-490386;-284896;0;0
 562;5.86254;61.639419;-481149;-117061;0;0
 563;6.717376;60.29161;-455661;-271883;0;0
 564;10.604305;60.457999;-241041;-274507;0.1;0
 565;7.415507;60.419937;-415759;-262438;0.1;0
 566;6.006166;60.780875;-486951;-212707;0;0
 567;9.836221;59.836756;-288624;-340316;0.4;0
 568;6.708575;59.886934;-461936;-316501;0;0
 569;7.700325;61.23816;-389902;-173784;0;0
 570;10.674874;60.801719;-234606;-236604;0.1;0
 571;10.438183;60.658358;-248555;-251630;0.1;0
 572;8.046561;60.911317;-375406;-211985;0.2;0
 573;7.167248;60.233561;-431823;-281399;0;0
 574;5.777533;61.433249;-488872;-139119;0;0
 575;9.679525;61.750051;-279766;-127418;0;0
 576;9.5682;60.46214;-297696;-269707;0.2;0
 577;7.148215;61.128446;-420737;-182425;0.3;0
 578;6.284031;61.277489;-464534;-160033;0;0
 579;9.944472;60.189194;-279504;-301677;0;1
 580;9.934352;61.349337;-269903;-172934;0;0
 581;9.299587;61.752123;-299674;-125477;0;0
 582;11.235077;61.606498;-199018;-149138;0;0
 583;9.885342;59.560531;-288328;-371202;0.5;0
 584;8.455768;60.420536;-358941;-268638;0.3;0
 585;10.315833;61.419035;-249050;-166742;0;0
 586;10.784492;61.498686;-223590;-159626;0.1;0
 587;9.365078;59.657546;-316640;-357987;0.3;0
 588;7.772123;59.170509;-411902;-402954;0;0
 589;9.495472;60.857926;-297906;-225484;0.2;0
 590;6.937178;60.349457;-442828;-267031;0;0
 591;9.944297;60.991306;-272502;-212684;0.2;0
 592;9.67795;60.020669;-295757;-319186;0.3;0
 593;8.517121;61.497382;-343529;-149771;0;0
 594;8.633601;60.540989;-347895;-256276;0.2;0
 595;9.826284;61.869115;-271002;-114849;0;0
 596;9.821136;60.833785;-280537;-229626;0.2;0
 597;11.288195;60.077221;-206030;-319188;0;0
 598;6.379058;59.122369;-491570;-398492;0;0
 599;9.167614;61.37094;-310433;-167080;0;0
 600;11.342158;60.097503;-202910;-317105;0;0
 601;9.639523;61.785381;-281538;-123328;0;0
 602;9.066949;60.246136;-327308;-291221;0.3;0
 603;10.745909;60.077981;-236084;-317239;0.1;0
 604;11.020693;59.920871;-221937;-335675;0.1;0
 605;7.078009;60.560589;-432245;-244672;0;0
 606;8.507265;60.187414;-358742;-294742;0.3;0
 607;11.183335;59.690734;-214397;-361808;0;1
 608;10.962258;60.629078;-220245;-256791;0.1;0
 609;7.955106;61.802359;-369487;-112921;0;0
 610;11.231025;61.368739;-200781;-175526;0;0
 611;8.893172;59.634136;-343328;-358162;0;1
 612;7.892663;61.572114;-375573;-138013;0;0
 613;8.494026;61.540105;-344269;-144920;0;0
 614;6.285241;61.001763;-468614;-190435;0;0
 615;7.664555;59.792548;-410118;-333417;0;0
 616;6.148152;60.470557;-484051;-247982;0;0
 617;6.454014;59.381695;-483492;-370422;0;0
 618;10.527568;61.956869;-233654;-107869;0;0
 619;11.213072;61.351764;-201848;-177355;0;0
 620;11.153525;61.763021;-202283;-131505;0;0
 621;6.440599;59.075922;-488768;-404091;0;0
 622;8.68269;61.006351;-340142;-205006;0;1
 623;8.222464;59.862556;-378226;-329087;0.1;0
 624;6.717923;61.148194;-443388;-177354;0;0
 625;9.805633;61.158881;-278456;-193505;0.2;0
 626;10.012745;60.430196;-273658;-275226;0.2;0
 627;10.392659;61.97981;-240508;-104826;0;0
 628;10.519914;60.5932;-244614;-259177;0.1;0
 629;6.910902;61.230004;-431970;-169640;0;0
 630;6.84048;61.220277;-435847;-170238;0;0
 631;10.547124;60.982842;-240131;-216026;0.3;0
 632;8.179874;61.722567;-358683;-123017;0;0
 633;6.854351;60.9652;-438696;-198484;0;1
 634;7.309234;61.113436;-412350;-185126;0.1;0
 635;8.474741;61.113371;-350094;-192043;0;1
 636;6.310575;59.560945;-488868;-349548;0;0
 637;8.329323;60.339801;-366783;-276863;0;1
 638;8.826397;61.879869;-323114;-109038;0;0
 639;7.746902;60.501667;-396648;-255495;0.2;0
 640;6.549632;59.845353;-471347;-319939;0;0
 641;10.81781;59.376652;-237176;-395444;0.2;0
 642;9.253178;60.462519;-314912;-268164;0.1;0
 643;8.807244;61.048349;-333007;-201008;0;1
 644;9.593283;59.371733;-306521;-390813;0;0
 645;6.434591;59.632121;-480880;-342627;0;0
 646;9.773271;60.418839;-286873;-275442;0.2;0
 647;9.717846;59.959924;-294100;-326110;0.2;0
 648;6.113735;61.171481;-475178;-170471;0;0
 649;9.314641;59.278651;-323194;-399781;0;0
 650;8.610885;59.740134;-357976;-344873;0;1
 651;9.332757;61.409415;-301290;-163602;0;0
 652;6.451449;59.742605;-478308;-330556;0;0
 653;7.539639;60.362189;-409730;-269618;0;0
 654;10.485521;59.391388;-255875;-392532;0.3;0
 655;8.603031;59.540279;-360625;-366979;0;0
 656;9.525883;61.262728;-292435;-180750;0.1;0
 657;7.193322;60.449104;-427487;-257758;0.1;0
 658;8.99424;59.698881;-336990;-351517;0.3;0
 659;9.05462;61.658182;-313480;-134715;0;0
 660;7.898899;59.505082;-400599;-366710;0;0
 661;10.922461;60.860949;-220778;-230904;0;0
 662;8.459772;61.62063;-345166;-135826;0;0
 663;6.992356;59.626897;-449806;-347240;0;0
 664;6.556939;60.074315;-467604;-294718;0;0
 665;9.273435;60.324508;-315171;-283564;0;1
 666;9.214643;61.709851;-304550;-129761;0;0
 667;9.962016;61.65576;-265764;-139070;0;0
 668;8.274852;60.170981;-371729;-295242;0.2;0
 669;6.521542;60.713111;-460205;-223974;0;0
 670;9.117248;61.724824;-309510;-127637;0;0
 671;7.922807;60.643252;-385337;-240905;0;1
 672;6.265799;59.494715;-492371;-356517;0;0
 673;11.469926;59.609231;-198813;-371792;0.1;0
 674;9.754696;60.972483;-282870;-213953;0;1
 675;8.013363;59.429363;-395082;-375803;0;0
 676;10.905845;59.725347;-229719;-357003;0;1
 677;11.189982;59.917615;-212528;-336609;0.1;0
 678;10.640808;61.838534;-228639;-121405;0;0
 679;11.369941;59.913171;-202528;-337684;0.1;0
 680;8.847435;59.606023;-346191;-361034;0.3;0
 681;7.705474;61.286631;-389018;-168458;0;0
 682;6.695048;60.383848;-455560;-261543;0;0
 683;7.302307;60.289658;-423667;-276098;0;0
 684;7.122609;60.599384;-429296;-240685;0;0
 685;8.811146;59.86302;-345476;-332349;0;1
 686;7.921369;60.842557;-382979;-218852;0;1
 687;6.753055;60.035465;-457356;-300417;0;0
 688;7.345049;60.065443;-424290;-301163;0;0
 689;11.200182;61.519603;-201431;-158678;0;0
 690;9.204557;61.093706;-311248;-197974;0.1;0
 691;10.334025;60.89767;-252290;-224663;0;1
 692;7.70096;59.738329;-408776;-339648;0;0
 693;9.045566;60.097958;-330009;-307537;0.5;0
 694;8.448182;59.675477;-367793;-351119;0.1;0
 695;10.483703;59.65943;-253883;-362740;0;1
 696;7.652575;61.385292;-390575;-157233;0.1;0
 697;10.942178;60.277924;-223803;-295729;0.1;0
 698;11.072404;60.403201;-215779;-282256;0;0
 699;8.98477;61.513673;-318654;-150376;0;0
 700;8.440734;59.929608;-365328;-322923;0.1;0
 701;9.320879;61.092186;-305032;-198699;0;1
 702;8.403444;60.377329;-362294;-273129;0;1
 703;7.853616;61.473793;-378841;-148654;0.1;0
 704;6.973885;59.612224;-451041;-348732;0;0
 705;7.728629;59.519157;-409987;-364079;0;0
 706;9.579583;60.033699;-301089;-317284;0;1
 707;9.413387;61.256122;-298493;-180966;0;1
 708;9.911815;60.722943;-276610;-242313;0;1
 709;5.888597;61.357763;-484210;-148271;0;0
 710;10.785367;59.882594;-235323;-339092;0.1;0
 711;9.032485;61.620107;-315037;-138823;0;0
 712;8.291007;61.617893;-354072;-135211;0;0
 713;8.034782;59.884452;-388396;-325544;0.1;0
 714;10.807288;60.528275;-229417;-267445;0.1;0
 715;10.303222;59.658029;-264022;-362169;0.3;0
 716;10.873111;60.370074;-226950;-285250;0.1;0
 717;7.482777;60.362941;-412829;-269172;0;0
 718;6.96881;60.029678;-445534;-302571;0;0
 719;10.619384;61.694627;-230850;-137297;0;0
 720;7.216084;59.410981;-440205;-372659;0;0
 721;9.729486;59.426356;-298319;-385389;0;1
 722;8.961487;60.647551;-328919;-246198;0;1
 723;8.239061;61.343263;-360009;-165303;0;1
 724;6.081758;61.517238;-471559;-132142;0;0
 725;10.509771;60.119526;-248845;-311734;0.1;0
 726;6.055815;61.24154;-477174;-162323;0;0
 727;10.952673;61.318964;-215939;-180151;0.1;0
 728;6.804555;60.525065;-447588;-246723;0;0
 729;10.238957;60.60054;-259867;-257260;0;1
 730;6.694984;61.376411;-441339;-152019;0;0
 731;10.789832;61.827333;-220915;-123169;0;0
 732;6.267008;60.735068;-473607;-219704;0;0
 733;9.89219;60.783765;-277137;-235482;0;1
 734;5.958525;61.688511;-475363;-112369;0;0
 735;5.972889;60.505541;-493028;-242794;0;0
 736;9.696591;60.523774;-290110;-263458;0.5;0
 737;7.798519;61.515325;-381233;-143737;0;0
 738;11.160369;61.570484;-203201;-152903;0;0
 739;6.575806;61.622941;-444054;-124008;0;0
 740;7.025487;59.66397;-447443;-343374;0;0
 741;8.65112;59.242501;-361193;-400261;0.1;0
 742;8.447535;60.178376;-362133;-295408;0.2;0
 743;10.205454;61.906248;-250871;-112270;0;0
 744;6.955573;61.750065;-422379;-112543;0;0
 745;6.830117;60.539093;-446002;-245352;0;0
 746;10.887168;61.334962;-219315;-178154;0;1
 747;10.376367;59.351836;-262368;-396487;0;1
 748;8.47424;61.627126;-344331;-135184;0;0
 749;8.498106;60.196755;-359142;-293656;0.3;0
 750;8.154062;60.993033;-368659;-203567;0.1;0
 751;10.419928;60.07046;-254205;-316832;0.1;0
 752;10.819262;61.379462;-222610;-172980;0;1
 753;6.871095;61.363395;-432213;-154652;0;0
 754;8.372504;59.593883;-372962;-359724;0.1;0
 755;8.6317;61.585493;-336508;-140625;0;0
 756;8.122896;60.461047;-376650;-262249;0.3;0
 757;7.476018;60.516196;-411207;-252187;0.1;0
 758;8.218235;61.310444;-361498;-168817;0;1
 759;6.563221;61.70555;-443512;-114812;0;0
 760;8.563717;59.403063;-364362;-381967;0;0
 761;10.551381;59.359662;-252393;-396318;0.2;0
 762;7.443669;60.824814;-408940;-217872;0;1
 763;8.823746;61.133608;-331213;-191651;0.1;0
 764;6.593581;60.715886;-456277;-224181;0;0
 765;8.406703;60.978422;-355269;-206606;0;1
 766;9.427872;60.914336;-301012;-218916;0.1;0
 767;7.571494;61.423598;-394375;-152505;0;0
 768;9.860296;61.847994;-269412;-117333;0;0
 769;10.724648;61.605155;-225972;-147600;0.1;0
 770;8.254842;61.238778;-360389;-176951;0;1
 771;6.948659;60.176616;-444603;-286200;0;0
 772;11.269673;60.304968;-205587;-293817;0;0
 773;9.495826;61.231229;-294336;-184105;0;1
 774;8.434693;59.458034;-371017;-375136;0;0
 775;10.326484;60.03384;-259678;-320525;0.1;0
 776;10.610282;60.479439;-240551;-272148;0.1;0
 777;6.758471;60.619267;-448751;-236004;0;0
 778;9.423831;59.623442;-313676;-362059;0;1
 779;6.297521;59.178533;-495346;-391664;0;0
 780;8.42981;61.817979;-344503;-113829;0;0
 781;9.888063;59.906797;-285113;-332773;0.2;0
 782;10.317295;59.278015;-266313;-404448;0.2;0
 783;6.629918;60.010672;-464505;-302272;0;0
 784;9.316921;60.616929;-309912;-251357;0.3;0
 785;10.623934;59.909474;-244119;-335504;0.1;0
 786;8.983584;61.223006;-321737;-182562;0.1;0
 787;8.936193;61.528138;-321068;-148532;0;0
 788;10.352878;61.956666;-242766;-107244;0;0
 789;10.522676;61.539107;-237142;-154202;0;0
 790;9.801928;61.953645;-271516;-105376;0;0
 791;6.174304;60.400741;-483693;-255876;0;0
 792;8.809853;59.856263;-345620;-333091;0.3;0
 793;6.267062;59.315282;-495006;-376332;0;0
 794;9.347098;61.903039;-295709;-108978;0;0
 795;7.012617;61.511198;-422691;-139280;0;0
 796;6.728514;60.920799;-446069;-202518;0;0
 797;6.226266;60.697728;-476368;-223520;0;0
 798;5.899492;61.131341;-487188;-173290;0;0
 799;6.311792;60.613222;-473019;-233469;0;0
 800;8.411309;60.152767;-364420;-298040;0;1
 801;8.373532;60.671453;-360563;-240398;0.2;0
 802;8.869394;60.883502;-331421;-219586;0.2;0
 803;10.521773;59.495251;-253019;-381133;0;1
 804;11.391051;59.657843;-202947;-366140;0.1;0
 805;7.049442;60.12054;-439836;-293088;0;0
 806;9.899378;59.929819;-284280;-330268;0.1;0
 807;7.805542;61.019943;-387016;-198543;0;1
 808;8.853237;60.31053;-338378;-282978;0;1
 809;6.222038;59.994776;-487244;-301008;0;0
 810;5.844256;61.481521;-484597;-134310;0;0
 811;8.107519;60.338059;-378953;-275770;0;1
 812;10.68011;59.832219;-241567;-344299;0.1;0
 813;11.264082;60.830287;-202500;-235434;0;0
 814;9.39719;60.423297;-307421;-273210;0;1
 815;10.015838;59.356282;-282749;-394465;0;1
 816;9.08103;60.883865;-320009;-220618;0;1
 817;9.349744;61.636835;-298169;-138483;0;0
 818;11.380413;60.67414;-197179;-253143;0;0
 819;7.953067;61.573423;-372378;-138220;0;0
 820;10.829384;59.543907;-235313;-376893;0;1
 821;9.370661;60.8078;-305131;-230456;0.3;0
 822;8.103038;61.625811;-363860;-133286;0;0
 823;7.611084;60.724828;-401196;-229978;0.3;0
 824;7.968144;61.746132;-369488;-119212;0;0
 825;10.865166;59.80753;-231410;-347723;0;1
 826;6.419335;59.069395;-490072;-404650;0;0
 827;10.181333;60.240534;-266006;-296983;0.1;0
 828;7.312219;59.222015;-437305;-394217;0;0
 829;7.626416;61.737489;-387477;-118156;0;0
 830;11.1481;60.071472;-213836;-319370;0;0
 831;10.681417;61.418109;-229650;-168206;0.1;0
 832;7.248874;59.880709;-432069;-320945;0;0
 833;6.493585;60.885406;-459185;-204769;0;0
 834;9.67864;61.625289;-280960;-141244;0;0
 835;10.474774;61.496286;-240010;-158776;0;0
 836;8.585159;61.221462;-342992;-180673;0.1;0
 837;7.814369;59.453983;-405983;-371837;0;0
 838;8.284227;61.508712;-355695;-147251;0.1;0
 839;9.598719;59.839011;-301847;-338975;0.5;0
 840;8.388928;60.555824;-361049;-253285;0;1
 841;11.169495;61.997188;-199894;-105558;0;0
 842;5.794446;61.526698;-486499;-128959;0;0
 843;6.239136;60.070109;-485161;-292827;0;0
 844;6.606997;61.19534;-448610;-171384;0;0
 845;10.464528;61.75489;-238525;-130045;0;0
 846;9.384409;60.625309;-306159;-250751;0;1
 847;6.999232;59.507594;-451070;-360474;0;0
 848;10.330142;61.111048;-250777;-200970;0.3;0
 849;9.984225;61.03899;-269941;-207563;0.3;0
 850;9.969219;59.754513;-281921;-350036;0.1;0
 851;8.004762;61.287672;-373108;-170116;0.1;0
 852;5.77139;61.495748;-488201;-132192;0;0
 853;9.463098;61.378815;-294670;-167597;0;0
 854;9.044221;59.949307;-331614;-324010;0;1
 855;6.623489;61.20707;-447564;-170205;0;0
 856;6.98984;60.36721;-439705;-265432;0;0
 857;10.548386;60.908672;-240634;-224263;0.8;0
 858;9.194797;60.564841;-317076;-256535;0.1;0
 859;7.952161;60.116812;-390155;-299326;0;1
 860;9.162756;61.329782;-311106;-171616;0.1;0
 861;8.373713;59.827382;-370219;-333863;0;1
 862;9.073443;61.59975;-313089;-141278;0;0
 863;9.355578;60.446029;-309476;-270490;0.1;0
 864;7.574567;59.190145;-422859;-399498;0;0
 865;6.762729;59.870296;-459172;-318726;0;0
 866;7.715876;60.570507;-397472;-247691;0.3;0
 867;9.8127;60.637856;-282749;-251321;0.4;0
 868;7.712679;60.419974;-399540;-264318;0;1
 869;10.285573;61.382359;-250955;-170694;0;0
 870;8.879184;59.59583;-344517;-362334;0.4;0
 871;10.698378;61.954354;-224763;-108756;0;0
 872;7.872041;60.918395;-384703;-210171;0;1
 873;6.2874;59.440103;-491982;-362710;0;0
 874;11.16573;60.631014;-209147;-257256;0;0
 875;9.43029;59.321313;-316225;-395621;0;0
 876;7.239404;60.614715;-422757;-239766;0;0
 877;8.621696;59.672874;-358114;-352387;0;1
 878;10.399077;60.579015;-251313;-260285;0.1;0
 879;7.81839;61.713339;-377731;-121967;0;0
 880;9.586314;60.267904;-298523;-291334;0;1
 881;7.949245;59.681445;-395621;-347497;0;0
 882;8.156541;59.76963;-382991;-338988;0.1;0
 883;9.848628;59.880485;-287542;-335518;0;1
 884;6.771221;59.707368;-461016;-336783;0;0
 885;6.997338;60.163307;-442113;-288006;0;0
 886;10.385183;61.103831;-247884;-201984;0;1
 887;8.906392;60.741786;-330919;-235475;0.2;0
 888;7.882864;59.545744;-401000;-362108;0;0
 889;11.250794;60.794478;-203452;-239370;0;0
 890;10.59992;60.986608;-237259;-215804;0;1
 891;6.592987;61.426815;-445998;-145756;0.1;0
 892;6.771786;61.152405;-440460;-177260;0;0
 893;11.361719;60.358397;-200184;-288170;0.1;0
 894;11.303571;60.129735;-204842;-313400;0;0
 895;6.6591;60.493439;-455943;-249192;0;0
 896;6.341992;61.429345;-459196;-143710;0;0
 897;8.210781;59.784914;-379787;-337617;0.1;0
 898;10.468311;61.261471;-242191;-184807;0;0
 899;7.625972;60.727601;-400356;-229764;0.3;0
 900;8.652188;59.929702;-353589;-324095;0;1
 901;6.347168;59.217419;-491956;-387752;0;0
 902;7.747753;61.516226;-383898;-143335;0;0
 903;6.27143;60.881192;-471168;-203627;0;0
 904;5.890942;61.194666;-486648;-166251;0;0
 905;8.044303;59.583633;-391484;-358908;0;0
 906;6.929185;59.160731;-459837;-398322;0;0
 907;6.573326;59.378222;-476831;-371697;0;0
 908;9.330436;59.937318;-315838;-326781;0.5;0
 909;10.446764;60.53225;-249081;-265662;0.1;0
 910;5.930537;60.909869;-489001;-197921;0;0
 911;7.023598;59.164239;-454437;-398606;0;0
 912;5.813332;61.222247;-490329;-162624;0;0
 913;5.963389;60.469046;-494112;-246743;0;0
 914;8.790089;59.781806;-347520;-341237;0.2;0
 915;6.708865;61.091857;-444676;-183507;0;0
 916;5.901759;60.812746;-492066;-208401;0;0
 917;9.548458;59.509287;-307759;-375330;0;1
 918;9.877924;59.437405;-289837;-384841;0;1
 919;9.891115;61.753233;-268636;-127968;0;0
 920;8.055988;60.185377;-383607;-292363;0;1
 921;7.964698;61.17913;-376555;-181886;0.2;0
 922;9.49626;60.270741;-303450;-290598;0.6;0
 923;11.39883;59.873499;-201166;-342185;0.1;0
 924;6.419693;61.287517;-457199;-159899;0;0
 925;7.299733;61.088544;-413188;-187815;0;1
 926;11.06026;60.091215;-218572;-316880;0;0
 927;10.274306;60.709537;-257050;-245305;0.1;0
 928;11.350015;60.505851;-199896;-271748;0;0
 929;7.70523;61.840412;-382058;-107255;0;0
 930;10.988637;61.9735;-209484;-107612;0;0
 931;9.081166;61.026883;-318539;-204773;0.1;0
 932;8.952297;59.307186;-343434;-394737;0;0
 933;6.775259;60.043142;-456022;-299727;0;0
 934;10.613114;59.74333;-245983;-353921;0.2;0
 935;6.382234;61.120799;-461661;-178013;0;0
 936;11.423692;59.464314;-202311;-387766;0.2;0
 937;10.624418;59.923164;-243988;-333985;0.1;0
 938;9.511883;59.421918;-310648;-384852;0.1;0
 939;8.255323;59.960312;-375260;-318455;0;1
 940;9.582756;61.063926;-291265;-203046;0.2;0
 941;6.548646;60.357062;-463936;-263453;0;0
 942;9.620599;61.102915;-288873;-198894;0.2;0
 943;6.881823;61.438508;-430594;-146435;0;0
 944;10.933032;61.110978;-218448;-203177;0;0
 945;8.979831;60.785051;-326493;-231057;0.3;0
 946;8.389924;61.774463;-347083;-118429;0;0
 947;7.42859;59.436556;-427909;-371265;0;0
 948;8.926929;61.032569;-326756;-203369;0;1
 949;8.27288;61.728023;-353746;-122929;0;0
 950;9.036047;59.345092;-338301;-390976;0.1;0
 951;9.520743;60.87377;-296392;-223844;0;1
 952;11.086218;61.69627;-206270;-138701;0;0
 953;9.472658;60.375402;-303748;-278879;0;1
 954;7.798137;59.433992;-407145;-373948;0;0
 955;8.157715;61.618632;-361072;-134388;0;0
 956;9.815971;60.38165;-284868;-279758;0;1
 957;6.607089;61.220058;-448247;-168658;0;0
 958;10.58246;60.673592;-240590;-250487;0;1
 959;7.976787;61.426705;-372909;-154580;0;0
 960;9.831241;60.7904;-280378;-234482;0.3;0
 961;9.291395;60.355061;-313884;-280264;0;1
 962;10.103364;60.999456;-263876;-212443;0.3;0
 963;6.714078;61.030916;-445269;-190267;0;0
 964;8.290318;60.128227;-371373;-300065;0.2;0
 965;6.434452;61.523823;-452926;-133951;0;0
 966;9.589267;60.032649;-300562;-317446;0;1
 967;8.0931;61.815414;-362122;-112263;0;0
 968;10.651279;61.035871;-234124;-210524;0;1
 969;8.92271;60.620709;-331307;-248972;0.2;0
 970;7.624343;60.81154;-399375;-220475;0;1
 971;8.926035;60.930037;-327880;-214722;0.2;0
 972;8.883318;61.384084;-325381;-164218;0.1;0
 973;6.910642;60.592544;-440883;-240007;0;0
 974;9.397052;61.087382;-300998;-199591;0.2;0
 975;8.478378;59.804983;-364644;-336943;0;1
 976;8.011179;59.705023;-391874;-345265;0;0
 977;7.448078;60.582848;-411858;-244641;0;1
 978;6.625828;60.508723;-457531;-247269;0;0
 979;7.374213;60.73091;-413918;-227804;0.2;0
 980;10.203382;60.425125;-263260;-276584;0;1
 981;7.419092;59.510698;-427472;-362999;0;0
 982;10.558081;59.64885;-249790;-364207;0;1
 983;10.314449;59.865354;-261712;-339187;0.2;0
 984;10.091742;60.68141;-267200;-247682;0.5;0
 985;6.314274;59.911415;-483405;-310900;0;0
 986;7.426765;60.924115;-408553;-206792;0;1
 987;7.972809;60.672356;-382272;-237984;0;1
 988;7.314176;61.528464;-406581;-139318;0;0
 989;10.578695;61.551124;-234088;-153074;0;0
 990;8.649319;61.221658;-339571;-180992;0.1;0
 991;6.237272;60.052809;-485526;-294721;0;0
 992;10.915774;59.50538;-230718;-381489;0.1;0
 993;11.203421;61.862664;-199008;-120598;0;0
 994;6.101071;61.515409;-470573;-132484;0;0
 995;8.679635;59.854598;-352886;-332568;0.2;0
 996;8.28555;61.364896;-357292;-163169;0;1
 997;8.177264;61.516825;-361243;-145758;0;0
 998;9.188615;60.200895;-321069;-296850;0;1
 999;6.87561;60.708488;-441156;-226966;0;0
 1000;7.104669;60.757962;-428107;-223051;0;0
 1001;8.472198;60.952848;-352040;-209797;0;1
 1002;11.135034;61.959944;-201939;-109585;0;0
 1003;10.929576;60.905538;-220079;-225977;0.1;0
 1004;10.378081;59.71836;-259339;-355772;0.3;0
 1005;7.274989;61.489411;-409165;-143383;0;0
 1006;10.928965;59.482324;-230136;-384100;0;1
 1007;6.51154;60.17791;-468586;-282954;0;0
 1008;9.322189;59.949818;-316173;-325354;0;1
 1009;5.802097;61.269647;-490173;-157319;0;0
 1010;7.612272;60.696851;-401489;-233078;0.3;0
 1011;11.146396;61.142178;-206794;-200418;0.1;0
 1012;8.739209;61.724989;-329337;-125741;0;0
 1013;9.697627;59.314482;-301144;-397663;0.1;0
 1014;8.035149;61.243796;-372022;-175145;0.1;0
 1015;10.92495;60.804006;-221044;-237236;0;0
 1016;6.886668;59.165255;-462183;-397518;0;0
 1017;9.104478;59.925435;-328512;-326966;0.4;0
 1018;9.455595;59.41566;-313886;-385273;0.1;0
 1019;8.898665;59.591048;-343475;-362969;0;1
 1020;6.121472;61.484334;-469977;-136057;0;0
 1021;5.969669;61.690669;-474747;-112214;0;0
 1022;8.372887;60.131042;-366787;-300227;0.2;0
 1023;10.860997;61.433987;-220000;-167071;0;1
 1024;9.450243;59.492753;-313448;-376691;0.2;0
 1025;7.857071;59.205125;-406654;-399662;0;0
 1026;8.687466;59.308819;-358408;-393111;0.1;0
 1027;8.997863;59.741625;-336344;-346797;0.3;0
 1028;6.761029;59.673442;-462067;-340457;0;0
 1029;6.544202;60.335599;-464491;-265789;0;0
 1030;7.48272;60.586098;-409935;-244503;0.1;0
 1031;10.379648;59.927915;-257576;-332502;0.2;0
 1032;7.818099;61.641139;-378642;-129946;0;0
 1033;9.62811;61.039099;-289063;-206003;0;1
 1034;6.568454;61.30392;-449079;-159139;0;0
 1035;9.974552;61.732026;-264442;-130665;0;0
 1036;7.944387;59.851394;-393820;-328654;0.1;0
 1037;6.857593;59.710743;-456156;-337026;0;0
 1038;5.939455;61.735734;-475621;-107028;0;0
 1039;9.359049;59.680314;-316756;-355431;0.4;0
 1040;9.826117;60.313782;-284919;-287333;0;1
 1041;10.344903;60.022001;-258752;-321914;0.1;0
 1042;6.658681;59.792797;-466056;-326536;0;0
 1043;10.900662;59.508853;-231546;-381049;0.1;0
 1044;10.367578;60.072915;-257086;-316351;0;0
 1045;7.89993;60.473356;-388661;-259561;0;1
 1046;8.993329;60.964691;-323898;-211224;0;1
 1047;9.295001;61.223578;-305123;-184016;0.1;0
 1048;7.438967;61.021425;-406627;-196117;0;1
 1049;9.822467;59.343411;-293810;-395028;0;1
 1050;7.921584;61.085214;-380001;-192018;0;1
 1051;7.408795;60.264186;-418168;-279611;0;0
 1052;8.771799;60.541093;-340366;-257004;0;1
 1053;9.949666;60.277541;-278446;-291895;0.2;0
 1054;10.408689;60.465222;-251693;-272955;0;0
 1055;11.126712;60.409878;-212754;-281695;0.1;0
 1056;9.121457;61.876649;-307748;-110842;0;0
 1057;7.800984;60.768201;-390389;-226351;0;1
 1058;5.955491;60.974683;-486653;-190970;0;0
 1059;8.05054;59.478262;-392400;-370615;0;0
 1060;7.578224;61.755986;-389762;-115821;0;0
 1061;9.275773;59.762134;-320609;-345942;0.4;0
 1062;5.956792;60.744515;-490174;-216338;0;0
 1063;9.981874;60.572463;-274114;-259308;0;1
 1064;9.015153;60.541287;-327104;-258246;0;1
 1065;7.123533;60.270903;-433713;-276979;0;0
 1066;9.931483;60.571643;-276869;-259183;0;1
 1067;8.471341;59.885067;-364132;-328031;0.2;0
 1068;10.764064;60.616799;-231130;-257459;0.1;0
 1069;7.374585;60.607625;-415521;-241430;0.1;0
 1070;7.93579;60.101199;-391248;-300954;0.1;0
 1071;5.81307;61.188283;-490881;-166362;0;0
 1072;8.506417;59.542929;-366024;-366139;0;0
 1073;10.285646;61.952801;-246304;-107417;0;0
 1074;7.408532;61.284847;-404805;-166822;0;0
 1075;8.155706;59.87893;-381744;-326880;0.1;0
 1076;9.780827;60.881799;-282282;-224124;0.2;0
 1077;7.872678;61.581198;-376513;-136892;0;0
 1078;8.455291;61.53699;-346346;-145057;0;0
 1079;9.505221;59.875191;-306716;-334519;0;1
 1080;11.225157;59.880695;-210809;-340829;0.1;0
 1081;5.807266;61.310092;-489259;-152905;0;0
 1082;8.224001;60.689414;-368460;-237563;0.2;0
 1083;8.477371;60.291122;-359219;-283089;0;1
 1084;8.57947;60.233079;-354259;-290084;0;1
 1085;8.085399;60.750842;-375234;-229964;0.2;0
 1086;7.975991;60.960634;-378603;-206116;0.2;0
