prid;lat;lon;elev;value;dqc;sct;rep;
1;59.7585;10.2949;141;19.3;0;0;0.5;
1;60.2129;24.7726;38;20;0;0.18;0.71664;
1;59.1317;10.2132;23.3;16.8;0;0.22;1.11107;
1;55.3632;10.4698;21;22.5;0;0;0.5;
1;55.7684;12.1829;17;18.3;0;0.05;0.5;
1;59.8465;5.76715;45;17.3;0;0.21;0.88982;
1;58.8166;5.76007;65;14.8;0;1.09;1.57283;
1;60.9074;11.5594;195;23.2;0;0.26;0.50587;
1;55.9071;12.1466;13;18.4;0;0.07;0.64294;
1;60.9518;10.6066;155;23.1;0;0.23;0.71864;
1;56.8662;14.8005;169;15.8;0;0;0.5;
1;69.4718;25.5163;153;14.5;7;0.39;0.96689;
1;63.8752;11.2964;19;27.1;0;1.8;2;
1;55.5318;9.73535;9;21.9;0;0;0.5;
1;59.8365;10.4411;105;22.4;0;0.48;1.69032;
1;62.6616;8.61661;15;28.6;0;0.03;0.56483;
1;55.6345;12.4602;7;19;0;0.95;2;
1;58.1668;7.99291;52;17.9;0;0.16;0.83897;
1;59.9427;10.6073;161;20.2;0;0.57;1.47302;
1;55.7371;12.3739;43;19.1;0;3.38;2;
1;65.8251;21.6887;10;16.9;0;1.18;0.5;
1;58.4251;15.7835;61;23.7;0;0.01;0.5;
1;57.6407;11.9561;8;19.3;0;5.56;2;
1;56.0887;12.3865;14;21.2;5;30.02;NA;
1;55.3819;13.1475;4;17.2;0;0.25;0.65273;
1;58.1059;7.96921;30.6;18.2;0;1.5;2;
1;61.2217;10.5049;880;17.8;0;0.21;0.94299;
1;59.9827;11.2675;130;19.7;0;3.1;2;
1;61.0467;7.63418;85;19.9;0;0.99;1.61136;
1;55.4087;11.3977;53;20.5;0;0.26;0.65537;
1;59.1788;9.63994;54;16.2;0;0.08;0.76823;
1;56.4212;10.2721;7;20.4;0;0.08;0.5;
1;55.268;12.3404;15;18;0;0.16;1.37385;
1;59.312;18.475;35;21.4;0;0.14;0.74654;
1;57.6582;12.119;104;16.8;0;0.44;1.99163;
1;60.2947;5.35156;127;17.9;0;0.13;0.60283;
1;60.1879;24.9619;-4;27.6;1;NA;NA;
1;58.9053;6.86845;620;15.2;0;0.32;0.5;
1;63.0723;7.64978;36;26.7;0;0.15;0.6301;
1;59.9158;10.8275;98;5.2;5;139.67;NA;
1;55.5973;12.315;8;18.7;0;0.57;1.73959;
1;58.8171;5.73989;97;14.1;0;2.21;2;
1;56.1302;9.5521;34.8;21.4;0;0.43;0.60789;
1;59.9168;10.9457;199;21.5;0;0.05;0.5;
1;59.3693;17.8108;31;29.2;0;5.29;2;
1;58.9501;17.4898;39;28.9;0;9.92;2;
1;58.435;8.72583;11;16.2;0;0.17;1.6739;
1;58.2171;11.4225;23;18.6;0;0.04;0.98805;
1;59.2306;17.4125;41;25.5;0;0.33;1.19508;
1;55.5971;12.2443;16;19.3;0;2.21;2;
1;58.7779;11.2068;24;16;0;0.68;2;
1;59.5313;18.2158;47;25.5;0;1.41;2;
1;63.103;7.73509;30;28.9;0;1.02;1.72254;
1;59.2774;10.4223;16;17.6;0;0;0.60346;
1;59.2014;10.884;17;22;0;3.25;2;
1;60.3486;18.3392;13;17.8;0;0;0.5;
1;60.1673;25.0795;4;18.1;0;2.59;2;
1;62.6195;29.7916;83;21.3;0;1.85;2;
1;63.5973;10.7532;117.6;24.1;0;2.13;0.93457;
1;58.8366;5.72697;15;15.7;0;0.01;0.5;
1;59.0898;9.68734;78;16.2;0;0.1;0.5;
1;59.2703;10.4196;19;18;0;0.24;1.7897;
1;59.4989;8.18732;572;13.5;0;0.94;0.8634;
1;56.123;12.6967;26;21.9;5;32.42;NA;
1;58.9936;5.72976;5;25.2;5;38.21;NA;
1;59.4845;10.3217;32;18.4;0;0.32;1.69643;
1;67.3578;15.612;-7.7;42;1;NA;NA;
1;60.5493;24.8979;82;17.7;0;0.93;1.75349;
1;57.0126;9.81595;13;20.9;0;0.72;0.92425;
1;61.1066;10.4451;125;22.7;0;0;0.5;
1;58.9328;5.75164;19;17.5;0;3.87;2;
1;59.6021;16.524;18;27.9;0;3.61;2;
1;67.9909;15.6334;27;19.5;0;0.4;1.53282;
1;55.7492;12.3049;32;19.6;4;NA;NA;
1;57.883;11.9584;42;19.1;0;0.39;1.48123;
1;56.2473;9.86339;74;19.3;0;1.46;2;
1;59.6933;10.3978;81;19.3;0;0;0.5;
1;58.9635;5.73943;5;15.3;0;1.97;2;
1;59.7811;5.48867;280.3;18;0;1.29;2;
1;55.6609;12.345;15;18.6;0;0.01;0.52545;
1;55.7386;12.3677;36;17.8;0;0.44;0.5;
1;58.5736;16.2345;15;23.5;0;1.61;2;
1;60.2912;9.29976;917;15;0;2.13;1.6779;
1;57.7189;11.953;10;18.3;0;0.08;0.5;
1;55.7424;12.3128;32;18.7;0;0.78;2;
1;59.0185;18.118;13;19.6;0;1.28;1.30226;
1;61.1038;25.2915;94;19;0;0.43;0.58662;
1;59.2283;10.93;36;21.2;0;0.61;1.40859;
1;60.3761;5.11179;13;19.1;0;0.57;1.59915;
1;59.9562;10.69;180;19.7;0;0.53;1.76107;
1;59.7691;7.36734;823;10.8;0;2.4;2;
1;60.0266;9.16874;341;15.8;0;0.71;0.74738;
1;59.2149;10.9513;25;21.2;0;0.34;1.20687;
1;60.2713;25.3887;37;20.4;0;0.07;0.5;
1;55.7435;12.4187;34;18.6;0;0.9;2;
1;55.5671;10.453;-5.4;25.2;1;NA;NA;
1;65.555;22.3413;21;19;0;0.17;0.81034;
1;62.4272;6.29846;13;1.3;5;54.04;NA;
1;58.8286;5.75175;79;15.3;0;0.02;0.5;
1;56.8867;9.84277;21.8;20.1;0;0.05;0.5;
1;60.5209;9.02969;931;13.3;0;0.53;1.39069;
1;55.7432;12.4635;38;18.7;0;2.27;2;
1;61.1019;7.50246;82;20.8;0;0.51;0.5;
1;59.3979;10.4645;37;17.8;0;0.28;1.95584;
1;57.422;13.3006;179;19.3;0;0.21;0.5;
1;60.5269;12.0951;172;23.1;0;0.07;0.5;
1;55.3381;8.79186;4;18.5;0;2.16;2;
1;57.1585;18.3383;27;20.9;0;1.53;2;
1;55.5769;12.2854;2;18.8;0;2.02;2;
1;59.3545;18.0899;28;20.7;0;0.54;1.75938;
1;56.884;14.8235;181;15.4;0;0.4;1.7457;
1;56.6844;16.3307;19;18.6;0;0.74;1.37343;
1;60.5179;22.4773;30;17.1;0;0.94;2;
1;57.6539;11.8678;13;17.5;0;0.05;0.73927;
1;63.7265;9.70633;19;25.7;0;0.02;0.5;
1;59.5752;17.5026;44;22.5;0;0.45;0.62778;
1;59.3114;18.2455;31;21.4;0;0.4;0.93762;
1;59.7296;10.2122;17;19;0;0.04;0.70116;
1;59.1906;10.8978;11;20.3;0;0.16;0.5;
1;55.3219;10.2565;29;20.5;0;2.18;2;
1;62.1588;10.2011;664;25.6;7;0.31;0.59125;
1;60.1631;24.6976;18;20.3;0;0.12;0.55956;
1;60.3401;5.28682;51;20.8;0;10.93;2;
1;64.8597;11.2306;0;23.2;0;0.01;0.51871;
1;59.8436;10.8174;102;4.8;5;139.76;NA;
1;59.6694;10.8051;133;22.7;0;1.27;2;
1;59.9271;10.7278;68.3;21.4;0;0.01;0.5;
1;60.1738;5.45214;24;18.2;0;0.04;0.5;
1;63.8907;23.1048;1;17;0;0.02;0.5;
1;59.0085;9.98871;53;15.5;0;2.66;2;
1;55.7652;12.5502;26;17;0;0.48;2;
1;57.2806;16.4818;10;21.7;0;0.3;1.80444;
1;55.4588;9.88891;29;20.7;0;1.75;1.7657;
1;68.1541;14.1992;1;15.3;0;0.31;1.53661;
1;59.4391;18.331;25;18.7;0;1.54;2;
1;59.8681;10.5409;18;21.2;0;0.26;1.11318;
1;60.6693;17.2128;23;16.2;0;0.17;1.00242;
1;55.6414;12.6271;5;17.8;0;0.23;0.7159;
1;66.3097;14.1322;20;23;0;0.17;0.5;
1;62.3455;5.84111;91;26.2;0;0.89;1.54946;
1;63.0299;21.5525;9;16.8;0;0.01;0.5;
1;69.9662;23.3188;12;13.8;0;1.14;1.58167;
1;55.6907;12.5409;4;17.8;0;0.11;0.57504;
1;59.2207;10.2853;78;23.2;5;24.78;NA;
1;59.7425;10.3764;134;18.2;0;1.32;2;
1;55.6697;13.1369;19;17.5;0;0.56;0.63947;
1;56.1541;8.94348;45;18;0;0.16;0.89762;
1;60.1539;10.2504;119;22.1;0;1.23;0.5;
1;68.4156;17.3896;48;24;0;11.46;2;
1;57.7003;12.0115;24;17.7;0;0.18;0.85961;
1;59.4944;10.8448;66;20.4;0;0.02;0.5;
1;59.9357;23.1616;17;27.4;5;16.72;NA;
1;69.6809;18.7699;35;11.5;0;0.41;0.84119;
1;61.9327;5.22167;25;20;0;0.61;1.94994;
1;60.2286;11.0647;200;21.3;0;0.41;1.19614;
1;55.737;12.4237;27;18.5;0;0.36;1.34374;
1;59.9465;10.8103;189;21;0;0.02;0.5;
1;59.6473;17.793;54;23.6;0;0.06;0.5;
1;62.2772;21.3639;8;18.5;7;0.25;0.88351;
1;59.8753;10.8069;165;19.2;0;2.34;2;
1;59.8714;17.6762;29;21.3;0;0.15;0.96363;
1;60.3353;11.2649;168;20.6;0;2.19;2;
1;63.0079;7.57808;33;22.4;0;0.26;0.98868;
1;59.1302;10.2232;26;14.6;0;10.91;2;
1;69.0488;18.493;107;15.8;0;0.69;1.55809;
1;59.1451;10.4132;10;18.1;0;1.34;0.82613;
1;59.3042;18.2934;23;27.1;0;4.16;2;
1;55.8033;12.4605;35;17.8;0;0;0.5;
1;59.9179;10.7619;11;20.8;0;1.04;1.35721;
1;55.4934;12.082;32;17.8;0;0.21;0.8934;
1;55.2804;12.4397;33;18;0;0.25;0.64157;
1;59.8654;10.4991;43;26;0;13.93;2;
1;63.3868;10.4246;122;25.3;0;0.02;0.5;
1;60.1854;24.9546;39;21.2;0;0.03;0.5;
1;60.8017;11.0536;142;20.4;0;5.36;2;
1;62.2989;5.73496;36;26.3;0;1.52;2;
1;56.462;10.0463;7;23.5;0;3.33;2;
1;60.2431;10.3738;163;19.7;0;0.02;0.75728;
1;57.6997;18.7591;5;24.2;0;1.55;1.9072;
1;59.0531;17.2044;33;24.3;0;0.64;1.29699;
1;60.1288;15.193;175;21.9;0;0.79;1.75665;
1;59.1916;18.7315;20;18.1;0;0.94;2;
1;60.2739;10.1841;672;20.9;6;0;0.5;
1;59.7423;10.3363;146;18.2;0;0.82;2;
1;60.138;13.4491;147.4;24.3;0;0.09;0.5;
1;60.2363;24.7307;28;15.2;0;5.42;2;
1;55.9526;11.8692;17;18.9;0;0.11;1.14665;
1;59.9088;10.5977;45;17.6;0;12.82;2;
1;55.6541;9.67383;44;22.1;0;0.11;0.5;
1;57.6583;12.117;0;18.7;0;0.02;0.5;
1;58.4078;8.59536;54;17.1;0;2.09;1.45849;
1;63.7811;11.5892;15;23.6;0;0.06;0.86361;
1;59.7025;10.6306;7;21;0;0.28;0.98047;
1;56.1626;8.91595;2;17.6;0;0.04;0.85698;
1;60.2807;24.8718;36;24.4;0;1.63;2;
1;55.721;13.1622;36;16.2;0;3.56;2;
1;60.5658;22.3699;41;23;0;12.41;2;
1;57.6647;11.8796;19;16.9;0;0.3;1.76254;
1;61.7716;6.23821;108;24.2;0;0.3;0.5;
1;55.998;12.5412;22.1;17.1;0;0.25;1.67432;
1;62.7533;8.62317;194;26.2;0;1.02;0.98826;
1;55.9009;12.4874;14;18.8;0;3.7;2;
1;58.5901;11.4844;84;16.7;0;3.16;2;
1;59.9668;10.6444;226;19.9;0;0.05;0.71738;
1;62.4576;6.14443;17;24.1;0;0.18;0.56556;
1;55.7553;12.3984;26;18.1;0;0;0.5;
1;57.6631;12.0354;75;16.9;0;0.23;1.67811;
1;55.8795;9.91864;34;21;0;1.37;1.3848;
1;67.2775;14.3987;12;24.2;0;3.17;2;
1;60.011;11.0177;180;21.1;0;0.52;0.5;
1;70.0826;29.7271;22;11;0;0.13;0.75991;
1;61.4843;23.9201;121;17.4;0;1.65;1.91962;
1;59.4233;17.9925;13;24.1;0;0.03;0.5;
1;60.0373;11.3655;163;24.5;0;2.18;2;
1;59.1333;11.3942;83;20.2;0;0.36;1.40838;
1;57.1161;12.2719;35;19.2;0;0.75;2;
1;59.428;12.7564;77;22.3;0;0.53;1.33132;
1;55.4265;8.6927;2;19.8;0;0.02;0.5;
1;59.9175;10.7861;73;21.2;0;0.09;0.56788;
1;59.9405;10.5207;191;20.3;0;0.39;1.05569;
1;59.8093;13.0258;118;24;0;0;0.5;
1;60.1352;24.6663;4;20.8;0;0;0.5;
1;59.9022;10.5367;45;21.7;0;0.01;0.5;
1;59.8954;10.8453;182;19.8;0;0.91;1.92636;
1;59.7145;8.15322;947;12.7;0;3.27;2;
1;67.6613;12.6906;1;15.2;7;0;0.5;
1;63.4275;7.85033;4;24.2;0;0.25;0.5;
1;60.2829;22.2667;33;21.9;0;1.4;2;
1;58.8533;5.73295;12;16.5;0;1.22;2;
1;55.6855;12.532;12;17.4;0;1.7;2;
1;59.3285;13.5047;56;24.8;0;0.16;0.5;
1;57.9259;12.5194;74;19.5;0;0.12;1.24014;
1;61.4556;23.5117;92;19.3;0;0.11;0.5;
1;60.3289;23.5804;55;19.9;0;0.29;0.99437;
1;59.9285;10.7207;55;21.5;0;0;0.5;
1;60.321;11.241;175;22;0;0.41;1.09465;
1;60.2;10.7176;256;22.4;0;0.86;0.59062;
1;60.4501;24.1512;84;18.5;0;0.07;0.53229;
1;59.9016;10.7915;66.4;21.1;0;0.15;0.65;
1;55.7012;13.2521;68;17.2;0;0.24;0.93752;
1;62.4416;6.36892;36;22.1;0;1.25;1.66547;
1;59.2861;17.9723;51;20.9;0;1.12;1.79034;
1;56.7007;8.68713;10;18.5;0;0.42;0.5;
1;59.0017;5.72147;14;16.1;0;0.35;0.5;
1;63.4002;10.4511;179;26.7;0;0.82;1.38017;
1;55.6604;12.386;16;18.7;0;0.02;0.67326;
1;59.4341;10.6584;18;21.7;0;3.75;2;
1;58.32;16.6837;37;20.8;0;0.12;0.93204;
1;60.5108;22.4701;24;9.9;5;17.24;NA;
1;59.281;10.481;75;18.8;0;0.2;1.55851;
1;55.8248;11.4029;18;17.5;0;1.33;2;
1;58.344;11.3427;13;17.3;0;0.09;0.68811;
1;65.1649;15.8821;514;17.7;7;0.7;1.43196;
1;59.3888;12.121;118;24.8;0;1.5;2;
1;59.37;18.126;8;26.2;0;2.15;2;
1;58.9482;6.94291;701;16.8;0;0.29;1.95057;
1;60.4644;5.36331;150;19.3;0;2.13;2;
1;55.617;12.572;10;18.9;0;1.34;2;
1;55.7129;13.2399;77;16.1;0;1.29;1.83392;
1;56.3577;12.9504;166;15.3;0;0.17;1.02474;
1;63.3079;17.2127;141;18.3;7;2.75;2;
1;60.0027;11.0183;199;20.8;0;0.84;0.71401;
1;56.5807;9.02026;16;17.8;0;1.1;1.45407;
1;56.476;13.1639;53;16.5;0;0.53;1.67621;
1;59.3545;5.32907;35;14.8;0;1;2;
1;67.2371;14.6232;34;19.2;0;0.17;0.62357;
1;56.2362;12.8576;15;17.1;0;0.01;0.65305;
1;55.3275;11.9692;38;16.9;0;0.14;1.2831;
1;60.2035;24.6853;26;22.3;0;0.5;0.981;
1;58.4554;8.75563;16;18.2;0;10.37;2;
1;69.644;18.9983;37;12;0;0.35;0.63399;
1;60.1624;24.8572;107.4;21.2;0;0.3;0.89667;
1;61.7945;9.17699;763;22.1;0;0.36;1.85856;
1;55.7589;12.4229;28;18.2;0;0.07;0.53293;
1;61.5135;8.88033;963;19;7;0.84;1.70843;
1;57.8562;14.1322;165;22.3;0;0.7;1.006;
1;56.1772;9.57981;27;21.9;0;0.68;0.5;
1;59.7411;10.7598;67;23;0;0.44;2;
1;59.5441;10.7456;45;21.8;0;2.99;2;
1;59.9397;9.97245;83;20;0;0.43;1.09654;
1;55.7338;12.4298;28;17.9;0;0.22;0.5;
1;55.6479;13.2064;15;18.9;0;2.01;2;
1;61.3625;5.27188;3;18.6;0;0.25;1.16413;
1;59.3453;6.21591;27;16.7;0;1.1;2;
1;60.03;11.3555;210;23;0;0.18;0.5;
1;58.106;8.11342;18;19;0;0.37;0.96878;
1;58.5782;5.66445;38;14.7;0;0.01;0.5;
1;59.9551;10.7841;150;21.3;0;0.05;0.5;
1;58.7599;17.061;41;19.3;0;3.14;2;
1;59.757;10.0315;11;19.2;0;0.13;0.87877;
1;63.8048;20.3467;41;18.5;0;0;0.5;
1;68.8027;16.5453;1;16;0;0.1;0.5;
1;56.1037;10.0664;71;24.9;0;4.6;2;
1;59.3759;11.1635;105;20;0;0.19;0.93604;
1;59.2559;11.1923;57;21.5;0;0.11;0.85993;
1;58.9408;5.6818;56;14.3;0;2.45;2;
1;59.6427;9.66106;195;17.4;0;0.55;1.89056;
1;55.8095;14.1895;3;16.7;0;1.07;1.68864;
1;59.9562;10.6536;169;21.9;0;1.12;1.51198;
1;60.3118;5.35765;48;18.6;0;0.06;0.60367;
1;66.0739;13.8207;35;22.3;0;0.05;0.5;
1;59.9544;10.8514;235;19.8;0;0.8;1.72275;
1;59.2387;17.9788;10;23.2;0;0.01;0.5;
1;67.8641;20.2309;550;14.7;0;0.52;1.36058;
1;60.1946;24.6727;28;22.4;0;0.47;1.01358;
1;60.2851;11.2927;161;28.3;0;12.71;2;
1;56.4298;12.8606;270;16.4;0;0.77;2;
1;59.4412;18.0494;20;24.8;0;0.35;0.97257;
1;59.7799;10.7941;171;23.4;0;0.72;2;
1;60.4511;22.3151;34;19;0;0;0.5;
1;57.7786;14.1725;88;19.5;0;0.63;1.9891;
1;55.7374;12.4736;37;23.2;5;33.71;NA;
1;58.2637;8.37362;39;18;0;0.75;1.38859;
1;59.9345;10.7874;111;20.9;0;0.17;0.5;
1;61.1173;10.7338;818;20;0;0.04;0.5;
1;59.8841;9.92713;121;19.4;0;0.13;1.26625;
1;55.4778;9.017;62;23.6;0;1.69;2;
1;55.7199;12.3942;26;18.4;0;0.01;0.5;
1;59.7917;13.1667;15;23.7;0;0.3;0.9811;
1;57.4339;11.93;15;19;0;0.01;0.5;
1;68.5017;17.5434;2;20.5;0;0.89;2;
1;63.3797;7.79452;3;26.4;7;1.23;1.56483;
1;64.7563;20.9316;18;20.3;0;0.56;1.71622;
1;55.788;12.3407;37;18;0;0.04;0.5;
1;60.4041;15.5906;81;20;0;12.92;2;
1;59.2972;11.056;59;21.6;0;0.13;0.93036;
1;59.2598;17.8559;10;22;0;0.32;0.89635;
1;57.647;12.0098;18;21.7;5;20.99;NA;
1;60.3916;25.6533;22;22.4;0;0.27;1.31279;
1;60.5871;5.82296;196;18.3;0;0.06;0.5;
1;59.3175;18.1385;27;19.8;0;2.05;2;
1;63.2406;10.8347;178;25;0;0.16;0.59652;
1;58.2969;6.65873;10;19;0;0.06;0.654;
1;59.1664;17.7249;33;22.4;0;0.05;0.5;
1;59.9453;10.7464;85;21;0;0.08;0.5;
1;63.6141;27.1708;100;18.3;7;1;2;
1;57.9308;13.4944;191;19.4;0;0;0.5;
1;57.4602;9.98121;42;18.2;0;2.29;0.9033;
1;55.4823;11.6789;46;16.4;0;0.92;2;
1;59.6236;18.4696;46;21.8;0;0.52;0.82371;
1;60.2177;25.0885;-6;20.6;1;NA;NA;
1;58.0762;7.9782;12;20.3;0;0.73;1.27341;
1;62.0968;12.3223;847;19.8;7;0.25;0.72906;
1;57.1694;10.1416;21;18.1;0;0.06;1.10433;
1;60.2537;5.43805;62;18.7;0;0.59;1.25678;
1;59.4983;5.91328;20;17.8;0;0.11;0.59946;
1;60.8359;6.18379;600;14.4;0;1.86;2;
1;56.528;10.7386;27;19.9;0;1.09;2;
1;58.1606;7.83387;32;18.7;0;0.11;1.23909;
1;56.0397;9.95992;63.2;24.5;0;1.83;2;
1;55.7014;12.404;15;18.5;0;0;0.5;
1;60.3066;10.445;311;20.7;0;1.13;1.2254;
1;59.9609;10.8633;249;20.2;0;0.32;0.91572;
1;60.5563;15.2353;223;23.8;0;11.85;2;
1;68.2899;16.5544;38;20;0;0.08;0.63715;
1;59.7957;17.6476;39;23.3;0;0.19;0.5;
1;56.6884;8.75192;3;18.7;0;0.08;0.5;
1;57.2974;18.5285;27;22.9;0;0.3;0.96236;
1;60.1835;12.0051;165;23.9;0;0.01;0.5;
1;58.0988;6.59849;12;16.5;0;0.03;0.87003;
1;68.4137;17.3945;74;16.5;0;1.25;2;
1;56.0565;10.2064;45;20.7;0;0.93;1.47829;
1;60.6747;17.2493;11;17.4;0;0.07;0.5;
1;59.9851;11.0318;148;22;0;0.01;0.5;
1;59.0828;5.80322;12;18;0;0.35;2;
1;55.637;12.3616;7;18.5;0;0;0.5;
1;59.7366;18.7028;16;23;0;0.04;0.5;
1;55.9411;12.2502;24;17.9;0;0.01;0.5;
1;57.8603;12.493;96;17.5;0;1.15;1.83792;
1;62.942;21.5862;11;15.1;0;1.12;1.86235;
1;59.2852;11.0801;27;21.3;0;0.01;0.51071;
1;60.408;25.0796;43;21.4;0;0.08;0.5;
1;59.9437;10.6773;123;21.6;0;0.16;0.62452;
1;58.189;8.19895;61;17.8;0;0.2;0.80139;
1;59.7787;5.38354;22;17.9;0;0.53;2;
1;57.4882;12.0981;28;17.9;0;0.01;0.5;
1;69.6781;19.0541;23;11.8;0;0.09;0.5;
1;58.4377;8.77465;43;15.3;0;0.28;1.75265;
1;59.8987;10.561;26;21.9;0;0.02;0.72601;
1;55.6973;12.572;40;16.8;0;2.54;2;
1;56.0747;10.1579;56;20.9;0;0.46;0.8535;
1;55.9367;12.2791;18.2;17.7;0;0.26;0.89656;
1;59.1246;18.3253;26;21.2;0;0.4;0.92646;
1;60.1587;24.7982;6;19;0;0.47;1.46397;
1;55.7806;11.6909;8;19.3;0;2.34;2;
1;58.1162;7.95705;11;18.9;0;0.83;1.70969;
1;59.1985;9.60547;14;18.8;0;6.28;2;
1;69.687;18.9413;83;12.4;0;0.73;1.65579;
1;63.5836;9.92151;0;22.4;0;0.27;0.81876;
1;68.439;17.4553;137;14.7;0;3.31;2;
1;59.8192;10.7992;99;22.2;0;0.03;0.7059;
1;59.5395;10.3315;33;17.9;0;0.02;0.83834;
1;58.7454;17.0365;7;25.9;0;3.54;2;
1;59.3834;10.4239;48;20.5;0;4.46;0.64947;
1;59.9363;10.8138;134;20.8;0;0.21;0.646;
1;62.2522;25.4319;139;19.4;0;0.27;0.98584;
1;55.9875;12.4988;20;17.2;0;0.22;1.53914;
1;59.8632;17.3457;0;21.5;0;0.15;0.76717;
1;57.0807;12.2758;7;18.2;0;0.61;0.5;
1;59.8558;17.6086;27;20.6;0;0.67;1.88003;
1;57.7764;12.251;41;14.6;5;21.04;NA;
1;55.6972;12.5487;12;18.6;0;1.45;1.99416;
1;63.2745;9.82749;27;22.8;0;0.4;0.97205;
1;55.7883;12.1528;21;18.2;0;0.25;0.61031;
1;55.2604;11.8554;44;18.7;0;0.04;0.56651;
1;59.8405;9.58209;228;17;0;0.21;1.018;
1;58.7075;15.7736;40;26.9;0;8.17;2;
1;59.2099;10.4489;16;16.2;0;0.89;2;
1;59.9395;10.6927;75;20.7;0;0.31;0.5;
1;62.9941;14.5764;360;18.9;0;0.03;0.5;
1;62.4579;6.1287;37;24.5;0;0.36;0.80792;
1;62.9734;9.53222;488;22.9;0;0.67;1.42544;
1;58.7824;11.2303;13;16.5;0;0.32;1.73938;
1;59.2458;10.9959;25;21.2;0;0.09;0.8196;
1;55.4109;11.3274;42;20.7;0;0.53;0.84055;
1;59.7572;10.4666;127;18.7;0;2.02;2;
1;58.317;15.1389;132;21.2;0;0.37;0.99353;
1;55.5876;13.0637;15;18.6;0;0.54;1.90067;
1;63.4316;10.421;49;25.8;0;0.54;1.03274;
1;58.0626;11.8638;55;20;0;0.05;1.10202;
1;60.1888;25.0676;14;20;0;0.39;0.91141;
1;59.4051;10.7003;52;18.5;0;0.45;1.9472;
1;56.2024;13.13;61;15.5;0;0.71;2;
1;59.9547;10.9306;190;22.1;0;0.36;1.28015;
1;55.5499;9.5179;34;20.4;0;1.53;1.96721;
1;55.7455;12.2944;37;18.1;0;0;0.5;
1;62.9589;9.52745;488;25.5;0;0.3;0.5;
1;55.8117;12.9808;16;21.2;5;27.95;NA;
1;60.2851;11.292;161;25.7;0;3.07;2;
1;59.6972;8.05322;774;12.4;0;0.37;0.5;
1;61.5978;9.73484;249;28.9;0;4.31;2;
1;55.9419;12.3225;50;17.6;0;0;0.5;
1;59.0119;5.63909;10;15.6;0;0.2;0.88498;
1;62.6387;6.26872;25;21.2;0;0.54;1.38732;
1;63.3116;12.1134;610;23.7;0;0.26;0.92172;
1;69.6609;18.959;90;10;0;6.8;2;
1;56.0884;10.1272;71;24;0;3.33;2;
1;62.6813;28.7553;106.5;18.1;7;0.86;1.22519;
1;59.7729;10.496;85.3;21.3;0;0.15;0.63189;
1;55.6325;12.1032;51;18.5;0;0.18;1.50734;
1;57.0167;10.057;7;19.5;0;0.93;1.74149;
1;62.0723;9.11376;644;20.9;0;0.18;1.43344;
1;60.3458;25.1371;42;19.5;0;0.15;0.81781;
1;58.1537;8.0669;66;17.6;0;1.94;1.13318;
1;60.1756;10.3413;300;17.9;0;0.93;2;
1;57.7584;16.6379;10;23;0;1.09;1.4507;
1;59.7698;10.0755;98;18;0;0.55;2;
1;61.2477;8.90481;887;22.4;0;13.67;2;
1;55.3437;10.4271;24;23.7;0;0.22;0.9313;
1;59.1378;11.404;107;19.9;0;0.13;0.82792;
1;59.6004;9.79194;76;18.4;0;2.55;2;
1;59.53;5.87081;12;18.1;0;0.21;0.5;
1;60.2383;24.8365;27;21;0;0.02;0.5;
1;59.2731;11.058;58;20.6;0;0.38;0.5;
1;68.8144;16.5102;30.6;14;0;1.01;1.76738;
1;62.1022;5.55269;12;21.8;0;0.02;0.5;
1;55.073;9.32392;45;22.6;0;0.67;1.68463;
1;57.6834;18.3529;40;23.6;0;1.03;1.41491;
1;60.1735;24.9191;9;20.3;0;0.09;0.5224;
1;59.2114;10.8842;33;19.2;0;0.71;1.6341;
1;59.5072;10.6924;38;19;0;0.02;0.65284;
1;57.8283;12.0217;27;17.9;0;0.29;0.69937;
1;59.9985;5.49171;45;18.3;0;0.52;0.51787;
1;59.7578;10.819;92;22.5;0;0.08;0.99668;
1;59.4281;17.8128;45;23.6;0;0;0.5;
1;58.8549;5.72791;17;14.7;0;1.61;2;
1;66.2542;13.978;12;24.9;0;0.82;1.34163;
1;59.9189;10.6559;31;21.4;0;0.05;0.76738;
1;62.6298;9.50405;721;27;0;1.55;2;
1;55.346;10.3693;30;23.6;0;0.1;0.76549;
1;62.4504;25.638;170;17.8;0;0.22;0.5;
1;55.794;12.3706;50;22.5;4;NA;NA;
1;60.8764;10.9595;157;25.6;0;1.07;2;
1;59.9452;10.8055;179;20.7;0;0.02;0.5;
1;62.2058;6.10872;46;23.6;0;0.68;0.5;
1;58.3696;11.9381;100;20.6;0;0.4;0.69011;
1;67.2806;14.4713;43;19.9;0;0.08;0.5;
1;55.7618;12.4659;25;17.3;0;1.19;2;
1;60.1869;24.8636;7;29;0;7.49;2;
1;63.1907;8.84254;36;30.4;0;1.19;1.95457;
1;60.3515;18.3307;20;19.3;0;0.62;0.62557;
1;60.089;10.9935;210;22.1;0;0.3;1.23256;
1;59.4528;17.9104;35;22.7;0;0.41;0.65821;
1;56.0954;12.65;33;17;0;0.24;1.57746;
1;59.3375;18.0266;30;20.1;0;1.58;2;
1;59.8609;10.6632;65;22.2;0;0.31;1.62357;
1;63.4283;10.3912;1;27;0;1.68;2;
1;62.1089;27.3755;109;18;7;0;0.5;
1;59.6746;9.66426;202;17.6;0;0.57;2;
1;63.8911;10.965;37;25.2;0;0.32;0.73991;
