station_id;lat;lon;elev;code;value;units
2505;59.3514;18.0611;44.1686;TA;22.0;degrees C
2506;61.1913;7.61669;15.0;TA;19.4;degrees C
2507;55.767;8.91696;39.0;TA;18.6;degrees C
2508;61.3793;16.386;73.0;TA;16.5;degrees C
2510;61.385;21.6698;32.0;TA;20.3;degrees C
2513;54.6604;11.9513;0.0;TA;22.7;degrees C
2515;55.8471;12.4306;2.0;TA;17.3;degrees C
2516;55.04;10.6033;None;TA;23.2;degrees C
2517;59.193;9.56535;93.0;TA;15.7;degrees C
2518;59.6027;9.75355;77.0;TA;17.0;degrees C
2519;60.8773;11.129;399.0;TA;20.0;degrees C
2522;60.0942;10.1809;74.0;TA;23.0;degrees C
2523;60.4949;9.97461;527.0;TA;18.3;degrees C
2524;63.2537;16.8306;None;TA;21.3;degrees C
2525;63.7667;9.80885;21.0;TA;25.3;degrees C
2527;63.4023;10.4516;167.0;TA;22.0;degrees C
2528;62.5464;25.9046;138.0;TA;21.6;degrees C
2529;59.9347;10.7179;66.0;TA;22.7;degrees C
2530;63.4408;10.6039;34.0;TA;23.1;degrees C
2531;59.6521;8.28434;761.0;TA;12.8;degrees C
2533;68.7889;16.5957;0.0;TA;16.7;degrees C
2534;59.9378;10.6007;145.0;TA;21.3;degrees C
2535;69.963;23.2707;44.0;TA;11.2;degrees C
2536;56.8015;13.6821;157.0;TA;16.4;degrees C
2537;59.6311;16.5337;33.0;TA;25.8;degrees C
2538;55.719;11.0145;None;TA;19.3;degrees C
2539;59.8131;10.4305;175.0;TA;21.6;degrees C
2540;59.9197;10.7885;78.0;TA;20.6;degrees C
2541;62.5777;12.205;802.0;TA;21.3;degrees C
2542;59.913;10.7477;8.0;TA;20.8;degrees C
2543;58.7342;12.3035;135.0;TA;22.2;degrees C
2544;63.4803;10.952;66.0;TA;29.3;degrees C
2545;59.494;17.5996;27.0;TA;29.2;degrees C
2546;56.2561;10.3419;6.0;TA;20.1;degrees C
2547;58.7879;5.70814;41.0;TA;15.8;degrees C
2548;57.306;12.1789;50.0;TA;18.9;degrees C
2549;57.0149;16.4876;4.0;TA;22.4;degrees C
2552;56.133;12.967;36.0;TA;16.8;degrees C
2553;55.7928;12.4659;36.0;TA;17.5;degrees C
2554;60.2101;24.8956;14.0;TA;21.6;degrees C
2555;56.6718;12.8404;14.0;TA;17.8;degrees C
2556;68.435;17.4469;171.0;TA;15.0;degrees C
2558;58.029;7.48162;55.0;TA;17.4;degrees C
2562;59.9434;10.953;165.0;TA;21.1;degrees C
2563;56.2082;14.8412;None;TA;18.5;degrees C
2564;55.7965;12.4406;38.0;TA;17.7;degrees C
2565;69.9457;19.2562;220.0;TA;11.3;degrees C
2569;63.415;10.4368;106.0;TA;26.0;degrees C
2570;55.4788;9.13273;45.0;TA;21.6;degrees C
2571;56.4443;9.36273;42.0;TA;19.8;degrees C
2573;60.9217;8.43097;705.0;TA;17.1;degrees C
2574;59.3261;18.2649;46.0;TA;20.8;degrees C
2575;59.7616;7.34965;824.0;TA;11.8;degrees C
2576;60.0185;9.74078;None;TA;19.2;degrees C
2577;55.6239;12.4601;5.0;TA;19.0;degrees C
2578;65.1753;13.4257;None;TA;21.6;degrees C
2579;57.3843;12.2784;None;TA;17.8;degrees C
2580;59.9271;10.8728;None;TA;22.4;degrees C
2581;59.2607;17.9743;42.0;TA;21.5;degrees C
2583;60.2855;5.27212;None;TA;19.1;degrees C
2584;58.6255;16.9004;45.0;TA;19.9;degrees C
2587;59.0186;6.9548;705.0;TA;14.4;degrees C
2588;56.3201;10.8083;13.0;TA;18.4;degrees C
2590;56.0913;10.1485;67.0;TA;22.0;degrees C
2591;63.409;10.426;82.0;TA;25.4;degrees C
2592;60.2698;11.1899;197.0;TA;23.4;degrees C
2593;57.7861;14.146;None;TA;19.9;degrees C
2594;69.6492;18.9553;13.0;TA;15.7;degrees C
2595;55.4413;11.2099;None;TA;23.0;degrees C
2596;57.6972;11.9076;None;TA;16.5;degrees C
2597;61.0811;11.349;241.0;TA;23.5;degrees C
2598;56.1371;9.93934;50.0;TA;22.6;degrees C
2599;55.985;9.9013;108.0;TA;22.5;degrees C
2600;59.3923;16.7475;15.0;TA;30.0;degrees C
2601;55.9543;10.5664;6.0;TA;22.9;degrees C
2602;68.0959;16.3755;39.0;TA;25.1;degrees C
2604;59.124;11.3371;115.292;TA;18.7;degrees C
2605;69.0257;19.5516;106.0;TA;18.0;degrees C
2606;60.6051;6.46347;556.0;TA;16.6;degrees C
2607;67.28;14.3828;5.0;TA;24.7;degrees C
2608;57.2625;9.94092;13.0;TA;18.6;degrees C
2610;59.7191;10.8229;156.0;TA;21.5;degrees C
2611;60.2801;5.67179;24.0;TA;17.9;degrees C
2612;58.859;5.6429;29.0;TA;15.6;degrees C
2613;58.6438;9.12693;7.0;TA;16.4;degrees C
2615;60.7781;4.72461;12.0;TA;17.0;degrees C
2616;60.1704;25.0526;6.0;TA;17.9;degrees C
2617;58.9891;5.73414;None;TA;16.0;degrees C
2618;60.6803;8.57;950.0;TA;16.0;degrees C
2619;59.3489;5.28824;18.0;TA;15.5;degrees C
2620;66.2248;13.6201;60.0;TA;25.6;degrees C
2622;59.8172;10.3799;212.0;TA;20.1;degrees C
2623;63.4178;10.4971;107.0;TA;22.3;degrees C
2624;60.4194;10.4779;262.0;TA;21.5;degrees C
2626;58.18;8.09503;None;TA;18.0;degrees C
2629;55.5684;12.607;29.2619;TA;18.2;degrees C
2630;57.4941;12.0695;6.0;TA;17.6;degrees C
2631;58.9928;5.76087;3.0;TA;16.1;degrees C
2632;62.3469;5.86314;135.0;TA;23.6;degrees C
2634;57.6948;12.1843;147.0;TA;16.2;degrees C
2635;62.8129;22.9518;0.0;TA;18.5;degrees C
2636;55.0913;10.1981;None;TA;23.1;degrees C
2638;57.0463;10.0115;8.0;TA;20.5;degrees C
2639;68.2377;14.5452;4.0;TA;17.8;degrees C
2640;69.6482;18.9975;None;TA;11.7;degrees C
2641;55.9553;12.516;25.0;TA;16.4;degrees C
2642;56.1063;12.2118;21.0;TA;18.4;degrees C
2643;59.9196;10.7485;21.0;TA;22.5;degrees C
2645;65.7971;22.5754;None;TA;12.0;degrees C
2646;57.9064;11.7897;33.0;TA;17.3;degrees C
2647;56.1056;8.75739;39.0;TA;17.0;degrees C
2648;60.2713;24.8465;47.0;TA;21.2;degrees C
2649;63.3741;10.3904;None;TA;25.2;degrees C
2650;55.8962;12.5075;0.0;TA;17.0;degrees C
2651;54.942;10.7131;None;TA;22.7;degrees C
2652;55.9603;12.5304;17.0;TA;18.2;degrees C
2653;59.1952;10.9315;44.0;TA;19.7;degrees C
2654;60.6038;11.9689;155.0;TA;24.3;degrees C
2655;60.7476;10.7569;None;TA;22.5;degrees C
2656;59.8827;10.5125;141.967;TA;23.1;degrees C
2657;60.2997;22.3274;18.0;TA;21.2;degrees C
2658;54.7475;11.7837;2.0;TA;25.1;degrees C
2660;59.9372;10.9638;165.0;TA;20.6;degrees C
2661;59.927;10.7666;35.0;TA;23.3;degrees C
2662;60.6227;8.52332;562.0;TA;18.1;degrees C
2663;55.5532;13.1022;67.7;TA;17.9;degrees C
2664;61.3518;27.1851;99.0;TA;16.5;degrees C
2665;58.488;8.8791;None;TA;15.2;degrees C
2666;65.1676;25.3852;10.0;TA;18.0;degrees C
2668;59.9391;10.763;76.0;TA;22.2;degrees C
2670;56.0589;12.8843;48.4761;TA;16.7;degrees C
2672;67.2959;14.7354;11.0;TA;21.7;degrees C
2673;59.749;18.3743;30.0;TA;22.0;degrees C
2674;62.4041;6.59299;91.0;TA;24.9;degrees C
2676;59.6204;11.0263;None;TA;20.8;degrees C
2677;58.8789;5.67407;25.0;TA;14.8;degrees C
2679;62.4812;6.37736;None;TA;36.4;degrees C
2680;56.0137;9.68075;48.0;TA;20.6;degrees C
2681;61.2351;7.10488;None;TA;23.2;degrees C
2682;59.9262;10.7152;46.0;TA;22.3;degrees C
2683;67.3375;14.7591;62.0;TA;23.4;degrees C
2684;61.8089;11.9542;787.0;TA;20.4;degrees C
2685;55.6806;11.0991;5.0;TA;20.1;degrees C
2686;70.686;23.6869;102.0;TA;10.7;degrees C
2690;55.9626;12.5042;31.0;TA;17.0;degrees C
2691;59.6576;9.63477;None;TA;16.1;degrees C
2692;59.8835;10.8125;135.0;TA;20.3;degrees C
2693;55.8527;11.5276;14.0;TA;19.0;degrees C
2694;60.4669;5.33231;120.0;TA;18.7;degrees C
2695;58.596;11.2615;10.0;TA;17.1;degrees C
2696;60.1454;15.3075;156.0;TA;22.5;degrees C
2697;59.1175;10.9091;3.0;TA;19.9;degrees C
2698;55.9814;11.301;4.0;TA;18.2;degrees C
2699;63.2858;10.2964;45.0;TA;34.9;degrees C
2700;60.9931;14.5453;172.0;TA;21.0;degrees C
2701;59.9245;10.7447;41.0;TA;20.5;degrees C
2702;62.3205;25.8368;160.0;TA;19.1;degrees C
2703;64.4676;12.2176;100.0;TA;23.0;degrees C
2704;57.8352;12.5576;166.0;TA;16.3;degrees C
2705;59.3597;18.2067;25.6399;TA;22.4;degrees C
2706;58.8333;5.71212;133.125;TA;15.3;degrees C
2707;59.9099;5.29981;46.0;TA;17.7;degrees C
2708;62.5858;6.11208;32.0;TA;30.4;degrees C
2709;56.4455;9.44876;45.0;TA;20.0;degrees C
2710;59.3004;14.9516;111.0;TA;26.4;degrees C
2711;55.9335;12.8718;59.0;TA;16.7;degrees C
2713;58.502;5.79035;8.0;TA;13.8;degrees C
2714;63.3087;10.4377;162.0;TA;24.2;degrees C
2715;63.6082;11.0518;76.0;TA;27.4;degrees C
2716;55.44;13.3158;52.0;TA;17.1;degrees C
2719;55.8396;12.1693;None;TA;21.8;degrees C
2720;55.3197;11.16;8.0;TA;29.5;degrees C
2721;63.4255;10.5;None;TA;22.8;degrees C
2722;61.2539;12.5345;482.0;TA;20.2;degrees C
2723;59.5368;10.0924;75.0;TA;17.9;degrees C
2724;55.7229;13.182;46.0;TA;17.8;degrees C
2725;56.057;12.6862;24.0;TA;17.9;degrees C
2726;59.068;10.4517;5.0;TA;17.1;degrees C
2728;59.9036;10.7879;21.0;TA;21.6;degrees C
2729;55.6929;12.4923;5.0;TA;17.9;degrees C
2730;60.6532;9.06365;312.0;TA;19.7;degrees C
2731;60.8628;11.5647;184.0;TA;23.0;degrees C
2732;55.6832;12.42;20.0;TA;17.9;degrees C
2734;63.7998;11.1902;41.0;TA;24.9;degrees C
2736;59.3566;17.8985;23.0;TA;38.7;degrees C
2737;57.4723;10.0036;31.0;TA;16.6;degrees C
2738;55.7433;12.513;None;TA;17.4;degrees C
2739;59.9503;10.8017;244.0;TA;21.2;degrees C
2740;56.7601;8.87133;0.0;TA;19.4;degrees C
2741;59.8077;10.2627;205.0;TA;19.0;degrees C
2742;59.2248;18.5174;33.0;TA;22.0;degrees C
2743;59.8737;10.2526;110.0;TA;21.9;degrees C
2744;58.8626;5.71275;None;TA;15.9;degrees C
2745;60.3309;5.06019;None;TA;17.9;degrees C
2747;59.1415;11.3958;111.0;TA;19.7;degrees C
2748;59.655;10.6412;83.0;TA;19.5;degrees C
2749;63.2153;18.818;9.0;TA;16.9;degrees C
2750;59.0079;9.90981;43.0;TA;16.2;degrees C
2751;60.3052;5.32143;87.0;TA;18.7;degrees C
2754;68.5688;16.6238;13.0;TA;16.3;degrees C
2757;60.2655;15.9963;115.0;TA;18.1;degrees C
2758;59.2126;18.3847;28.0;TA;22.7;degrees C
2759;59.4912;10.3139;8.0;TA;19.1;degrees C
2760;57.631;18.7667;None;TA;26.9;degrees C
2762;59.2889;17.7877;8.0;TA;23.5;degrees C
2763;60.2262;10.3715;180.0;TA;19.4;degrees C
2764;67.287;14.7188;None;TA;20.0;degrees C
2765;68.6857;15.3896;30.0;TA;15.3;degrees C
2766;55.82;12.3792;43.0;TA;17.7;degrees C
2768;67.011;14.5343;6.0;TA;20.4;degrees C
2769;67.3058;14.4396;63.0;TA;16.2;degrees C
2770;59.9932;11.0356;179.0;TA;21.8;degrees C
2771;60.3013;5.30041;34.0;TA;18.2;degrees C
2773;55.5712;12.9818;16.0;TA;18.2;degrees C
2774;59.3534;10.8567;None;TA;21.2;degrees C
2775;59.892;10.6328;5.0;TA;24.9;degrees C
2776;54.9086;9.89141;6.0;TA;24.5;degrees C
2777;59.3884;18.3987;10.0;TA;23.6;degrees C
2778;60.8364;8.69393;834.0;TA;15.4;degrees C
2779;59.7326;10.9126;144.0;TA;22.6;degrees C
2780;56.1427;8.99451;47.0;TA;18.4;degrees C
2781;56.1955;10.2257;27.4344;TA;21.5;degrees C
2782;62.6238;9.46721;708.0;TA;20.5;degrees C
2783;59.3754;13.5106;51.0;TA;23.8;degrees C
2784;59.3546;13.5695;None;TA;20.1;degrees C
2785;64.1234;10.1242;55.0;TA;30.3;degrees C
2786;67.114;29.1269;186.0;TA;12.0;degrees C
2788;59.9017;10.8265;132.0;TA;20.2;degrees C
2789;59.288;15.1752;37.0;TA;28.2;degrees C
2790;61.2235;7.12673;1.0;TA;25.3;degrees C
2791;55.7102;12.394;20.0;TA;17.2;degrees C
2792;59.8223;10.4198;210.0;TA;21.2;degrees C
2793;55.7452;12.099;None;TA;17.9;degrees C
2795;59.0016;5.78448;None;TA;15.9;degrees C
2796;60.402;5.32451;22.0;TA;20.2;degrees C
2797;59.3294;18.3861;None;TA;21.9;degrees C
2798;58.7824;17.4804;20.0;TA;21.2;degrees C
2799;58.7222;9.0737;42.0;TA;15.4;degrees C
2800;59.5461;18.1099;None;TA;26.2;degrees C
2802;55.889;12.3577;57.0;TA;18.1;degrees C
2803;57.7767;11.615;12.0;TA;17.5;degrees C
2804;59.8496;10.8303;157.0;TA;19.7;degrees C
2805;58.9894;16.2265;55.0;TA;29.5;degrees C
2806;59.3293;8.48058;321.0;TA;14.6;degrees C
2808;54.8858;10.4146;None;TA;20.5;degrees C
2811;60.4107;26.2522;3.0;TA;24.5;degrees C
2812;56.1029;10.2132;97.0;TA;20.3;degrees C
2814;60.8884;11.5786;214.0;TA;22.5;degrees C
2815;56.3673;9.66255;None;TA;22.5;degrees C
2816;60.3576;5.24399;None;TA;17.9;degrees C
2817;57.7115;12.0139;63.0;TA;18.5;degrees C
2819;65.8347;13.2083;None;TA;23.2;degrees C
2820;58.1867;12.7266;87.0;TA;20.4;degrees C
2821;61.4587;5.8811;36.0;TA;21.2;degrees C
2822;58.7545;9.32673;None;TA;15.9;degrees C
2823;59.9318;10.7917;111.0;TA;20.6;degrees C
2824;64.6498;12.3106;101.0;TA;21.3;degrees C
2825;60.2108;11.4357;192.0;TA;25.3;degrees C
2826;58.083;7.81721;33.0;TA;19.2;degrees C
2827;57.7335;12.0285;30.0;TA;18.6;degrees C
2828;61.1494;10.6821;None;TA;19.7;degrees C
2829;58.5419;14.4831;95.0;TA;22.6;degrees C
2830;59.9281;10.7931;99.0;TA;20.8;degrees C
2831;60.2503;24.9464;23.0;TA;19.8;degrees C
2832;58.341;12.6849;58.0;TA;24.9;degrees C
2833;55.8195;12.0932;19.0;TA;22.3;degrees C
2834;70.5863;22.2841;37.0;TA;11.3;degrees C
2836;61.1202;10.4655;0.0;TA;22.8;degrees C
2838;59.2796;10.4612;None;TA;18.0;degrees C
2840;63.2655;12.1571;639.0;TA;23.1;degrees C
2841;70.0858;29.7173;36.0;TA;10.7;degrees C
2842;58.2645;7.94805;None;TA;16.1;degrees C
2843;55.7132;11.7517;24.0;TA;17.9;degrees C
2844;58.9691;5.71833;53.0;TA;15.9;degrees C
2846;65.3602;12.2059;4.0;TA;23.2;degrees C
2849;57.9268;12.5209;71.0;TA;18.2;degrees C
2850;58.8448;5.75517;None;TA;16.4;degrees C
2851;59.7546;5.48709;3.0;TA;18.2;degrees C
2852;58.8137;5.75896;79.0;TA;14.2;degrees C
2854;57.4375;10.5422;None;TA;15.7;degrees C
2855;61.3354;12.5858;743.0;TA;20.3;degrees C
2857;55.7149;11.7619;None;TA;18.2;degrees C
2858;58.5272;5.79302;9.0;TA;16.4;degrees C
2859;54.7736;11.0321;-3.0;TA;23.1;degrees C
2860;68.6772;17.1258;37.0;TA;19.2;degrees C
2861;55.6825;12.551;None;TA;19.3;degrees C
2864;59.0547;10.1199;29.0;TA;16.1;degrees C
2865;58.4818;16.3199;10.0;TA;20.6;degrees C
2866;59.4532;18.0446;40.0;TA;23.0;degrees C
2867;59.8837;11.5514;154.0;TA;21.8;degrees C
2868;55.432;11.5383;None;TA;18.8;degrees C
2869;60.0324;11.5465;201.0;TA;21.1;degrees C
2871;59.9312;10.7042;53.0;TA;20.8;degrees C
2872;59.9436;10.7272;101.0;TA;20.6;degrees C
2874;55.6685;12.5389;7.0;TA;18.1;degrees C
2875;56.3051;9.79639;69.0;TA;20.0;degrees C
2876;56.475;10.0421;57.0;TA;22.3;degrees C
2877;62.4378;6.39482;41.0;TA;25.4;degrees C
2878;59.1463;10.1836;83.0;TA;17.0;degrees C
2879;60.2465;25.1174;34.0;TA;22.3;degrees C
2880;55.7506;12.557;None;TA;17.5;degrees C
2881;55.944;9.0531;46.0;TA;19.0;degrees C
2882;59.8183;18.8429;None;TA;23.8;degrees C
2883;58.3721;8.6633;39.0;TA;15.8;degrees C
2884;59.0902;9.69541;None;TA;17.7;degrees C
2885;59.1989;10.2324;105.0;TA;16.7;degrees C
2886;59.8107;10.4517;121.0;TA;22.7;degrees C
2887;57.7856;13.4164;229.0;TA;19.1;degrees C
2888;60.338;23.7954;72.0;TA;19.1;degrees C
2889;58.3815;15.5657;78.0;TA;22.4;degrees C
2891;59.5194;10.737;40.0;TA;19.4;degrees C
2892;55.621;8.26832;14.0;TA;19.3;degrees C
2893;60.0633;10.8645;289.0;TA;22.1;degrees C
2894;56.198;8.56269;59.0;TA;16.0;degrees C
2895;55.3969;12.9362;3.0;TA;17.1;degrees C
2896;55.5861;12.2725;8.0;TA;18.0;degrees C
2897;59.2105;9.57878;37.0;TA;17.9;degrees C
2899;65.1312;25.7771;None;TA;17.6;degrees C
2900;59.8068;10.4391;121.0;TA;18.4;degrees C
2901;66.3172;14.1442;5.0;TA;21.2;degrees C
2902;55.9752;12.3771;15.0;TA;17.1;degrees C
2906;55.7284;12.5458;26.0;TA;17.4;degrees C
2907;61.9137;5.85861;24.0;TA;20.1;degrees C
2908;59.8841;10.7935;223.0;TA;18.8;degrees C
2909;58.7463;11.8952;117.0;TA;19.6;degrees C
2910;61.3107;22.1895;44.0;TA;16.6;degrees C
2913;54.7561;11.8783;4.0;TA;24.1;degrees C
2914;69.4842;20.1814;37.0;TA;11.0;degrees C
2916;59.9442;10.7746;107.0;TA;23.4;degrees C
2917;58.1453;7.9698;None;TA;18.9;degrees C
2918;60.6407;24.8661;131.0;TA;19.0;degrees C
2920;57.8308;11.9612;None;TA;18.1;degrees C
2921;55.3845;10.3896;15.0;TA;22.0;degrees C
2922;63.6818;10.6118;102.0;TA;26.0;degrees C
2923;63.1039;23.0656;33.0;TA;17.7;degrees C
2924;60.3666;5.37726;180.0;TA;17.4;degrees C
2925;59.6325;6.25725;367.0;TA;14.8;degrees C
2926;57.4982;12.0899;15.0;TA;17.2;degrees C
2927;59.7142;10.8181;152.0;TA;21.7;degrees C
2930;59.9312;11.0196;189.0;TA;23.7;degrees C
2932;54.9224;9.60346;4.0;TA;22.5;degrees C
2933;56.8818;14.8242;183.764;TA;19.1;degrees C
2934;59.8819;10.7878;138.0;TA;20.0;degrees C
2935;57.5144;15.476;None;TA;21.2;degrees C
2936;59.9282;10.6441;88.0;TA;20.6;degrees C
2937;57.6222;12.7247;168.0;TA;16.6;degrees C
2938;61.2851;4.61726;None;TA;16.3;degrees C
2940;59.3305;18.0384;33.0;TA;21.5;degrees C
2941;55.6352;12.5895;None;TA;18.3;degrees C
2942;58.3797;8.68205;31.0;TA;15.7;degrees C
2943;68.6683;15.9055;34.0;TA;15.2;degrees C
2944;59.3411;18.0787;33.0;TA;24.6;degrees C
2945;62.1518;6.12437;214.0;TA;26.8;degrees C
2946;55.7618;12.4277;32.0;TA;17.7;degrees C
2947;59.2509;18.1812;109.807;TA;21.8;degrees C
2948;59.7686;10.8265;152.0;TA;22.7;degrees C
2949;59.9567;10.6532;169.0;TA;20.6;degrees C
2953;60.4601;22.2172;27.0;TA;18.0;degrees C
2955;57.626;12.8744;133.0;TA;17.7;degrees C
2956;59.723;10.2069;None;TA;18.2;degrees C
2957;60.6565;6.40048;None;TA;16.1;degrees C
2958;58.8203;5.71592;20.0;TA;15.7;degrees C
2959;60.5164;14.2311;239.0;TA;20.0;degrees C
2960;60.6039;16.8852;61.0;TA;15.2;degrees C
2961;60.528;5.14452;27.0;TA;18.2;degrees C
2962;63.906;19.7359;84.0;TA;17.3;degrees C
2963;58.4476;6.0342;103.0;TA;13.9;degrees C
2964;59.7229;10.2214;91.0;TA;18.6;degrees C
2965;59.425;17.811;None;TA;24.3;degrees C
2966;63.6511;26.6087;110.2;TA;17.1;degrees C
2967;63.4985;9.81997;49.0;TA;24.5;degrees C
2968;63.4976;9.11944;17.0;TA;23.4;degrees C
2969;58.1206;7.94935;37.0;TA;19.7;degrees C
2971;67.2745;23.6014;263.155;TA;14.2;degrees C
2972;59.5618;7.34979;None;TA;12.8;degrees C
2973;60.551;8.46937;1020.0;TA;15.8;degrees C
2974;55.3123;12.1989;None;TA;18.1;degrees C
2975;69.9203;23.5045;49.0;TA;12.9;degrees C
2977;57.7057;11.905;14.0;TA;17.5;degrees C
2978;59.7612;10.9144;165.0;TA;22.9;degrees C
2979;58.1574;8.06282;83.0;TA;17.8;degrees C
2980;55.6521;12.2515;35.0;TA;19.2;degrees C
2983;59.1952;10.897;3.08625;TA;20.7;degrees C
2984;59.3912;5.26502;25.0;TA;15.6;degrees C
2985;63.425;10.4061;29.0;TA;23.6;degrees C
2986;59.3782;17.0187;22.0;TA;24.5;degrees C
2987;59.4325;10.6918;None;TA;18.0;degrees C
2988;68.2428;14.5448;6.0;TA;15.3;degrees C
2989;57.7059;11.92;85.0;TA;19.0;degrees C
2990;65.1908;18.7371;319.0;TA;16.8;degrees C
2991;59.8064;10.4681;None;TA;23.1;degrees C
2992;58.724;9.07159;116.0;TA;15.8;degrees C
2993;68.7543;16.5633;41.0;TA;16.2;degrees C
2994;62.5428;12.5525;644.0;TA;22.3;degrees C
2995;59.3258;14.5193;129.0;TA;20.7;degrees C
2996;54.8766;9.32214;29.0;TA;21.9;degrees C
2997;63.0128;7.96688;52.0;TA;23.7;degrees C
2998;69.0931;19.6163;217.0;TA;13.6;degrees C
2999;65.3;21.2693;21.0;TA;17.6;degrees C
3000;56.8871;12.5755;40.0;TA;18.8;degrees C
3001;60.861;8.4906;952.337;TA;15.3;degrees C
3002;58.7857;5.72457;75.0;TA;14.4;degrees C
3003;56.4771;8.77464;18.0;TA;16.9;degrees C
3004;59.9283;10.7104;44.0;TA;21.7;degrees C
3006;59.3654;5.66462;78.0;TA;17.1;degrees C
3007;55.5589;12.0276;38.0;TA;18.2;degrees C
3008;55.6498;12.2165;37.0;TA;18.5;degrees C
3009;59.8145;17.723;30.0;TA;20.6;degrees C
3010;57.7382;11.9339;0.0;TA;17.2;degrees C
3011;59.2659;5.20619;13.3843;TA;17.4;degrees C
3013;58.2199;7.91087;126.0;TA;16.6;degrees C
3014;58.923;5.7273;16.0;TA;15.0;degrees C
3015;57.8622;14.1096;118.0;TA;23.9;degrees C
3016;59.7895;10.8129;147.0;TA;21.4;degrees C
3017;55.9425;11.6156;None;TA;19.5;degrees C
3018;59.3821;17.9943;30.0;TA;22.2;degrees C
3019;55.5242;12.2075;None;TA;17.9;degrees C
3020;57.7351;12.027;27.0;TA;17.8;degrees C
3021;58.068;6.96014;25.0;TA;18.6;degrees C
3022;59.4258;18.4753;29.0;TA;24.0;degrees C
3023;60.1509;11.1507;189.0;TA;21.1;degrees C
3024;60.9542;10.6195;None;TA;22.6;degrees C
3025;56.5066;13.0237;22.0;TA;16.6;degrees C
3027;59.058;10.0589;None;TA;16.3;degrees C
3028;59.8477;10.6622;83.0;TA;19.6;degrees C
3029;55.7748;12.3877;48.0;TA;17.6;degrees C
3031;58.8369;5.72404;25.0;TA;16.0;degrees C
3033;60.9867;25.6432;88.0;TA;23.0;degrees C
3034;59.6007;10.704;127.0;TA;20.8;degrees C
3035;62.3112;6.10286;45.8051;TA;25.9;degrees C
3036;55.3578;10.3759;None;TA;24.7;degrees C
3037;59.7446;10.2289;9.51361;TA;19.3;degrees C
3038;60.0003;11.0245;217.0;TA;22.4;degrees C
3040;59.8528;10.4934;25.0;TA;21.8;degrees C
3041;62.7551;8.61946;179.0;TA;29.7;degrees C
3042;60.0494;10.8604;205.0;TA;21.4;degrees C
3043;56.1869;15.6631;None;TA;16.9;degrees C
3044;58.138;8.07997;40.0;TA;20.1;degrees C
3045;63.4215;10.5439;80.0;TA;21.0;degrees C
3046;55.1554;8.52279;None;TA;24.4;degrees C
3048;58.208;8.20324;58.0;TA;18.1;degrees C
3049;56.7859;15.1171;168.0;TA;15.8;degrees C
3053;63.4292;10.7555;130.0;TA;23.2;degrees C
3054;56.0204;12.0635;7.0;TA;17.7;degrees C
3055;55.7605;13.0037;13.0;TA;17.6;degrees C
3056;60.6945;22.951;82.0;TA;18.1;degrees C
3057;59.5089;13.7054;86.0;TA;25.9;degrees C
3059;57.7951;14.1221;204.0;TA;21.1;degrees C
3060;60.1355;11.4295;165.0;TA;20.7;degrees C
3061;60.3753;11.7047;148.0;TA;24.3;degrees C
3062;64.5874;11.3627;7.0;TA;26.6;degrees C
3063;56.9142;14.4525;166.0;TA;15.5;degrees C
3064;59.4087;16.5851;18.0;TA;27.0;degrees C
3065;55.4779;8.43303;6.0;TA;20.7;degrees C
3066;63.6307;9.73506;91.0;TA;24.6;degrees C
3067;63.3454;9.97168;65.0;TA;18.8;degrees C
3068;55.4668;9.01859;56.0;TA;24.1;degrees C
3069;58.8312;5.6571;None;TA;20.4;degrees C
3070;61.0086;24.5529;96.0;TA;18.0;degrees C
3071;56.5912;9.0184;22.0;TA;20.0;degrees C
3073;59.5067;17.9545;None;TA;24.1;degrees C
3074;60.6667;11.8333;153.0;TA;28.4;degrees C
3075;65.5501;22.2402;0.0;TA;19.7;degrees C
3076;60.2168;22.5988;12.0;TA;20.2;degrees C
3078;58.8614;5.71837;42.3878;TA;15.2;degrees C
3080;60.0617;10.8524;248.884;TA;20.2;degrees C
3081;58.9752;12.2462;94.679;TA;22.0;degrees C
3082;59.7765;10.7979;135.0;TA;22.3;degrees C
3083;65.0851;12.3667;45.0;TA;20.1;degrees C
3084;63.8709;11.1543;122.0;TA;24.0;degrees C
3085;58.7229;5.65264;None;TA;15.4;degrees C
3086;59.6034;9.75709;77.0;TA;17.4;degrees C
3087;58.3251;12.7593;69.0;TA;23.6;degrees C
3088;60.3298;24.8607;None;TA;19.9;degrees C
3089;58.8501;5.72146;None;TA;15.4;degrees C
3090;56.6675;12.8293;106.127;TA;18.3;degrees C
3091;56.2186;15.283;31.0;TA;16.8;degrees C
3093;57.7505;11.9722;49.0;TA;17.3;degrees C
3095;62.669;8.54028;8.0;TA;24.2;degrees C
3096;56.7415;16.2732;-12.0;TA;18.8;degrees C
3097;59.0293;6.01686;71.0;TA;19.8;degrees C
3098;60.285;25.0425;24.0;TA;19.6;degrees C
3099;67.274;14.3715;8.0;TA;28.6;degrees C
3101;66.8778;14.65;213.0;TA;22.7;degrees C
3102;57.6858;14.0843;None;TA;19.3;degrees C
3103;59.4886;7.38875;764.0;TA;12.7;degrees C
3104;59.3027;17.9456;30.0;TA;20.1;degrees C
3105;59.7933;5.19242;37.0;TA;16.5;degrees C
3107;56.209;10.0509;75.0;TA;21.6;degrees C
3108;58.5002;15.5007;77.0;TA;21.6;degrees C
