lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
58.279658;11.427514;-999;-999;1006.80;0.30;-999;-999;0.00;-999;100
59.657619;10.798516;89;1.11;1016.90;-0.40;36;16;-999;2.78;80
58.532948;11.252820;8;-999;1019.80;0.30;-999;-999;-999;-999;96
68.691572;15.414970;3;-999;1018.70;-999;-999;-999;-999;-999;-999
61.295580;10.186367;473;-999;974.60;-7.10;-999;-999;-999;-999;68
55.982405;12.423222;-999;0.56;1011.60;1.20;35;53;-999;1.39;89
60.210660;24.804832;38;-999;1008.30;-4.20;-999;-999;-999;-999;71
56.369809;8.576263;20;-999;1012.50;3.50;-999;-999;0.00;-999;92
55.655772;12.567811;2;-999;1008.50;-999;-999;-999;-999;-999;-999
54.993611;9.650628;20;-999;1013.10;1.30;-999;-999;0.00;-999;94
66.223167;13.615036;10;1.11;1019.80;-14.20;82;90;-999;2.50;73
55.892062;12.524282;21;-999;1009.90;-999;-999;-999;-999;-999;-999
59.244468;11.018879;25;-999;1016.20;0.20;-999;-999;-999;-999;94
60.893386;22.241307;59;-999;1008.80;-8.00;-999;-999;-999;-999;76
58.131747;15.687343;90;0.28;1008.30;-0.60;242;270;-999;0.56;92
59.895350;10.621555;21;-999;1013.30;1.60;-999;-999;-999;-999;72
58.745542;11.180121;12;1.67;1016.30;-0.50;11;14;-999;3.61;91
65.843095;23.130777;10;-999;1006.60;-11.70;-999;-999;-999;-999;87
55.523884;8.463106;0;-999;1010.70;3.10;-999;-999;-999;-999;92
59.877074;10.483740;51;0.83;1016.60;1.10;219;270;-999;2.22;85
59.880724;10.791871;155;-999;1008.00;-0.20;-999;-999;-999;-999;81
56.095898;12.912960;17;-999;1012.00;1.80;-999;-999;-999;-999;96
58.300050;6.639175;101;0.56;1008.10;-1.60;225;231;-999;1.39;100
59.772741;18.724672;24;-999;-999;-999;-999;-999;-999;-999;-999
63.362813;10.395116;147;-999;1016.70;-6.70;-999;-999;0.00;-999;76
67.512513;12.068585;5;2.50;1015.40;-999;44;11;-999;4.17;-999
59.033200;6.045054;107;0.56;1006.30;1.20;284;303;-999;1.39;97
59.896272;10.597616;3;-999;1011.60;11.80;-999;-999;-999;-999;41
60.484304;15.433969;133;-999;1010.00;1.10;-999;-999;-999;-999;54
60.046864;9.031497;863;-999;1012.60;-2.70;-999;-999;-999;-999;84
56.269689;10.210940;62;-999;1008.30;1.00;-999;-999;0.00;-999;99
68.419742;17.372592;74;3.06;1015.90;-4.30;226;238;-999;4.72;80
56.190090;12.558139;9;-999;1008.40;2.10;-999;-999;0.00;-999;92
59.575475;8.219464;574;-999;985.60;-4.40;-999;-999;-999;-999;86
64.866542;11.246414;19;0.28;1022.70;-5.00;153;168;-999;1.11;79
58.089318;7.799206;24;-999;918.20;-9.60;-999;-999;-999;-999;90
67.274030;14.371519;8;-999;1015.30;-3.50;-999;-999;-999;-999;71
60.313653;5.257244;30;-999;1008.50;-999;-999;-999;-999;-999;-999
59.385195;17.871812;27;-999;1006.30;-2.00;-999;-999;-999;-999;56
58.427960;8.757854;20;-999;1005.00;1.20;-999;-999;-999;-999;89
59.890347;10.523082;7;-999;1009.80;3.00;-999;-999;-999;-999;70
59.946924;10.902200;157;-999;1015.40;-0.70;-999;-999;-999;-999;83
56.121676;10.183037;60;-999;1011.80;2.00;-999;-999;0.00;-999;97
55.110412;10.538504;62;0.28;1007.80;1.50;270;270;-999;1.11;81
59.373127;18.014815;22;-999;1008.70;21.20;-999;-999;-999;-999;20
59.503131;18.847930;2;-999;1012.10;-2.40;-999;-999;-999;-999;71
59.468447;10.783904;56;-999;1012.80;-2.10;-999;-999;-999;-999;97
58.761197;12.238519;147;-999;1015.40;-0.30;-999;-999;0.00;-999;95
55.653424;12.307243;16;1.11;1008.70;2.60;302;312;-999;2.50;95
60.266042;11.667256;-999;-999;997.10;-999;-999;-999;0.00;-999;-999
66.952124;17.728051;328;0.56;1016.80;-12.10;342;270;-999;1.11;81
55.489528;12.077721;24;-999;1012.30;2.30;-999;-999;-999;-999;97
60.531167;21.783432;5;1.39;1007.20;-999;18;18;-999;4.17;-999
63.065236;7.655019;-999;-999;1010.20;-3.80;-999;-999;-999;-999;64
60.907178;11.565566;195;-999;1012.40;-2.90;-999;-999;0.00;-999;75
60.070896;11.022688;178;-999;-999;-999;-999;-999;-999;-999;-999
59.171673;10.905095;10;-999;1010.60;-999;-999;-999;-999;-999;-999
62.820800;10.452940;595;-999;1009.30;-8.40;-999;-999;-999;-999;74
60.812571;11.084525;180;-999;1018.30;-2.40;-999;-999;-999;-999;76
57.693470;11.986342;35;-999;1010.20;4.00;-999;-999;0.00;-999;91
59.317241;18.011212;14;-999;1014.00;-2.10;-999;-999;-999;-999;80
69.672930;19.040595;26;-999;1013.40;-4.00;-999;-999;-999;-999;78
59.826046;10.483008;14;-999;1013.10;0.70;-999;-999;-999;-999;81
59.426869;15.542191;36;-999;1016.30;-999;-999;-999;0.00;-999;-999
60.445408;22.242720;14;-999;1007.80;-4.30;-999;-999;-999;-999;68
58.319173;8.232844;70;-999;1006.20;-1.00;-999;-999;-999;-999;85
65.821637;13.243917;26;-999;1021.00;-20.90;-999;-999;-999;-999;87
55.727320;8.180222;5;-999;1013.70;22.20;-999;-999;-999;-999;48
55.661683;12.627667;16;-999;1010.40;2.40;-999;-999;-999;-999;100
62.198486;6.156462;82;-999;1008.10;-0.50;-999;-999;0.00;-999;65
57.397042;18.899019;5;1.11;1011.10;0.90;358;20;-999;3.06;85
56.075847;10.044479;56;-999;1008.70;22.10;-999;-999;-999;-999;40
59.486657;10.013672;72;0.83;1011.20;-1.40;148;151;-999;1.67;79
56.955241;12.363813;8;-999;-999;-999;-999;-999;-999;-999;-999
57.427779;10.509555;16;-999;1005.70;1.40;-999;-999;-999;-999;94
61.238718;24.081923;96;-999;1009.40;-7.70;-999;-999;-999;-999;78
58.913303;17.471123;12;-999;1009.40;-999;-999;-999;-999;-999;-999
58.885150;8.948576;249;-999;1005.70;0.00;-999;-999;-999;-999;76
60.631668;8.299565;1061;2.22;1005.40;-5.00;3;251;-999;4.17;91
57.315653;16.571280;4;-999;-999;-999;-999;-999;-999;-999;-999
60.137421;11.166365;194;-999;1015.60;-2.00;-999;-999;0.00;-999;92
56.115712;10.186028;69;-999;1012.10;-999;-999;-999;-999;-999;-999
63.405178;10.375739;122;0.56;1014.50;-7.30;249;270;-999;1.39;87
60.243659;24.041795;44;1.39;1015.10;-4.50;355;3;-999;2.78;68
59.343402;18.255612;-999;-999;1005.70;-2.50;-999;-999;-999;-999;87
58.540078;7.358100;360;-999;1006.50;-1.00;-999;-999;-999;-999;76
59.367676;17.822921;35;0.83;1009.50;-2.50;300;333;-999;3.06;82
60.256907;4.996535;44;-999;1010.70;-999;-999;-999;-999;-999;-999
59.193826;9.979386;40;1.39;1013.30;0.40;43;33;-999;3.33;82
59.332115;18.240646;56;1.94;1011.20;-2.70;46;4;-999;5.83;72
55.793762;12.479199;34;-999;1011.40;3.50;-999;-999;-999;-999;83
55.459308;9.108718;57;-999;1013.70;-999;-999;-999;0.00;-999;-999
57.704973;11.962824;19;-999;1003.10;4.90;-999;-999;-999;-999;87
55.650896;12.369269;14;-999;1008.00;-999;-999;-999;-999;-999;-999
60.157994;11.175694;206;-999;1012.10;-1.50;-999;-999;-999;-999;76
55.408538;11.573057;46;-999;1010.20;-999;-999;-999;-999;-999;-999
56.763108;10.282589;-999;-999;1029.20;2.20;-999;-999;-999;-999;93
59.957581;10.790717;181;-999;1014.10;-0.80;-999;-999;-999;-999;88
62.866888;12.723965;856;-999;-999;-999;-999;-999;-999;-999;-999
55.572591;12.274704;-999;-999;1006.20;3.20;-999;-999;-999;-999;86
56.137069;8.962272;56;-999;-999;-999;-999;-999;-999;-999;-999
59.629462;16.234614;60;-999;1021.00;-999;-999;-999;-999;-999;-999
59.324690;17.929040;39;-999;1013.70;-0.50;-999;-999;-999;-999;68
59.663184;10.637516;74;-999;1010.70;-0.20;-999;-999;0.00;-999;85
59.930471;10.600525;128;-999;1016.80;-0.30;-999;-999;-999;-999;82
69.034565;18.511282;-999;-999;1006.70;-7.70;-999;-999;-999;-999;81
55.638420;11.802299;17;0.83;1008.30;1.90;270;270;-999;1.67;95
57.274638;16.450884;20;-999;1007.20;1.30;-999;-999;-999;-999;86
58.895855;6.011001;18;0.28;1011.50;1.80;157;90;-999;0.83;93
60.347456;5.337601;-999;-999;1046.10;-0.20;-999;-999;-999;-999;100
59.596244;13.421041;71;-999;1011.40;-3.00;-999;-999;-999;-999;83
61.169726;10.615350;743;-999;1004.30;-7.10;-999;-999;-999;-999;77
65.534059;20.249103;514;-999;1024.60;-10.50;-999;-999;-999;-999;67
55.790081;12.483044;37;-999;1006.10;1.50;-999;-999;0.00;-999;83
59.937453;10.685560;65;-999;1011.90;1.30;-999;-999;-999;-999;69
55.368584;10.392769;26;0.28;1010.60;3.40;349;18;-999;0.56;91
63.378012;10.338284;197;-999;1016.50;-6.40;-999;-999;-999;-999;82
59.940857;11.152244;224;1.94;1008.50;-2.50;3;54;-999;5.83;92
59.276540;18.057199;22;-999;1009.10;-1.50;-999;-999;0.00;-999;71
60.260185;10.652021;444;-999;1007.00;-2.60;-999;-999;-999;-999;81
59.004116;9.701808;18;-999;-999;-999;-999;-999;-999;-999;-999
58.643764;9.127774;10;-999;1005.80;1.40;-999;-999;-999;-999;75
58.149855;8.071465;32;0.28;1006.50;0.00;68;90;-999;0.56;93
60.444806;5.463843;62;-999;1017.50;0.00;-999;-999;-999;-999;93
59.306938;18.171388;36;-999;1010.40;-2.30;-999;-999;-999;-999;64
58.278612;13.718087;180;-999;1012.20;0.50;-999;-999;-999;-999;89
58.025814;7.464493;4;-999;1005.10;-2.10;-999;-999;-999;-999;88
56.295880;10.429780;2;-999;1007.10;0.60;-999;-999;-999;-999;85
58.579784;11.545740;86;-999;1008.50;-999;-999;-999;0.00;-999;-999
56.633866;16.473056;15;-999;1005.30;0.40;-999;-999;0.00;-999;90
59.054717;10.088729;-999;-999;1003.20;19.80;-999;-999;0.00;-999;39
59.356020;17.503531;30;-999;1015.90;-2.20;-999;-999;-999;-999;72
59.699146;10.272219;131;-999;1013.30;0.10;-999;-999;-999;-999;88
59.813909;17.707304;44;-999;1011.60;-3.10;-999;-999;-999;-999;65
60.894637;8.327245;880;0.56;998.20;-4.50;118;120;-999;1.67;95
59.292138;10.756607;20;-999;1009.60;-1.10;-999;-999;0.00;-999;96
56.134231;9.549599;55;-999;1010.20;2.40;-999;-999;0.00;-999;100
57.673553;12.001492;24;-999;1010.60;-999;-999;-999;-999;-999;-999
59.948991;10.894318;133;-999;1009.00;-0.70;-999;-999;-999;-999;89
59.266968;18.082614;41;-999;1013.40;-1.70;-999;-999;0.00;-999;65
56.740070;16.289402;8;-999;1007.10;-999;-999;-999;0.00;-999;-999
59.851058;10.236127;75;-999;1009.90;0.00;-999;-999;-999;-999;87
59.603268;9.751138;69;-999;1008.20;-2.30;-999;-999;0.00;-999;88
60.217995;24.887670;20;-999;1006.10;-1.30;-999;-999;-999;-999;61
58.852423;5.895382;109;-999;1005.60;-999;-999;-999;0.00;-999;-999
59.867982;10.796603;128;-999;1018.00;-0.10;-999;-999;-999;-999;84
59.764533;10.811135;91;-999;1007.60;0.00;-999;-999;-999;-999;86
55.729125;12.515855;23;-999;1008.90;-999;-999;-999;-999;-999;-999
63.397491;10.347318;152;-999;1013.70;-4.40;-999;-999;-999;-999;79
63.182726;22.794606;40;-999;1009.00;-17.20;-999;-999;0.00;-999;93
60.212213;9.605075;600;-999;1070.90;0.00;-999;-999;0.00;-999;74
62.466994;6.333064;77;-999;1014.80;0.70;-999;-999;-999;-999;51
59.242614;10.467486;-999;-999;1006.70;-999;-999;-999;-999;-999;-999
59.587796;8.478803;338;-999;1015.70;-3.10;-999;-999;-999;-999;76
56.103381;10.166825;71;-999;1017.00;2.70;-999;-999;-999;-999;87
60.062896;6.538691;133;-999;1008.50;-999;-999;-999;-999;-999;-999
62.053230;12.328947;663;-999;1007.60;-10.00;-999;-999;-999;-999;71
63.063623;7.981424;14;1.39;1013.90;-5.80;61;108;-999;4.17;75
55.143518;10.334591;46;1.11;1008.20;1.20;303;285;-999;3.33;94
57.944392;12.536292;80;1.39;1022.80;2.60;163;204;-999;3.33;97
55.596672;12.937047;0;-999;1012.30;6.40;-999;-999;-999;-999;74
60.928160;11.651920;312;0.83;1015.50;-4.30;167;135;-999;2.50;86
55.631338;9.743852;2;-999;1014.90;-999;-999;-999;-999;-999;-999
59.957418;10.685881;193;-999;918.90;-4.30;-999;-999;-999;-999;86
56.209324;12.690413;4;-999;1009.10;1.90;-999;-999;0.00;-999;95
59.798563;18.976085;21;1.67;1011.50;-0.50;18;14;-999;3.61;69
55.984023;11.292691;5;-999;1012.10;3.60;-999;-999;-999;-999;89
55.339465;10.347933;29;-999;1018.10;2.70;-999;-999;0.00;-999;90
59.138206;9.659639;6;-999;1004.70;1.00;-999;-999;-999;-999;77
60.126030;24.711567;7;0.56;1013.70;-4.20;295;270;-999;1.67;89
59.905846;10.811700;127;-999;1013.20;-0.70;-999;-999;-999;-999;84
58.972562;5.747571;1;-999;1011.00;4.10;-999;-999;-999;-999;91
61.229565;10.454228;260;-999;1014.80;-2.60;-999;-999;-999;-999;64
63.125824;21.666156;10;-999;1009.40;-11.90;-999;-999;-999;-999;82
55.711311;9.536354;5;-999;1025.20;3.30;-999;-999;-999;-999;91
60.794390;11.286203;181;-999;1011.90;-3.40;-999;-999;-999;-999;82
56.154253;10.152692;33;-999;1011.30;2.80;-999;-999;-999;-999;95
59.746063;10.198019;8;-999;1013.70;1.70;-999;-999;-999;-999;70
59.950616;10.746792;114;-999;1013.70;-0.40;-999;-999;-999;-999;83
55.839986;12.166881;22;0.28;1011.80;2.50;288;270;-999;1.11;88
63.422620;10.751445;194;0.56;1014.20;-999;255;232;-999;1.39;-999
59.337580;13.089410;120;-999;1021.30;4.80;-999;-999;-999;-999;55
55.696118;12.454176;17;-999;1013.10;2.40;-999;-999;-999;-999;92
55.721308;12.548862;-999;-999;1007.40;1.50;-999;-999;-999;-999;94
59.952047;10.938967;191;-999;1006.10;-1.70;-999;-999;-999;-999;86
60.040027;5.542524;52;-999;1006.70;2.00;-999;-999;0.00;-999;93
59.333265;18.032781;38;-999;1012.80;-2.10;-999;-999;-999;-999;68
56.693202;8.736207;12;-999;-999;-999;-999;-999;-999;-999;-999
65.822180;13.222200;21;-999;1017.30;-16.40;-999;-999;-999;-999;84
63.412308;10.449098;121;-999;1013.90;-9.00;-999;-999;0.00;-999;90
59.756807;10.459695;117;-999;1012.10;-0.10;-999;-999;-999;-999;89
58.900276;6.009027;22;-999;1016.60;1.60;-999;-999;0.00;-999;100
59.432097;18.074216;21;-999;1012.90;-999;-999;-999;-999;-999;-999
60.043428;9.553639;125;0.56;1009.30;0.00;242;270;-999;1.67;86
67.275124;14.394334;13;-999;1015.30;-3.00;-999;-999;-999;-999;76
61.012820;10.549826;169;0.83;1010.30;-1.30;196;239;-999;1.67;78
59.335974;18.053616;18;-999;-999;-999;-999;-999;-999;-999;-999
59.657346;9.633092;196;-999;1009.70;-2.30;-999;-999;0.00;-999;87
60.216240;24.855797;12;-999;1010.40;-1.00;-999;-999;-999;-999;67
55.414878;13.415660;38;-999;1007.60;-999;-999;-999;0.00;-999;-999
59.084161;17.568617;-999;-999;1006.50;-2.00;-999;-999;-999;-999;75
63.024167;21.543462;8;-999;1014.20;-15.50;-999;-999;-999;-999;89
59.941754;10.952605;-999;-999;995.90;-1.80;-999;-999;-999;-999;91
55.988049;11.295999;4;-999;1011.90;2.10;-999;-999;-999;-999;97
58.180554;11.406175;-999;-999;1010.70;-999;-999;-999;-999;-999;-999
59.954491;10.754949;145;1.11;1009.10;-0.60;324;353;-999;3.33;84
59.336578;18.069029;30;-999;1010.00;-999;-999;-999;-999;-999;-999
59.392945;9.260417;54;-999;1010.30;-1.40;-999;-999;-999;-999;87
60.723599;16.594907;103;-999;1015.50;-4.80;-999;-999;-999;-999;69
62.359110;25.882669;120;-999;1005.10;-12.70;-999;-999;0.00;-999;88
62.559996;6.048195;30;-999;1010.40;-1.00;-999;-999;0.00;-999;69
58.993329;5.719169;11;0.28;1007.80;3.90;124;135;-999;0.56;95
57.060782;10.175647;17;1.67;1011.40;2.30;257;232;-999;3.61;100
55.991365;11.287504;2;-999;1010.70;-999;-999;-999;-999;-999;-999
63.431337;10.430379;82;-999;1015.30;-3.00;-999;-999;-999;-999;74
62.828662;9.676587;725;-999;1009.50;-999;-999;-999;-999;-999;-999
66.153602;19.987372;354;-999;1008.70;-10.40;-999;-999;-999;-999;63
56.175836;15.620441;9;1.39;1009.60;1.40;20;358;-999;2.78;92
61.099623;7.487166;51;0.28;1001.60;3.50;250;315;-999;0.56;84
58.351501;15.239462;105;-999;1010.90;-0.70;-999;-999;0.00;-999;90
59.926941;10.683590;29;-999;1008.80;0.60;-999;-999;0.00;-999;80
55.877022;12.359889;51;-999;1017.30;2.80;-999;-999;-999;-999;89
56.652945;16.480585;12;-999;1007.20;1.40;-999;-999;0.00;-999;95
58.475802;8.771868;-999;-999;1001.20;-999;-999;-999;-999;-999;-999
59.940426;11.151160;219;-999;1012.90;-1.80;-999;-999;0.00;-999;82
55.702692;11.033314;50;1.11;1014.70;1.20;303;270;-999;2.50;97
63.710896;20.381253;14;1.94;1011.40;-12.70;300;248;-999;3.61;83
62.193660;17.506760;5;3.61;1016.40;-8.80;307;293;-999;8.06;82
59.099038;5.702876;19;-999;1010.50;3.70;-999;-999;-999;-999;83
63.696930;23.380725;29;-999;1011.10;-17.30;-999;-999;0.00;-999;80
59.355474;17.924969;24;-999;1010.20;-1.50;-999;-999;-999;-999;69
55.577650;12.967288;12;-999;1003.90;3.30;-999;-999;-999;-999;79
55.482957;9.494116;24;-999;1012.10;3.60;-999;-999;-999;-999;100
56.169958;9.494808;-999;-999;1015.10;2.00;-999;-999;-999;-999;91
56.040736;12.582212;35;-999;-999;-999;-999;-999;-999;-999;-999
55.080594;15.127082;39;1.94;1012.20;2.30;348;344;-999;4.17;90
59.106293;17.550619;44;-999;1013.30;-2.90;-999;-999;-999;-999;79
65.824963;13.222971;21;-999;1021.90;-16.80;-999;-999;-999;-999;80
54.773657;11.075596;0;-999;1013.90;-999;-999;-999;0.00;-999;-999
58.099847;6.698339;11;-999;1011.30;-0.80;-999;-999;-999;-999;98
56.299164;10.311748;28;-999;1014.30;1.90;-999;-999;-999;-999;95
69.696057;19.005693;54;-999;-999;-999;-999;-999;-999;-999;-999
63.354241;10.390088;-999;-999;988.30;-6.40;-999;-999;-999;-999;90
59.164316;9.643136;5;-999;1008.60;0.20;-999;-999;-999;-999;82
58.067823;11.850523;41;-999;1008.30;2.50;-999;-999;-999;-999;91
55.683842;12.488757;14;-999;1009.10;3.20;-999;-999;-999;-999;87
55.688537;9.264263;49;-999;1006.00;18.30;-999;-999;-999;-999;45
63.353142;10.322047;186;-999;1014.00;-5.90;-999;-999;-999;-999;74
62.338657;5.847723;7;-999;1009.40;-0.60;-999;-999;-999;-999;52
58.989163;5.634674;33;-999;1008.60;-999;-999;-999;0.00;-999;-999
60.643900;10.829969;362;-999;1008.40;-4.40;-999;-999;-999;-999;85
58.423348;6.011178;14;0.83;1008.30;0.70;8;1;-999;1.67;96
59.217680;9.580859;7;-999;1007.20;-1.50;-999;-999;0.00;-999;93
56.715761;10.117670;-999;-999;1016.30;3.00;-999;-999;-999;-999;93
57.653066;11.974025;20;-999;1011.00;-999;-999;-999;-999;-999;-999
56.689952;16.691587;14;2.50;1006.20;1.50;343;340;-999;4.72;83
59.203771;10.930784;44;-999;1009.80;0.40;-999;-999;-999;-999;89
63.367544;10.399919;108;-999;1019.50;-6.10;-999;-999;-999;-999;76
59.402559;5.299720;40;-999;1009.40;3.10;-999;-999;0.00;-999;91
55.584974;12.952941;7;-999;1009.70;-999;-999;-999;-999;-999;-999
60.437900;10.622327;-999;-999;937.70;10.00;-999;-999;-999;-999;48
59.944997;16.860917;46;-999;-999;-999;-999;-999;-999;-999;-999
61.228887;6.100867;44;-999;1007.80;0.00;-999;-999;-999;-999;93
58.900687;5.742084;9;0.83;1011.20;3.20;254;244;-999;1.94;97
55.322830;11.629315;33;-999;-999;-999;-999;-999;-999;-999;-999
55.538803;9.726231;13;-999;1011.40;2.30;-999;-999;-999;-999;96
60.527110;8.226832;801;-999;1008.00;-3.60;-999;-999;-999;-999;81
57.111765;10.023380;25;-999;1012.40;3.90;-999;-999;-999;-999;87
59.319477;16.474122;41;-999;1013.60;-3.60;-999;-999;-999;-999;82
57.892519;11.971981;41;0.00;1002.90;2.40;174;-1;-999;0.56;94
60.163899;9.719749;157;-999;1006.60;-999;-999;-999;-999;-999;-999
65.134287;25.365875;5;-999;1004.10;-12.40;-999;-999;-999;-999;85
59.303097;18.192394;34;-999;1014.80;-1.70;-999;-999;-999;-999;72
56.016244;12.598854;-999;-999;1011.90;18.40;-999;-999;-999;-999;39
59.881715;11.245830;220;-999;1014.00;-1.80;-999;-999;-999;-999;85
60.236282;9.936716;143;-999;1007.50;-0.20;-999;-999;-999;-999;89
58.347631;6.278699;104;-999;1008.50;-0.10;-999;-999;0.10;-999;93
56.576893;12.999885;0;-999;1007.70;26.10;-999;-999;0.00;-999;29
59.935719;10.904544;216;-999;1013.20;-1.60;-999;-999;-999;-999;92
59.912722;10.737699;5;-999;1024.90;23.90;-999;-999;-999;-999;20
58.331751;6.934907;318;0.28;1057.60;-5.90;49;90;-999;1.11;56
59.876915;10.604639;15;-999;1009.70;-999;-999;-999;-999;-999;-999
56.261503;12.844465;7;0.56;1006.10;2.30;270;270;-999;0.83;87
59.875773;23.433656;0;-999;-999;-999;-999;-999;-999;-999;-999
62.738231;27.719669;82;-999;1007.90;-15.40;-999;-999;0.00;-999;92
58.388129;15.421214;88;-999;1013.50;-1.10;-999;-999;-999;-999;90
61.014454;11.398447;209;0.28;1020.30;-2.70;102;90;-999;1.11;69
61.251249;16.864431;50;-999;1013.10;-7.00;-999;-999;-999;-999;64
54.798126;11.622578;4;0.56;1013.00;-999;333;354;-999;1.94;-999
61.138354;8.822877;396;0.28;927.90;-7.10;342;323;-999;0.83;82
58.155519;8.061919;69;-999;1002.60;0.10;-999;-999;-999;-999;91
59.445409;16.615441;10;-999;1010.50;-2.40;-999;-999;-999;-999;67
59.985278;11.040608;142;-999;1016.00;-1.90;-999;-999;0.00;-999;91
59.919885;10.949386;177;-999;1007.50;-1.60;-999;-999;-999;-999;91
59.929341;10.917887;177;-999;1011.30;-1.90;-999;-999;-999;-999;96
55.628929;13.043093;1;-999;1003.80;-999;-999;-999;-999;-999;-999
56.451019;9.411173;40;-999;1007.30;3.90;-999;-999;-999;-999;96
60.584007;22.751156;55;-999;1009.70;-7.20;-999;-999;0.00;-999;78
59.939738;10.733040;88;-999;1013.90;0.50;-999;-999;0.00;-999;78
55.813407;12.371082;30;-999;1012.50;1.60;-999;-999;-999;-999;95
60.311158;5.281104;59;-999;1008.10;-999;-999;-999;-999;-999;-999
61.462265;10.116017;960;0.28;1002.50;-9.30;90;144;-999;1.94;79
60.396343;9.730022;420;-999;1011.70;-1.40;-999;-999;-999;-999;76
55.702349;12.415328;15;-999;1009.20;2.50;-999;-999;0.00;-999;90
59.887402;8.687426;245;0.00;1009.90;0.10;239;-1;-999;0.28;77
62.267258;25.618088;140;-999;1005.40;-11.80;-999;-999;-999;-999;93
59.766493;10.218719;-999;-999;-999;-999;-999;-999;-999;-999;-999
55.144225;15.114551;7;1.94;1011.50;2.80;23;19;-999;3.61;79
59.732572;10.302258;11;-999;1013.90;2.30;-999;-999;-999;-999;75
69.695139;18.630122;40;-999;1015.10;-4.70;-999;-999;-999;-999;79
56.146307;10.206245;-999;-999;1010.30;4.70;-999;-999;-999;-999;83
62.223364;25.809515;78;-999;1009.00;-11.10;-999;-999;-999;-999;83
55.722511;13.361313;23;2.50;1008.20;2.60;266;285;-999;3.89;86
59.311478;14.509808;-999;2.50;1001.00;-3.80;142;118;-999;5.28;100
56.948475;8.593456;24;-999;1003.90;3.90;-999;-999;-999;-999;90
55.775141;12.184240;18;-999;1008.80;3.60;-999;-999;-999;-999;88
58.425549;8.690509;59;-999;1008.20;-999;-999;-999;-999;-999;-999
59.275943;18.540383;7;-999;1009.60;-1.10;-999;-999;-999;-999;76
59.924871;10.641450;64;-999;1018.30;0.80;-999;-999;-999;-999;75
55.957455;12.229526;30;-999;1008.40;1.20;-999;-999;0.00;-999;98
67.295126;14.592581;96;0.56;1013.90;-6.60;341;337;-999;0.83;84
67.281716;14.535070;47;-999;1015.10;-4.50;-999;-999;-999;-999;82
55.463208;8.768521;13;-999;1015.20;3.20;-999;-999;-999;-999;89
59.824327;10.842961;0;-999;989.60;-0.10;-999;-999;-999;-999;83
59.910587;10.944310;215;-999;1014.50;-3.00;-999;-999;-999;-999;85
55.840436;12.418949;58;-999;1013.50;20.30;-999;-999;-999;-999;58
59.780565;7.333635;862;-999;993.00;-7.70;-999;-999;-999;-999;75
59.455462;9.029887;389;-999;1002.00;0.50;-999;-999;0.00;-999;76
57.280664;12.155341;14;-999;1009.50;2.30;-999;-999;0.00;-999;89
59.929441;10.269592;383;-999;1007.90;-1.20;-999;-999;-999;-999;84
56.102912;10.213152;97;-999;1009.20;-999;-999;-999;-999;-999;-999
59.411960;10.282421;-999;-999;995.70;1.00;-999;-999;-999;-999;78
64.058972;11.210356;49;1.39;1014.60;-4.30;207;212;-999;2.50;69
61.488041;23.835927;90;-999;1007.10;18.30;-999;-999;-999;-999;24
59.857335;10.820663;99;-999;1010.00;-0.70;-999;-999;-999;-999;84
60.409998;25.112870;41;-999;1010.20;-5.30;-999;-999;-999;-999;71
59.335919;17.978503;30;-999;1012.30;-999;-999;-999;-999;-999;-999
59.556473;17.708152;37;-999;1010.40;-2.80;-999;-999;-999;-999;69
59.894334;10.558489;8;0.56;1016.30;0.60;289;45;-999;1.11;82
56.248736;10.242100;60;-999;-999;-999;-999;-999;-999;-999;-999
60.629648;6.414165;-999;-999;987.60;0.80;-999;-999;-999;-999;89
59.793339;10.262463;55;-999;1016.10;1.40;-999;-999;0.00;-999;71
68.389816;23.587416;297;-999;1000.30;-15.30;-999;-999;-999;-999;83
55.515016;9.640423;30;-999;1010.50;2.10;-999;-999;0.00;-999;90
60.089381;15.566887;113;-999;1016.80;-4.20;-999;-999;-999;-999;72
67.272181;14.444738;20;0.56;1013.60;-3.60;23;342;-999;1.11;72
63.396531;10.418463;109;-999;1015.10;-7.70;-999;-999;-999;-999;84
59.478773;5.740007;11;1.11;1012.80;2.20;358;270;-999;1.94;92
59.837666;10.420624;130;-999;1012.20;-999;-999;-999;0.00;-999;-999
58.617043;11.321852;32;1.11;1007.40;-0.50;336;318;-999;1.94;95
65.717371;20.693094;105;0.28;1008.70;-20.80;16;37;-999;0.56;79
57.717212;11.731540;33;-999;1007.90;1.50;-999;-999;-999;-999;91
57.668715;12.126357;83;-999;1003.50;2.80;-999;-999;-999;-999;83
61.798220;22.408596;93;0.56;1014.30;-12.60;212;225;-999;0.83;83
60.348133;10.464282;278;-999;1015.60;-999;-999;-999;-999;-999;-999
58.335103;11.920208;81;-999;1002.70;2.50;-999;-999;0.00;-999;77
55.469082;12.163581;8;-999;1017.80;2.50;-999;-999;-999;-999;88
59.212614;10.955984;-999;-999;-999;-999;-999;-999;-999;-999;-999
55.699062;9.549239;14;0.56;1016.00;2.40;347;358;-999;1.39;98
56.044825;12.602507;5;-999;1008.10;-999;-999;-999;-999;-999;-999
59.916693;10.763527;8;-999;1012.00;0.80;-999;-999;-999;-999;76
55.599874;12.593320;3;-999;1011.00;2.70;-999;-999;-999;-999;91
