prid;lat;lon;elev;value;dqc;sct;rep;
1;60.3003;5.34416;57;0.8;0;0.79;1.67439;
1;62.9082;17.7617;96;-5.4;7;0;0.5;
1;60.1634;24.9399;10;3.5;0;0.76;2;
1;59.8859;10.5103;80;-4.3;0;8.09;2;
1;59.835;11.1278;263;-7.5;0;1.26;2;
1;55.678;12.6031;2;23.5;3;NA;NA;
1;60.875;11.3726;298.6;-16.8;0;0.01;0.54731;
1;58.9586;5.70205;48;-0.6;0;0.08;0.59528;
1;59.1448;9.63772;11;-7.1;0;0.19;1.63157;
1;62.5953;29.767;189;0.6;0;2.45;2;
1;59.9234;10.6692;17;-7.9;0;0.16;0.5;
1;59.5842;9.7865;72;-14.1;0;0.11;1.42588;
1;67.2978;14.7367;9;-4.3;0;0.27;0.55957;
1;64.7444;20.965;24;-2.8;0;0.12;0.83425;
1;59.3162;18.1676;27;2.6;5;40.62;NA;
1;59.8988;10.9684;189;-10.1;0;0.17;0.5;
1;59.9545;10.6419;156;-7.9;0;0.98;1.88086;
1;61.4531;5.85092;0;-6.8;0;0.29;1.49496;
1;55.9523;12.5297;18;0.6;0;0.01;0.5;
1;59.2984;18.0399;28;-1.4;0;0.07;0.79737;
1;56.1132;9.48999;107;0.6;0;0.37;0.77499;
1;59.5957;11.1922;167;-7.7;0;1.11;2;
1;55.6401;12.3098;14;-0.3;0;1.38;2;
1;59.9966;11.0978;119;-12.3;0;1.61;2;
1;62.6695;8.56544;4;-4.5;0;0.03;0.5;
1;60.2748;6.24178;12;-2.8;0;2.66;1.71953;
1;60.186;12.0973;181;-15.7;0;1.54;2;
1;62.057;5.62191;24;-0.5;0;0.05;0.8542;
1;60.802;10.2104;158;-15.4;0;0.02;0.77227;
1;60.3679;6.02545;358;-3.2;0;0.03;0.94167;
1;58.245;8.37393;21;-3.3;0;0.71;0.8866;
1;62.8376;10.0087;489;-10.3;0;0;0.5;
1;55.8357;11.993;18;0.5;0;0.24;0.74921;
1;62.4665;6.28933;70;0.9;0;0.56;1.32119;
1;59.5045;18.069;34.1;-3.9;0;2.89;2;
1;55.2844;10.3726;41;20.2;3;NA;NA;
1;59.9506;10.7468;114;-9.5;0;0.51;0.56697;
1;60.3879;5.20582;13;0.3;0;0.03;0.5;
1;62.4095;6.56066;55;-0.3;0;0.18;0.74541;
1;59.2473;10.9973;22;7.1;5;50.2;NA;
1;58.9468;5.6703;15;-2;0;3.69;2;
1;59.216;10.8961;11;-9.9;0;2.66;2;
1;63.0163;7.39824;1;2.4;0;0.15;0.80954;
1;59.9116;10.943;220;-11;0;0.8;1.49749;
1;61.7979;15.7989;162;-8.8;0;0.05;0.5;
1;58.3027;6.67898;66;1;0;3.24;2;
1;62.4654;6.36102;39;1.9;0;0.06;0.78959;
1;59.1292;10.2479;11;-9.1;0;0.7;2;
1;55.7071;12.5361;8;0.6;0;0.33;1.05789;
1;56.4889;13.6143;116;-1.3;0;0;0.5;
1;61.3646;5.40244;9;-5.4;0;0.33;0.5;
1;59.9066;10.7728;31.8;-5.3;0;0.5;2;
1;60.3336;5.30153;120;0.2;0;0;0.5;
1;59.375;14.3892;129;-4.3;0;1.66;2;
1;59.3848;13.4533;58;-7.5;0;0.36;0.75349;
1;59.9204;10.7308;55;-4.5;0;2.3;2;
1;62.3268;5.69253;19;1.9;0;0.03;0.53729;
1;59.3;16.2167;40;-4.2;0;0.03;0.5;
1;60.7913;11.0919;127;-13.1;0;1.94;1.3893;
1;60.4521;22.2563;14;0;0;0.26;0.52308;
1;62.5634;8.94335;799;-6.5;0;0.04;1.45741;
1;60.6447;10.831;360;-14.2;0;1.31;1.64403;
1;56.9035;14.867;197;-4.5;0;3.52;2;
1;55.4642;8.45156;16;21.9;3;NA;NA;
1;55.1915;10.5444;91;1.2;0;0.72;0.85351;
1;55.6766;13.0849;4;2.3;0;0;0.5;
1;58.0588;11.7472;54;-2.8;0;2.89;0.63196;
1;55.5974;12.6675;3;1;0;0.06;0.5;
1;59.3442;18.0364;39;-0.4;0;1.37;2;
1;57.8442;12.4764;82;-6.1;0;2.15;2;
1;60.8982;26.6127;47;2;0;1.2;1.32644;
1;55.5245;13.2118;0;0.9;0;2.79;2;
1;57.3459;10.5201;1;1.1;0;0.09;0.5;
1;59.673;10.8099;130;-10.1;0;0.01;0.5;
1;55.7048;13.1899;47;1.6;0;0.23;1.38093;
1;66.1669;14.5904;573;-14.8;0;2.18;2;
1;56.4635;9.41885;26;0.9;0;0.1;0.63722;
1;60.709;7.846;1020;-10.5;0;0.33;1.18146;
1;56.179;15.5215;14;-1.1;0;1.06;2;
1;63.1421;15.8421;245;-5;7;0;0.5;
1;63.4006;10.4568;175;-2.6;0;0.54;2;
1;57.7989;14.137;176;-4.4;0;0;0.5;
1;62.7419;7.15934;86;0.2;0;0.01;0.50752;
1;56.1699;9.61054;27;1.1;0;0.41;0.93515;
1;59.2791;18.3423;40;0.3;0;15.2;2;
1;58.9668;5.7034;38;0.7;0;1.11;1.5874;
1;68.6959;15.4051;30;-7.6;0;0.01;0.5;
1;55.7487;13.1899;45;1.1;0;0;0.5;
1;57.3788;9.73994;8;1.4;0;0.96;1.30212;
1;60.8555;6.48853;460;-6.6;0;0.21;0.5;
1;58.7813;5.62305;47;0.3;0;0.01;0.5;
1;55.7595;12.5436;21;0.1;0;0.81;1.70202;
1;59.948;10.749;97;-11.5;0;4.64;2;
1;62.5629;7.15899;36;0.5;0;0.04;0.64296;
1;58.5242;11.5855;38;-9.8;0;0.23;1.58623;
1;68.5673;14.9529;16;-4;0;0.07;0.79728;
1;59.8461;19.1111;10;-0.7;0;0.02;0.61834;
1;59.4049;17.9383;30;-2.6;0;0.3;0.92824;
1;59.8736;18.0494;22;11.7;5;82.82;NA;
1;55.6342;13.192;17;2;0;0.64;1.3891;
1;59.2054;8.4934;289;-4.8;0;1.22;2;
1;60.1857;24.7834;9;2.5;0;0.26;0.58215;
1;60.1978;24.6745;17;1.1;0;0.71;2;
1;65.0011;11.6972;73;-2.9;0;0.38;0.5;
1;60.036;17.4542;50;-4.5;0;0.23;1.74989;
1;59.6078;10.7533;62;-12.3;0;0.72;2;
1;59.7643;9.92803;15;-14.3;0;1.53;2;
1;60.4573;5.2961;54;-0.8;0;0.71;1.73179;
1;55.4675;9.55167;27;1.2;0;0.01;0.5;
1;69.6435;17.9951;1;-2.4;0;0.46;1.79212;
1;59.3514;18.0611;44.2;-1.8;0;0.07;0.73335;
1;61.3793;16.386;73;-5.7;0;0.12;0.57572;
1;61.385;21.6698;32;-0.7;0;0.08;0.61065;
1;56.7586;8.87422;7;2.3;0;0.01;0.52406;
1;54.6604;11.9513;0;1.8;0;0.08;0.5;
1;55.8471;12.4306;2;0.4;0;1.11;2;
1;55.04;10.6033;15;2.3;0;0.06;0.56346;
1;59.193;9.56535;93;-6.8;0;0.21;1.96979;
1;59.6027;9.75355;77;-13;0;0.32;1.5226;
1;60.0942;10.1809;74;-11.5;0;0.03;0.51802;
1;63.2537;16.8306;142;-4.7;0;0.01;0.5;
1;63.7667;9.80885;21;-0.8;0;0.19;1.83065;
1;63.4023;10.4516;167;-2.7;0;0.42;2;
1;62.5464;25.9046;138;19.6;0;1;2;
1;63.4408;10.6039;34;-2.1;0;0.01;0.519;
1;59.6521;8.28434;761;-14.7;0;1.02;2;
1;68.7889;16.5957;0;-2.3;0;1.47;2;
1;59.9378;10.6007;145;-8.8;0;0.14;0.656;
1;69.963;23.2707;44;-3.2;0;0.02;0.5;
1;56.8015;13.6821;157;-2.2;0;0.01;0.5;
1;59.6311;16.5337;33;-5.1;0;0.19;0.62379;
1;55.719;11.0145;39;2.9;0;0.2;1.71039;
1;59.8131;10.4305;175;-9.5;0;0.31;0.5;
1;59.9197;10.7885;78;-8.8;0;0.83;0.5;
1;59.913;10.7477;8;-1;0;9.95;2;
1;58.7342;12.3035;135;-10.6;0;0;0.5;
1;63.4803;10.952;66;-3.2;0;0.99;2;
1;59.494;17.5996;27;0;0;7.08;2;
1;56.2561;10.3419;6;0.8;0;0.1;1.01508;
1;58.7879;5.70814;41;0.6;0;0.29;0.66154;
1;57.306;12.1789;50;0.7;0;0.58;0.70328;
1;57.0149;16.4876;4;0.7;0;4.04;2;
1;59.6682;9.66864;214;-13.3;0;0.01;0.5;
1;56.133;12.967;36;1;0;0.03;0.5;
1;55.7928;12.4659;36;0.1;0;0.39;1.10771;
1;60.2101;24.8956;14;3.4;0;2.22;2;
1;56.6718;12.8404;14;1.4;0;0.02;0.5;
1;68.435;17.4469;171;-7.8;0;0.02;0.5;
1;58.029;7.48162;55;-1.8;0;1.34;2;
1;58.4289;15.5103;68;-1.1;0;0.02;0.62583;
1;68.4445;17.4066;56;-5.5;0;0.2;0.80671;
1;62.4783;6.3804;65;1.2;0;0;0.5;
1;59.9434;10.953;165;-10.8;0;0.17;0.91248;
1;56.2082;14.8412;34;-2.1;0;0.09;1.3928;
1;55.7965;12.4406;38;0.4;0;0.01;0.5;
1;69.9457;19.2562;220;-9.6;0;0.8;1.9262;
1;55.9054;8.51745;6;3.3;0;0.06;0.5;
1;63.415;10.4368;106;-2.8;0;0.42;1.53875;
1;55.4788;9.13273;45;1.4;0;0.02;0.53067;
1;56.4443;9.36273;42;1;0;0.02;0.5;
1;60.7721;10.7023;197;-13.3;0;0.36;1.06393;
1;60.9217;8.43097;705;-18.2;0;0.21;1.07521;
1;59.3261;18.2649;46;-0.9;0;2.68;2;
1;59.7616;7.34965;824;-17.1;0;2.52;2;
1;60.0185;9.74078;168;-17.6;0;0.08;1.59927;
1;55.6239;12.4601;5;0.3;0;0.48;1.73238;
1;65.1753;13.4257;373;-14.7;7;0.3;1.46986;
1;57.3843;12.2784;59;-2.5;0;0.52;0.89886;
1;59.9271;10.8728;158;-3.8;0;12.51;2;
1;59.2607;17.9743;42;-3.1;0;3.17;2;
1;60.2855;5.27212;38;0.5;0;0.27;0.62642;
1;58.6255;16.9004;45;-1.5;0;5;2;
1;60.0627;5.6428;34;0.6;0;0.01;0.5;
1;59.0186;6.9548;705;-4.7;0;0.39;1.45118;
1;56.3201;10.8083;13;0.5;0;4.01;2;
1;56.0913;10.1485;67;1;0;0.17;0.5;
1;63.409;10.426;82;-3.9;0;0.37;1.14974;
1;57.7861;14.146;101;-2.3;0;2.16;1.52065;
1;69.6492;18.9553;13;-10.8;0;9.97;2;
1;55.4413;11.2099;1;2.7;0;1.26;1.45507;
1;57.6972;11.9076;7;-1;0;0.23;0.5;
1;61.0811;11.349;241;-17.4;0;0;0.5;
1;56.1371;9.93934;50;0.5;0;0.63;1.64053;
1;55.985;9.9013;108;0.7;0;0.06;0.5;
1;59.3923;16.7475;15;-3.4;0;0.78;1.51637;
1;68.0959;16.3755;39;-4.4;0;0.02;0.6632;
1;59.124;11.3371;115.3;-6;0;2.05;2;
1;69.0257;19.5516;106;-8;7;0.27;1.57125;
1;60.6051;6.46347;556;-8.4;0;0.04;0.88358;
1;67.28;14.3828;5;-3.7;0;0.27;1.04057;
1;57.2625;9.94092;13;1.1;0;0.01;0.5;
1;59.7191;10.8229;156;-9.4;0;0.02;0.5;
1;60.2801;5.67179;24;-2.5;0;1.1;0.69093;
1;58.6438;9.12693;7;-3.1;0;1.03;2;
1;57.9306;12.547;70;9.5;5;73.13;NA;
1;60.7781;4.72461;12;0.6;0;0.4;1.19976;
1;58.9891;5.73414;6;0.4;0;0.07;0.5;
1;60.6803;8.57;950;-12.9;0;0.06;0.5;
1;66.2248;13.6201;60;-8.2;0;0.24;0.99567;
1;59.8172;10.3799;212;-12.6;0;1.12;2;
1;63.4178;10.4971;107;-2.1;0;0.74;2;
1;60.4194;10.4779;262;-9.9;0;0;0.5;
1;58.18;8.09503;48;-2.3;0;0.01;0.5;
1;58.8951;5.65486;10;0;0;0.18;0.97144;
1;55.5684;12.607;29.3;2.7;0;5.66;2;
1;58.9928;5.76087;3;1.6;0;0.39;1.59129;
1;62.3469;5.86314;135;1.4;0;0.11;1.5658;
1;68.7979;16.4986;50;-11.4;0;4.75;2;
1;57.6948;12.1843;147;-2;0;0.25;1.44106;
1;62.8129;22.9518;0;-2.3;0;9.56;2;
1;55.0913;10.1981;25;2.8;0;0.86;2;
1;57.0463;10.0115;8;0.7;0;1.68;2;
1;68.2377;14.5452;4;-2.5;0;0.02;0.5;
1;69.6482;18.9975;37;-5.4;0;0.26;0.5;
1;55.9553;12.516;25;-0.3;0;1.52;2;
1;56.1063;12.2118;21;1.1;0;0.38;0.98526;
1;59.9196;10.7485;21;-4.6;0;1.06;2;
1;57.9064;11.7897;33;-2.5;0;0.02;0.5;
1;56.1056;8.75739;39;1.4;0;0.63;1.69501;
1;60.2713;24.8465;47;3.8;0;11.39;2;
1;63.3741;10.3904;106;-3.8;0;0.39;0.70533;
1;55.8962;12.5075;0;1.5;0;0.71;0.96687;
1;54.942;10.7131;0;3.8;0;2.13;2;
1;55.9603;12.5304;17;1.8;0;2.53;2;
1;59.1952;10.9315;44;-6.9;0;0.15;0.99762;
1;60.7476;10.7569;230;-12.4;0;0.08;0.5;
1;59.8827;10.5125;142;-10.3;0;0.82;1.16123;
1;60.2997;22.3274;18;0.1;0;0.02;0.5;
1;59.9372;10.9638;165;-10.4;0;0;0.5;
1;59.927;10.7666;35;-8.4;0;1.37;0.5;
1;60.6227;8.52332;562;-15.4;0;0.48;1.39066;
1;55.5532;13.1022;67.7;1.5;0;0.77;2;
1;61.3518;27.1851;99;1.2;7;0.17;0.5;
1;58.488;8.8791;33;-6.2;0;0.33;0.67117;
1;65.1676;25.3852;10;-0.7;0;0.01;0.5;
1;59.9391;10.763;76;-5.8;0;1.27;2;
1;56.0589;12.8843;48.5;0.8;0;0.16;0.59956;
1;58.2826;12.2682;79;-7.2;0;0.73;2;
1;67.2959;14.7354;11;-4;0;0.03;0.5;
1;59.749;18.3743;30;-2.3;0;0.4;1.52474;
1;62.4041;6.59299;91;-0.8;0;0.01;0.5;
1;59.6204;11.0263;119;-11.8;0;0.24;1.59655;
1;58.8789;5.67407;25;-0.9;0;1.22;2;
1;62.4812;6.37736;65;1.4;0;0.05;0.79825;
1;59.9262;10.7152;46;-7.6;0;0.14;0.76205;
1;67.3375;14.7591;62;-7.1;0;4.85;2;
1;61.8089;11.9542;787;-12.7;7;0.02;0.60073;
1;55.6806;11.0991;5;3.6;0;0.25;1.84233;
1;70.686;23.6869;102;-3.5;0;0.15;0.64228;
1;66.1858;13.7995;38;-9.9;0;0.23;0.5;
1;55.9626;12.5042;31;0.2;0;0.16;0.77548;
1;59.6576;9.63477;207;-13.1;0;0.06;0.52085;
1;59.8835;10.8125;135;-10.3;0;1.51;1.51929;
1;55.8527;11.5276;14;2.4;0;1.31;1.80905;
1;60.4669;5.33231;120;-2.2;0;1.06;2;
1;58.596;11.2615;10;-3.6;0;1.31;2;
1;60.1454;15.3075;156;-7;0;0.08;0.69832;
1;59.1175;10.9091;3;-6.8;0;1.29;1.28129;
1;55.9814;11.301;4;3.7;0;0.3;1.82092;
1;63.2858;10.2964;45;-5.8;0;2.63;2;
1;60.9931;14.5453;172;-9.9;0;0.18;0.96366;
1;62.3205;25.8368;160;-0.7;0;3.33;2;
1;64.4676;12.2176;100;-9.7;0;0.7;2;
1;57.8352;12.5576;166;-4.6;0;0.01;0.5;
1;59.3597;18.2067;25.6;-2.2;0;0.56;1.69287;
1;58.8333;5.71212;133.1;0.6;0;0;0.5;
1;59.9099;5.29981;46;0.5;0;0.06;0.5;
1;62.5858;6.11208;32;2.1;0;0.1;0.89;
1;56.4455;9.44876;45;0.8;0;0.13;0.58866;
1;59.3004;14.9516;111;-6.3;0;1.56;1.51073;
1;58.502;5.79035;8;1.4;0;0.06;0.74814;
1;55.44;13.3158;52;0;0;0.81;2;
1;55.3197;11.16;8;25.7;3;NA;NA;
1;63.4255;10.5;85;-2;0;0.95;2;
1;61.2539;12.5345;482;-18.7;0;0.79;1.70416;
1;59.5368;10.0924;75;-11.7;0;0.41;1.93495;
1;55.7229;13.182;46;1.4;0;0.09;0.82287;
1;59.068;10.4517;5;-6.5;0;1.62;0.75145;
1;55.6929;12.4923;5;0.4;0;0.38;1.51462;
1;60.6532;9.06365;312;-19.4;0;0.35;1.3965;
1;60.8628;11.5647;184;-12.6;0;3.11;2;
1;55.6832;12.42;20;-0.1;0;0.39;1.65823;
1;63.7998;11.1902;41;-3.9;0;0;0.5;
1;59.3566;17.8985;23;-0.7;4;NA;NA;
1;57.4723;10.0036;31;1;0;0.56;1.67302;
1;55.7433;12.513;29;-0.4;0;2.07;2;
1;59.9503;10.8017;244;-7.1;0;0.06;1.08241;
1;56.7601;8.87133;0;2.1;0;0.13;1.2161;
1;59.8077;10.2627;205;-9.2;0;0.61;0.87638;
1;59.2248;18.5174;33;-1.7;0;1.06;0.5;
1;58.8626;5.71275;48;0.2;0;0.07;0.5;
1;60.1297;11.0598;158;-12.6;0;0.5;0.56541;
1;59.1415;11.3958;111;-9.3;0;0.29;0.5549;
1;59.655;10.6412;83;-6.9;0;0.28;1.42647;
1;59.0079;9.90981;43;-7.6;0;0;0.5;
1;60.3052;5.32143;87;0.4;0;0.25;1.16084;
1;68.5688;16.6238;13;-12.2;0;4.75;2;
1;60.9395;10.7256;209;-14.8;0;1.5;2;
1;60.2655;15.9963;115;-5.1;0;0.54;1.33617;
1;59.4912;10.3139;8;-6.2;0;0.81;1.7495;
1;59.2889;17.7877;8;-1.6;0;0.28;1.54614;
1;60.2262;10.3715;180;-13.5;0;0.57;1.3315;
1;68.6857;15.3896;30;-6.5;0;0.13;0.56016;
1;55.82;12.3792;43;0.3;0;0.02;0.5;
1;67.011;14.5343;6;-13.8;0;3.71;2;
1;67.3058;14.4396;63;-2.2;0;0.06;0.93281;
1;55.5712;12.9818;16;2;0;0.01;0.5;
1;59.3534;10.8567;37;-9.1;0;0.01;0.5;
1;59.892;10.6328;5;-8.9;0;1.56;1.47784;
1;59.3884;18.3987;10;-1.1;0;0.05;0.51929;
1;59.7326;10.9126;144;-12;0;0.15;1.40954;
1;56.1427;8.99451;47;0.5;0;2.06;2;
1;56.1955;10.2257;27.4;2.9;0;8.88;2;
1;62.6238;9.46721;708;-7.6;0;0.12;0.8396;
1;59.3754;13.5106;51;-4.7;0;0.51;1.8719;
1;67.114;29.1269;186;-2.4;7;0.51;1.23595;
1;59.9017;10.8265;132;-6.9;0;1.08;2;
1;61.2235;7.12673;1;-3.7;0;0;0.5;
1;55.7102;12.394;20;0.5;0;0.11;0.54887;
1;59.8223;10.4198;210;-9.6;0;0.32;0.5;
1;59.8375;11.1424;206;-4.4;0;12.77;2;
1;59.0016;5.78448;3;1.6;0;0.2;1.27954;
1;59.3294;18.3861;21;-1.8;0;0.67;1.06976;
1;58.7222;9.0737;42;-8.3;0;0.02;0.57387;
1;59.5461;18.1099;43;-3.2;0;0.4;1.371;
1;55.889;12.3577;57;0.8;0;0.42;0.80876;
1;57.7767;11.615;12;1.5;0;0.05;1.20521;
1;59.8496;10.8303;157;-10.2;0;0.47;0.86529;
1;58.9894;16.2265;55;-3.5;0;0.08;1.1046;
1;54.8858;10.4146;1;2;0;0.82;1.3675;
1;60.4107;26.2522;3;4.7;0;2.02;2;
1;56.1029;10.2132;97;0.5;0;0.46;1.00963;
1;60.8884;11.5786;214;-15.8;0;0.14;1.06646;
1;56.3673;9.66255;13;1;0;0.11;0.66543;
1;60.3576;5.24399;40;1.5;0;1.52;2;
1;57.7115;12.0139;63;-0.1;0;2.89;2;
1;55.3638;10.3899;25;0.9;0;0.19;0.87872;
1;65.8347;13.2083;24;-14.9;0;0.02;0.91997;
1;61.4587;5.8811;36;-8.2;0;1.9;2;
1;59.9318;10.7917;111;-5.5;0;2.44;2;
1;64.6498;12.3106;101;-11.9;0;0.04;0.5;
1;60.2108;11.4357;192;-12.8;0;0.27;0.96113;
1;58.5419;14.4831;95;-1.8;0;0.44;1.31768;
1;60.2503;24.9464;23;3;0;1.81;2;
1;70.5863;22.2841;37;-4;7;1.06;1.97251;
1;61.1202;10.4655;0;-14.7;0;1.61;2;
1;59.9296;10.9163;179;-12.7;0;3.53;2;
1;59.2796;10.4612;28;-6.4;0;1.52;2;
1;63.2655;12.1571;639;-8.4;0;0.21;0.5;
1;70.0858;29.7173;36;-4.4;0;0.84;0.67234;
1;58.2645;7.94805;184;-4.8;0;0.25;0.5;
1;55.7132;11.7517;24;0.8;0;0.07;0.5;
1;59.3823;17.9928;34;-2.9;0;1.72;1.99217;
1;65.3602;12.2059;4;-4.2;0;0.17;0.96619;
1;60.2508;24.0208;44;0.7;0;0.04;0.8218;
1;59.5009;13.3069;52.3;-7.8;0;0.12;0.77392;
1;57.9268;12.5209;71;-6.1;0;1.84;2;
1;58.8448;5.75517;49;-0.5;0;0.42;1.50898;
1;59.7546;5.48709;3;1.2;0;0;0.5;
1;58.8137;5.75896;79;0.4;0;0.09;0.5;
1;61.3354;12.5858;743;-15.8;0;2.44;0.68937;
1;58.5272;5.79302;9;1.8;0;0.4;1.6773;
1;54.7736;11.0321;-3;2.7;1;NA;NA;
1;68.6772;17.1258;37;-6.2;0;0.46;0.5442;
1;55.6825;12.551;9;1.9;0;1.8;2;
1;54.9549;9.87827;12;1.7;0;0.08;0.60316;
1;59.0547;10.1199;29;-8.2;0;0.11;0.70611;
1;59.4532;18.0446;40;-2.6;0;0.03;0.5;
1;59.8837;11.5514;154;-10.5;0;2.8;1.96804;
1;55.432;11.5383;42;1.3;0;0.01;0.5;
1;60.0324;11.5465;201;-14.2;0;0.48;1.73685;
1;59.9312;10.7042;53;-7.3;0;0;0.5;
1;59.9436;10.7272;101;-8.2;0;0;0.5;
1;55.6685;12.5389;7;0.8;0;0.11;0.61036;
1;56.3051;9.79639;69;0.9;0;0.01;0.5;
1;56.475;10.0421;57;1.8;0;4.52;2;
1;62.4378;6.39482;41;0.4;0;1.13;1.22116;
1;60.2465;25.1174;34;1.5;0;0.84;1.18983;
1;55.7506;12.557;20;0.6;0;0.05;0.5;
1;55.944;9.0531;46;0.8;0;0.63;1.94138;
1;59.8183;18.8429;26;-1.2;0;0.03;0.61241;
1;58.3721;8.6633;39;-3.2;0;0.48;0.6235;
1;59.0902;9.69541;29;-7.5;0;0.06;0.6018;
1;59.1989;10.2324;105;-7.7;0;0.86;1.65882;
1;59.8107;10.4517;121;-10.4;0;0.16;0.8755;
1;60.338;23.7954;72;22.3;3;NA;NA;
1;58.3815;15.5657;78;-1.2;0;0;0.5;
1;59.5194;10.737;40;-11.5;0;0.44;2;
1;55.621;8.26832;14;3.4;0;0.03;0.5;
1;56.198;8.56269;59;2;0;0.91;1.21805;
1;55.3969;12.9362;3;1.3;0;0.76;1.94838;
1;55.5861;12.2725;8;0.3;0;0;0.5;
1;59.2105;9.57878;37;-10;0;1.72;0.96356;
1;65.1312;25.7771;48;-1;0;0.01;0.5;
1;59.8068;10.4391;121;-11.3;0;0.69;1.88922;
1;66.3172;14.1442;5;-10.4;0;1.86;1.86626;
1;55.9752;12.3771;15;0.8;0;0.03;0.5;
1;58.1415;12.1133;33;-5.9;0;0.08;1.79757;
1;55.7284;12.5458;26;-0.2;0;2;2;
1;61.9137;5.85861;24;-4;0;2.67;2;
1;59.8841;10.7935;223;-6.3;0;0.51;2;
1;58.7463;11.8952;117;-10.1;0;0.08;0.62107;
1;61.3107;22.1895;44;-1.6;0;0.05;0.5;
1;67.648;21.0577;342;-6.5;7;1;1.83902;
1;54.7561;11.8783;4;2.1;0;1.02;1.52007;
1;69.4842;20.1814;37;-3.6;7;0.99;1.71895;
1;59.9442;10.7746;107;-9;0;0.33;0.5;
1;58.1453;7.9698;44;-3.6;0;3;1.83746;
1;60.6407;24.8661;131;1.4;0;1.64;2;
1;59.9681;10.6571;341;-7.3;0;0.2;1.55198;
1;57.8308;11.9612;62;-2.5;0;1.11;1.42627;
1;55.3845;10.3896;15;1.1;0;0.18;0.73958;
1;63.6818;10.6118;102;-4;0;0;0.5;
1;60.3666;5.37726;180;0.6;0;0.97;2;
1;59.7142;10.8181;152;-11.9;0;2.16;2;
1;61.3256;12.1528;815;-9.9;0;0.66;0.65123;
1;59.9312;11.0196;189;-9;0;0.39;0.88728;
1;54.9224;9.60346;4;1.5;0;0;0.5;
1;57.5144;15.476;240;-2.6;0;3.4;2;
1;59.9282;10.6441;88;-6.8;0;1.31;2;
1;57.6222;12.7247;168;-4.3;0;1.54;1.64267;
1;61.2851;4.61726;3;2.3;7;2.5;2;
1;59.3305;18.0384;33;-1;0;0.09;1.10499;
1;55.6352;12.5895;2;0.7;0;0.54;1.31009;
1;58.3797;8.68205;31;-4.6;0;0.34;1.73063;
1;68.6683;15.9055;34;-8.6;0;0.48;1.227;
1;59.3411;18.0787;33;0.2;0;2.67;2;
1;55.7618;12.4277;32;0.8;0;0.63;0.91481;
1;59.2509;18.1812;109.8;-1.4;0;0.06;0.68703;
1;59.7686;10.8265;152;-10.1;0;0.16;0.61338;
1;59.9567;10.6532;169;-10;0;0.26;0.53846;
1;56.6349;9.79464;16;1.4;0;0.51;0.82929;
1;60.4601;22.2172;27;0.5;0;1.34;2;
1;57.626;12.8744;133;-4.3;0;0.54;0.97942;
1;59.723;10.2069;67;-8.4;0;2.51;0.93573;
1;60.6565;6.40048;529;-8.2;0;0;0.50032;
1;58.8203;5.71592;20;0.5;0;0.28;0.5;
1;60.5164;14.2311;239;-8.2;7;0.11;0.5;
1;60.6039;16.8852;61;-6.4;0;2.68;2;
1;60.528;5.14452;27;-0.6;0;0.02;0.64082;
1;63.906;19.7359;84;-3.5;0;0.01;0.5;
1;58.4476;6.0342;103;-0.9;0;4.51;2;
1;59.7229;10.2214;91;-10.5;0;0.03;0.63401;
1;59.425;17.811;34;-0.9;0;2.93;2;
1;63.6511;26.6087;110.2;-0.5;7;0;0.5;
1;58.1206;7.94935;37;-0.6;0;0.52;0.94867;
1;62.6968;7.4233;18;-0.9;0;0;0.5;
1;67.2745;23.6014;263.2;-5.4;7;0.28;0.5;
1;59.5618;7.34979;783;-6.4;0;0.02;0.9368;
1;60.551;8.46937;1020;-14.6;0;1.45;2;
1;55.3123;12.1989;13;1.3;0;0.01;0.5;
1;69.9203;23.5045;49;-2.6;0;0.05;0.53953;
1;57.7057;11.905;14;-2;0;1.76;1.60355;
1;59.7612;10.9144;165;-13.2;0;1.61;2;
1;58.1574;8.06282;83;-2.8;0;0.85;1.0865;
1;55.6521;12.2515;35;0;0;0.13;0.91209;
1;56.9645;15.6107;184;-2.4;0;0.75;1.42413;
1;59.3912;5.26502;25;-0.3;0;0.41;0.9587;
1;63.425;10.4061;29;-3.7;0;0.1;0.99976;
1;59.3782;17.0187;22;0.9;5;19.72;NA;
1;59.4325;10.6918;51;-9.3;0;0.9;1.1476;
1;68.2428;14.5448;6;-1.5;0;0.78;1.19275;
1;57.7059;11.92;85;0;0;1.26;2;
1;65.1908;18.7371;319;-6.9;7;1.03;2;
1;59.8064;10.4681;82;-10.1;0;0.33;1.12211;
1;68.7543;16.5633;41;-4.6;0;0.36;1.38482;
1;62.5428;12.5525;644;-16.7;0;0.07;0.6812;
1;59.3258;14.5193;129;19.2;5;25.53;NA;
1;63.0128;7.96688;52;1;0;0.39;1.46636;
1;56.8871;12.5755;40;0.8;0;0.25;0.5;
1;58.7857;5.72457;75;0;0;0.24;0.78122;
1;56.4771;8.77464;18;1.6;0;0.09;1.09467;
1;59.9283;10.7104;44;-6.5;0;0.15;1.19392;
1;66.0018;22.8366;29;-4.4;7;1.67;2;
1;59.3654;5.66462;78;-0.1;0;0.08;0.5;
1;55.5589;12.0276;38;0.1;0;0.02;0.51024;
1;59.8145;17.723;30;-12.1;5;69.59;NA;
1;59.2659;5.20619;13.4;1.1;0;0.01;0.5;
1;59.9429;11.009;166;-12.3;0;1.81;2;
