lat;lon;elev;value
55.13917;15.12787;10;0
54.99385;9.42179;8;0.2
58.78451;5.61209;52;0.2
60.30233;10.57898;331;0
58.60512;5.72837;197;0.1
55.56804;12.6101;1;0.2
56.95347;8.70522;15;5.9
60.26815;5.34984;52;0.1
55.79933;13.11521;15;0.6
61.04422;11.72896;403;0
55.79935;12.16911;18;0.2
61.12635;11.35484;274;0
55.91171;12.51666;7;0.8
56.87026;10.06144;47;0.4
56.15932;12.78931;10;0.7
55.45876;11.80741;40;0
62.43556;6.37507;16;0.9
59.67952;9.64812;180;0
58.02699;7.45118;16;0
61.43913;23.46908;85;0
55.75848;12.41218;24;0.2
55.6604;12.10869;31;0.4
55.63508;12.07713;41;0.3
62.75651;7.29333;57;3.8
61.4892;6.06892;254;1.6
59.74842;10.00445;9;0
59.02271;16.52938;31;0.7
55.4096;10.30348;13;0
60.46577;22.22723;23;0
59.98472;11.01137;120;0
60.47028;12.00104;207;0
58.48753;15.53225;57;0
59.55376;16.66174;42.2;0
60.17583;5.45022;74;0.2
59.37699;16.48054;31;0
60.17935;5.45555;71;0.5
56.78428;8.85753;5;0
64.85085;12.42431;106;1.1
55.8149;11.40711;65;0
56.12168;12.32226;16;0.7
58.90894;18.15906;14;0
55.79366;12.46688;30;0.8
56.15;11.61;0;0
55.58303;12.96932;13;0
59.65872;17.22714;33;0
55.80066;12.46598;29;0.4
63.46204;18.04495;76;0
58.98602;14.63027;104;0
63.81549;19.76623;118;0
59.79788;10.80749;158;0
59.20629;9.61686;65;0
58.56142;14.992;92;0
59.99605;11.01914;198;0.1
63.09874;8.60486;12;0.9
60.38716;25.09223;49;0
61.50465;23.68811;87;0
59.57311;13.97679;157;0
57.72243;10.58612;3;0
55.21337;12.1583;5;0.5
58.89415;6.10525;37;0.5
55.65162;12.12901;27;0
58.73493;5.64731;34;0.1
63.4134;10.46954;144;0.9
56.66435;12.77418;26;0.1
55.75589;12.46716;36;0.7
62.98277;22.99411;61.9;0
60.62655;26.20251;36;0
62.3621;5.82465;36;1
57.59522;11.93964;28;0.1
59.94908;10.93526;175;0.1
62.52918;14.19434;494;0
54.89083;9.70159;13;0.2
63.35558;9.28732;7;1.4
59.32619;13.51615;63;0
55.77599;12.09604;5;0.1
55.80009;12.4743;35;0.8
60.06095;5.64768;55;0
58.08299;7.81718;18;0.3
63.79997;11.19005;41;1
62.99257;22.32107;28;0
56.69761;12.85169;30;0.3
63.17819;14.59387;370;0
61.60234;9.75132;326;0
60.80925;11.16458;194;0
67.88886;13.01934;47;0.3
58.66403;5.57822;11;0.1
57.42582;10.47771;90;4.3
62.03767;5.53161;31;0.6
60.1799;9.62867;174;0.1
59.62103;10.85559;93.9;0
68.1273;13.54084;8;0
55.50777;9.54637;36;0
61.92039;27.33189;0;0
59.50329;17.95167;36;0
55.63809;13.10268;10;0.5
55.83507;11.43485;48;0.1
55.24736;11.43452;18;0.3
56.3153;8.73157;27;0
59.39269;17.83316;39;0.7
64.71908;21.08978;6;0
58.74962;11.18669;4;0
59.18526;17.4088;40;0
63.43196;10.82709;12;0.1
57.65437;11.9456;19;0
56.22181;15.4187;41;0
58.85407;5.75715;35;0.1
55.99979;11.95419;23;0.5
56.90455;9.90239;41;0.1
54.8369;11.72998;10;0
55.86328;12.34921;50;0.3
61.09964;7.48672;1;0
55.42238;10.16022;72;0
55.4593;8.5865;8;0
55.93779;11.68982;42.1;0
67.2842;14.53327;81;0
57.06779;10.1247;0;0
59.38712;10.69948;31;0
62.95967;8.21259;145;0.3
61.44779;16.44564;120;0
56.02078;12.59811;26;0.6
69.51024;20.20123;43;0
59.34624;18.10313;86.2;0
59.85997;17.67075;18;0
61.47514;23.46378;133;0
60.11774;5.72169;3;0.9
56.47978;8.22421;19;0
55.75349;12.40262;33;0.5
61.38683;16.36689;80;0
66.07388;13.8207;35;0
58.29604;6.65719;28;0.1
59.42755;10.70283;44;0
56.08913;12.15792;13;0.3
59.74468;8.13102;929;0.3
56.09971;12.73864;36;0.3
63.40519;10.32878;210;1.4
59.31819;18.22672;20;0
59.08456;18.17467;19;0.2
54.98937;12.28198;6;0.3
57.17464;18.48332;3;0.3
61.94183;5.12343;30;1
57.62649;12.4244;151;0
55.38413;14.11051;5;0
60.74751;10.75698;201;0.2
55.84748;13.22161;50;0.7
60.15443;24.88258;14;0
59.94353;18.77615;65.7;0
59.37032;18.00212;8;0.6
54.68579;11.36228;0;0
60.17372;10.33612;47;0
59.77962;10.90452;168;0.1
59.94183;10.82557;146;0
55.26702;11.74332;11;0.2
59.03545;5.65585;18;0.2
60.05331;18.59944;21;0
59.73848;5.23398;32;0.2
57.65458;12.01045;14;0
60.38137;5.22475;111;0
57.32872;10.51023;18;0.2
62.10874;6.12566;53;2.8
56.15952;9.93292;2;0.2
60.45037;5.21965;29;1
57.60535;12.02589;36;0
61.81221;9.69319;941;0
59.88362;10.81224;139;0
60.39376;5.31538;9;1.8
59.37989;10.75316;39;0
59.94118;10.78322;160.3;0
55.93961;8.4951;5;0
55.59763;13.39048;40;1.1
57.90787;16.2463;86;0.4
63.44173;10.44027;16;0.1
55.58999;13.66868;49;0.3
57.02812;14.17713;156;0.4
55.85301;12.33789;48;0.1
64.32422;10.45859;53;0
59.6773;11.36999;177;0
61.93923;5.11547;18;1.2
59.95415;10.8514;235;0.2
64.03504;11.54855;74.6;0.8
55.71454;9.11272;131;0
59.70368;12.59397;138;0
55.526;8.37806;11;0
61.59566;5.01398;16;0
55.06676;11.87168;9;0.3
63.86093;11.31184;17;0.2
59.78682;10.2382;34;0
59.86242;5.30051;25;0.1
58.88018;11.98849;157;0
64.87371;21.07154;15;0
59.13788;6.10141;27;0.3
60.42794;5.23491;54;0
59.30393;10.42037;49;0
59.79193;5.77902;24;0.3
56.18798;9.61646;73;0.1
55.00219;9.47443;42;0.1
59.30371;14.94512;99;0
56.25746;9.88275;90;0
55.27393;11.79425;66;0
56.03608;12.44016;40;0.5
57.71833;10.57871;2;1.6
55.49036;8.43251;3;0.1
55.08068;12.1466;5;0.2
57.75138;14.15184;112;0
59.34368;17.68092;40;0.7
55.58153;12.30833;12;0.3
59.81272;10.4508;208;0
58.69571;17.00765;9;0.1
60.00905;11.15014;195;0.1
62.20764;6.14279;104;4.7
63.81249;11.53561;86;0.8
63.22262;22.29158;8;0
56.08183;12.68216;46;0.9
58.6536;13.90897;83;0
62.20427;5.96625;14;1.9
60.37357;5.34285;22;0
56.05366;9.99309;0;0
55.6596;12.60681;3;0.5
61.67237;24.34541;121;0
55.70751;13.32997;61;0.9
55.9891;11.89806;3;0.4
55.77487;12.17798;19;0.2
59.2574;11.16722;116.7;0.2
56.04327;8.86765;48;0
58.68109;6.74998;403;2.1
68.40533;17.31816;74;0
57.5488;12.35784;112;0
59.00808;9.74281;27;0
62.29713;6.95961;33;2.3
57.86466;16.06355;128;1.1
56.40687;8.77021;22;0
56.0816;9.78589;57;0
59.91894;10.49357;61;0
59.35884;15.84837;46;0.1
63.4397;10.90672;154;0.1
55.52944;12.22043;5;0.2
58.66081;6.00997;251;1.3
57.58074;12.06813;44;0
60.46003;5.33347;97;0.7
56.45822;10.04763;2;0
58.37979;12.29842;70;0
58.41622;8.71472;26;0
56.45034;9.44544;50;0
59.62979;9.49926;329;0
59.2823;17.94933;48;0
59.21857;9.49962;93;0.1
56.77715;9.34261;35;0
63.28943;10.31871;144;0.2
55.675;13.1403;29;0.1
63.62238;8.85878;14;0
59.57114;18.54165;42;0
56.13967;9.13972;81;0.1
60.89384;16.71794;66;0
59.9011;10.57549;42;0
60.24742;24.84871;25;0.3
55.56939;12.28594;2;0.2
60.24013;24.91595;24;0
63.93658;11.49217;100;0
58.27934;7.97508;71;0
55.11588;9.43536;41;0.2
55.11022;11.88205;31;0.3
62.77436;8.04623;26;1.1
55.55315;12.20373;21;0.3
68.218;16.24259;71;0
61.45645;5.82933;27;1.1
59.71677;10.66577;50;0
59.32997;18.37747;28;0.1
60.40819;25.03017;56;0
63.53326;10.79065;46;0.1
60.43142;5.28614;64;0.3
56.73917;8.64794;17;0
59.18362;5.99991;21;0.2
55.65043;12.22423;34;0.2
60.06431;6.55746;67.3;0
59.2498;18.02765;30;0.2
55.82185;12.49115;52;0
64.29018;25.81086;67.4;0
65.96492;21.52299;82;0
63.49009;10.82628;66;0.1
55.95588;12.17965;7;0.3
56.57294;15.45308;120;0.1
55.35902;11.99826;49;0.2
55.6271;12.42945;7;0.2
61.74849;9.16124;887;0
59.76214;8.16836;961;0.3
56.5889;12.94719;7;0.2
59.92181;10.66535;17;0
55.72217;13.02703;8;0.8
60.13303;11.21325;207;0.1
60.08173;10.2659;112;0
58.44949;5.99474;7;0.5
58.47245;16.25221;32;0.3
55.7608;12.49445;32;0.6
63.26807;18.78319;28;0
56.54959;9.03777;16;0
59.88429;10.61598;4;0
62.66929;8.55259;5;0.5
59.15506;10.30066;31;0
55.41292;12.24432;8;1
55.70668;12.4055;15;0.3
59.17216;18.18976;52;0
56.46769;9.21734;41;0
56.15968;9.86445;39;0
62.33257;5.65813;20;0.3
55.69337;12.47593;21;0.5
56.2015;9.91006;112;0
58.7365;5.73028;106;0.2
60.16117;10.28379;155;0
60.90741;11.55949;191;0
58.81179;5.73686;114;0.4
56.83099;12.60216;14;0
60.35066;5.30699;137;3
61.18;8.11375;981;0.4
56.72456;12.65932;8;0.4
61.35163;5.06641;56;1.4
55.6416;9.39236;72;0.1
58.94585;17.48071;23;0
54.86655;11.12542;4;0.2
58.04463;15.05036;146;0
63.09604;7.81244;44;0.4
58.95728;5.699;43;0
61.87472;27.70198;127;0
63.25751;18.72481;38;0
55.7121;9.62007;51;0
55.72588;12.54399;6;0
56.63779;16.46206;4;0.1
56.06067;12.27365;36;0.1
58.26531;14.91706;140;0
56.15873;10.14856;58;0
56.17703;10.21408;48.7;0.1
58.8451;5.74812;49;0.4
62.62384;29.87551;86;0
59.38294;13.43384;65;0
55.81971;12.46803;47;0.8
59.51613;11.19064;101;0
55.01889;8.655;11;0.1
55.47123;8.46445;17;0
55.98601;12.54865;11;0.8
59.2233;5.48876;21;0.8
56.43344;15.22261;121;0
55.14339;15.11207;18;20.6
60.86721;10.76658;237;0
55.95739;11.46072;4;0.1
61.73273;6.51257;188;1.5
55.85942;12.07272;18;0.1
59.57186;6.32928;210;2.1
55.55526;14.35494;1;0
58.52602;13.75556;78;0
59.84069;10.46042;81;0
56.18754;9.60628;78;0
58.84753;5.74404;25;0.1
56.29849;10.31442;51;0
60.17039;11.26976;199.3;0
57.28351;13.19933;143;0.9
57.04768;9.90708;11;0
58.02964;7.46062;18;0.1
58.28321;12.25991;70;0
60.12385;9.79209;186;0
59.11535;7.5144;252;1.6
60.27233;24.13967;71;0
58.38039;15.6504;65;0
58.82671;5.71364;36;0.5
63.33943;22.8875;50;0
57.73547;11.90774;49;0
59.85771;10.80272;121;0
62.32284;7.31415;85;0.8
55.66477;12.18693;32;0
57.79477;14.2931;238;0.1
61.07317;6.9285;10;0
57.83716;12.88555;198;0
59.90199;10.53658;43;0
62.74894;7.23582;84;2.3
60.42815;23.28658;54;0.1
61.66642;24.44123;100;0
58.6146;5.65687;53;0.1
58.38286;15.70243;60;0
60.01373;10.9109;240.8;0.4
60.0893;10.86968;149;0.1
59.1015;9.57137;52;0
59.5522;16.59135;14;0
55.83871;12.16843;22;0.2
59.93441;5.452;44;4.5
60.57014;5.46479;46;0.3
55.41394;10.00682;49;0
55.37698;12.25759;16;0.7
58.16495;12.39398;76;0
62.02698;5.54277;29;0.7
60.33145;5.26417;45;0.1
58.38521;15.57745;79;0
59.93513;5.99011;70;0.3
56.47407;10.07771;14;0
59.39425;5.30194;36;0
55.82468;11.41377;41;0.1
59.41105;18.30634;18;0
55.72011;11.7413;3;0.1
57.03333;18.30499;7;0.2
60.33713;5.19924;29;0.3
59.3773;10.46436;9;0
59.35647;5.23398;16;0.2
60.33403;5.28905;57;0
59.60209;16.52388;18;0.4
55.63196;12.47275;7;0.4
62.53191;7.69442;40;0.2
57.53592;12.86702;135;0
61.48495;6.06701;220;0
56.03053;12.77008;41;1.3
60.2129;10.04299;137;0.4
57.427;9.76314;29;0
56.35531;9.2937;78;0
59.25889;18.54224;29;0
55.79982;12.48774;28;0.8
62.40351;6.60102;88;1.6
58.28717;11.46779;35;6.5
59.89866;10.83905;157;0
56.36002;10.57455;2;0.1
54.88057;9.67374;19;0.1
55.59598;12.58676;3;0.1
55.32914;11.50921;38;0.3
56.30047;10.48168;54;0
56.09865;12.3589;20;0
59.80834;10.68574;97;0
59.541;17.17348;21;0
55.85796;12.5505;12;0.4
55.2584;12.02822;65;0.4
56.05267;12.58864;4;1.6
60.37655;6.15017;91;1.9
57.49763;10.49969;0;0
55.52951;12.92348;2;0.2
61.09985;7.49385;40.7;0.1
55.51292;9.09003;54;0.2
55.98777;12.42475;36;0.3
57.08983;9.26933;17;0
55.33935;9.25705;42;0.7
59.15839;11.13925;19;0
57.00717;10.06199;39;0.1
62.50426;6.10612;14;0.7
59.5878;8.4788;338;0
60.41501;25.80794;10;0
59.08131;14.99976;72;0
59.9481;10.92106;157;0.4
55.85135;12.90849;3;1
63.26633;8.36993;4;0.5
55.36825;11.33127;72;0.1
62.40631;6.58855;186;2.3
55.58508;13.06454;19;0
55.78191;8.29789;6;0
60.2178;9.46914;720;0
55.87678;13.14278;44;0.5
58.8638;5.73094;50;0.4
59.6176;18.16435;21;0
60.63231;6.3062;206.3;1.4
57.52072;12.75961;80;2.9
55.57084;12.59372;2;0.3
55.40649;12.96469;5;0.1
61.24325;8.9283;874;0
60.07136;15.56825;122;0
60.37508;5.18534;63;0.3
56.25789;10.33467;13;0
60.32805;5.17392;17;0.1
59.11535;15.15382;49;0
59.37529;17.91027;10;0
58.38364;8.69007;40;0
59.44119;18.04938;20;0
57.13366;9.46228;19;0.1
55.09037;14.7119;18;0
59.95958;17.71596;58;0
60.39752;6.50315;8;0.2
57.14993;10.27615;17;12.8
66.48839;13.10179;2;0.4
55.08768;14.88735;78;0
58.46385;7.72901;348;0.2
56.1958;10.22587;32;0
55.86071;11.5246;5;0
59.8441;17.6272;27;0
55.59367;9.53426;60;0.1
55.61624;12.58272;1;0.3
60.12988;5.09046;5;0.5
57.14198;9.90028;0;0
55.91788;12.49027;14;0.6
61.4584;5.82369;19;0
60.40765;5.47952;94;0
55.77607;11.60425;0;0
55.52088;9.45815;50;0.1
56.9924;9.93657;10;0
55.62825;8.59753;17;0
61.86787;23.72628;123;0
58.85806;5.72216;59;0.1
59.30722;11.12584;83;0
62.47446;6.18478;127;0.3
59.81547;10.31839;228;0
60.11128;11.49754;162;0.3
55.84858;12.0446;3;0
57.69588;12.21542;94;0
55.6266;8.36786;9;0.1
59.14799;9.67655;12;0
56.10323;10.21588;91;0
58.41708;15.59275;59;0
58.46616;12.36749;63;1
59.49206;6.51679;84;0.8
56.30786;10.32042;40;0
58.9967;5.68307;34;3.7
56.19152;12.55914;9;0.6
58.90209;5.68308;22;0.4
65.78955;24.35667;9;0
58.90394;11.01305;11;0
56.10478;15.68743;7;0
60.33267;23.024;3;0.3
62.54882;6.03888;20;0.4
60.62563;10.58921;412;0
57.584;9.94185;26;34.4
59.59432;5.57447;8;0.1
56.05132;14.53203;3;0
55.76824;12.20615;24;0.1
59.49782;18.56524;31;0.4
59.55262;16.58998;18;1.1
60.94165;10.97321;431;0
55.81268;10.63935;3;0
62.85708;8.51537;10;0.2
56.26282;12.97892;46;1.5
55.8436;13.55229;54;0.3
62.80049;18.07527;15;0.3
60.3057;6.27804;8;0
55.05109;9.50133;32;0.3
59.01837;6.04269;6;0.8
58.8399;5.77127;115;0.3
55.25779;11.82934;41;0.1
60.04851;5.22047;22;7.8
56.34152;14.8785;98;0
63.40142;10.36106;157;0.7
57.26606;9.93238;14;0
59.26996;18.18331;80.3;0
54.91895;9.88692;21;0
60.40886;25.67575;13.7;0
55.32842;9.07254;66;0.2
56.35107;10.23922;54;0
58.39861;11.75262;45.2;0
55.73698;11.54521;7;0
55.58869;12.0142;30;0.1
59.88261;10.79331;176;0
66.94861;13.7468;16;0.1
61.76743;9.53678;301;0
59.88514;10.50722;80;0
56.63943;9.79355;3;0
61.24707;7.13679;2;0
55.69622;13.18101;48;0
55.90538;8.51745;6;0
57.5877;12.08191;45;0
55.54694;13.09742;36;0.6
55.05906;10.58448;33;0.1
55.10569;15.14663;7;0.1
61.37289;5.2589;43;0
59.43048;18.05042;26;0.2
66.31274;14.1485;20;0.1
55.67055;11.76932;23;0.1
55.52687;9.47704;57;0.1
56.5011;12.94888;12;0.2
57.60752;18.2382;40;0
63.4995;11.14722;158;0.2
59.93542;10.6242;120;0
59.42811;17.81281;45;0.1
62.33411;7.08713;339;1.7
57.46487;9.98209;53;0
58.7885;5.71095;49;0.1
55.64562;12.55298;4;0
56.74014;16.3031;10;0
55.24258;9.54043;18;0.2
65.34479;21.46443;9;0
59.79668;5.51617;76;0.5
59.60012;16.45138;22;0
55.24566;9.48217;20;0.2
60.20532;24.97395;20;0.6
56.1472;13.76745;49;1.5
59.402;10.65867;32;0
58.50202;5.79049;9;0.7
59.36744;17.26023;18;0.2
61.84157;16.13467;148;0
59.7623;10.80942;69;0.1
56.15922;10.16491;37;0
55.52923;12.95358;10;0.2
55.3715;8.97707;20;0.1
58.88229;5.7318;22;0.1
55.85754;13.08597;25;0.4
55.96535;12.03342;44;0.4
55.83254;11.40727;11;0
63.67254;22.68622;10;0
58.77209;5.7351;57;0.4
59.8681;10.81212;887;0
60.63006;5.21186;130;0.8
55.51772;11.87401;78;0.1
59.41082;6.01184;62;0
60.19456;5.33953;23;0
58.2295;8.10211;101;0.1
59.91514;10.79205;67;0
60.28013;24.42717;71;0
59.50341;17.74859;40;1
58.19923;6.83606;74;0.1
55.98781;13.07094;78;1
61.13358;10.49181;450;0.1
60.78377;11.12352;155;0
59.92692;10.48587;116;0
60.12043;10.24172;78;0.5
60.40659;5.32626;28;0.3
58.56513;15.26535;94;0.1
55.02851;10.88924;12;0
56.99267;13.23623;129;0
55.5608;9.48262;59;0
56.51517;10.58771;7;0
59.02387;6.04923;44;1.4
59.92188;10.70342;31;0
60.16052;11.18605;210;0.1
58.43436;8.08728;204;0
56.33867;9.8341;92;0
55.40987;12.95601;4;0.2
59.17926;14.92749;71;0
63.39441;10.29719;233;0.9
68.81375;16.51111;57.6;0
67.284;14.42078;20;0
58.59879;16.1029;29;0
67.57962;15.11456;21;0.7
59.92508;10.5808;90;0
55.93724;12.28127;26;0.3
56.35126;8.62169;18;0
59.75307;10.16401;20;0
58.6416;5.59844;27;0.1
55.81097;12.53825;31;0.5
58.9804;5.68604;35;0.2
56.32106;10.30951;33;0
60.10045;10.88211;143;0
55.73877;13.84371;125;0
57.44784;9.97689;29;0
55.55417;12.96582;15;0.6
55.35133;11.69304;17;0.3
63.1537;21.9344;6;0
60.34714;5.35927;93;2.4
60.83275;14.19777;283;0
60.66365;10.67667;368;0
55.94069;12.32106;49;0.3
62.45632;6.11894;7;1.2
59.51907;5.27526;4;0
55.75878;13.59427;121;0.6
58.77165;5.64223;55;0.3
59.11524;10.39651;47;0
55.75259;12.58759;11;0.5
58.37174;15.65267;76;0.1
55.80995;12.4627;29;0
63.42234;10.75185;194;0.1
59.51077;17.76667;41;0.8
55.41054;12.95073;3;0
59.77175;9.8575;114;0
68.19223;13.93967;0;0.6
56.33405;12.97852;106;0.7
55.60988;12.5789;1;0.3
59.12532;12.89013;72;0
55.1564;8.76966;18;0.1
59.95679;10.68922;175;0
55.64629;12.63981;2;0
60.3162;5.33908;32;0
56.57514;9.43615;31;0
63.49458;11.06856;137;0.3
55.75616;12.33148;38;0.6
55.48537;12.0706;29;0
55.9868;12.42278;32;0.4
60.45153;5.16159;56;0.1
63.05175;9.70864;226;0.3
55.56608;14.24847;64;0.1
59.42426;10.22772;47;0
56.22881;10.1041;56;0
62.67175;11.46401;699;0
60.35318;5.34642;57;0
55.97102;12.40765;0;0.8
62.34336;5.69667;31;0.6
59.26937;18.0794;40;0.4
56.4116;10.89158;5;0.2
59.24147;11.68669;115;0
56.18494;10.44652;3;0.4
58.96277;5.70783;38;0.1
55.13864;14.85321;106;0
54.8394;11.36561;8;0.3
56.10192;12.19175;9;0
60.89596;8.3268;886;199.1
59.40105;17.79651;40;0
62.60141;6.33051;33;1.3
55.64818;12.17969;38;0
55.7149;11.76195;25;0.1
55.68439;12.4188;20;0.4
63.91401;19.84055;83;0
55.31275;10.58462;36;0
55.79739;9.94242;55;0.1
59.40598;17.65239;34;0
59.71227;18.01042;16;0.2
67.29074;14.5712;61;0
59.68748;10.51135;38;0
59.7811;5.5024;14;0
63.74965;11.30027;7;0.3
63.03999;8.04799;50;0
55.4771;9.00742;50;0.4
60.2332;20.36639;10;0.3
61.91562;6.01938;15;4.2
58.10867;7.76413;114;0.1
55.74671;12.31768;27;0.4
59.47286;18.04796;22;0.3
56.56656;16.22154;3;0.1
58.65771;5.65294;57;0.1
60.53562;16.24313;130;0
57.01774;9.9055;11;0
56.76253;14.95989;175;0.4
55.82588;12.45637;37;0.4
59.27671;11.19151;68;0
60.11782;20.23926;31;0.2
59.43008;18.05376;36;0.2
56.75658;8.77878;27;0
59.75899;10.16056;134;0
59.11226;17.78149;57;0.1
59.6275;16.59893;48;0.3
55.52072;8.78589;26;0.1
55.62655;8.368;10;0
55.27984;10.74142;28;0
58.74065;5.73939;202;0
60.1276;13.04059;75;0
54.98948;9.65828;17;0.1
60.73513;11.3349;247;0
57.40082;10.43713;60;0.3
57.92163;11.69322;11;0
58.41695;8.06551;203;0
57.97156;11.79594;35;0
59.41794;5.39013;46;0.1
56.99255;9.99173;21;0
59.64318;5.88166;4;1.5
55.93585;12.32116;64;0.6
64.26328;12.47486;135;0.5
59.42816;12.75588;79;0
55.84184;12.42622;55;0.1
59.79618;5.71274;29;5.8
55.76085;12.97811;14;0.2
55.67332;9.67452;33;0.1
65.10302;11.73124;20;0
56.01425;9.70311;44;0.1
60.04343;9.55364;125;1.4
55.20599;12.14403;5;0.4
59.98163;11.2382;130;0
55.51189;8.44957;13;0.1
56.23616;12.8575;15;0.8
59.75637;10.4626;64;0
58.33086;11.58325;41;0
55.58568;12.9574;6;0.1
58.95999;5.72358;38;0
66.5239;13.17816;2;0.3
59.08307;5.80315;10;0.6
55.58385;12.95434;8;0.4
59.86148;17.51806;48;0
59.9426;10.66972;117;0
64.63588;12.29699;85;0
54.99145;12.28555;8;0.4
55.56984;12.27737;7;0
59.73773;11.02307;140;0
60.35249;5.33211;82;0.7
57.61557;15.563;149;0.1
58.36739;11.93628;95;0
55.65756;12.19096;32;0.2
57.17065;10.1855;34;0.2
56.99748;10.31814;5;0
59.97101;11.00921;119;0
59.68742;9.64555;177;0
59.12398;10.29072;16;0
62.43151;6.39839;13;1
55.70195;13.24241;51;0
56.36442;10.26101;14;0.1
62.34539;6.07076;18;3.4
55.77809;12.17631;21;0.3
56.179;9.77347;124;0.1
59.74116;18.34079;42;0
57.00418;15.40533;239;0.2
58.90848;5.66808;28;0.3
55.82539;12.33968;44;0
60.66547;4.80689;12;0.5
64.45994;10.75827;3;0.3
55.39272;10.1327;98;0
58.08979;11.74178;23;0
62.53489;7.69681;41;0.4
60.75383;5.31101;72;0
63.35288;10.32306;216.4;0
59.05224;10.01398;38;0
59.86789;17.62677;11;0
59.68682;16.82331;31;0
62.04124;17.08512;102;0
55.54423;13.09589;37;0.6
58.72563;9.05937;4;0
55.75953;12.54334;18;0.3
57.70898;11.72894;22;0
59.62354;18.46974;46;0.7
59.62119;16.25516;36;0.3
55.9823;10.13118;50;0
55.76719;12.1812;18;0
60.19774;24.6745;17;0
54.76057;11.9525;12;0.4
59.21456;6.11435;8;0.6
58.9994;5.73808;18;0.1
55.70384;12.41006;13;0.6
59.82288;6.74022;788;0.9
58.37771;15.8236;65;0
55.49771;12.95821;3;0.1
58.73856;5.73471;187.4;0.9
59.32354;18.48204;35;0
59.5142;17.9342;30;0.7
59.24197;9.5736;56;0
56.38306;9.6659;22;0
55.74397;8.18192;11;0.1
59.3277;13.5191;70;0
59.41752;11.35819;114;0
59.19673;17.85442;57;0.2
61.47793;12.13067;461;0
54.84749;11.83829;5;0.2
59.17631;15.92412;58;0
60.21276;25.12721;22;0
55.76627;12.44816;21;0
63.00613;7.41931;16;0.9
55.65075;12.20407;36;0.4
60.28818;5.38545;123;0
59.87743;10.79625;167;0
59.26877;9.25846;105;0
62.31276;5.69031;5;0.6
56.42815;12.63926;16;0.4
60.2982;5.32532;55;0.1
55.65356;12.08795;6;0.1
54.89643;11.88396;33;0.2
57.65053;14.97924;90;0.2
62.63876;6.26871;27;1
59.33093;17.68281;20;0.2
60.37385;21.02976;0;0.3
54.65729;11.94182;1;0.7
55.46971;11.79567;2;0.2
59.75428;9.90754;14;0.1
57.42723;10.17404;32;0
59.94413;10.93444;174;0
55.58225;12.63331;2;0.4
56.66214;12.7378;13;0
58.98534;5.61042;9;0.2
55.7321;12.52296;27;1.1
63.45538;9.00332;10;0
59.2436;18.01093;44;0.1
55.63864;12.50162;3;0.4
56.14488;9.13462;72;0
55.86131;12.33203;47;0.2
55.04073;9.78801;25;0.1
60.09295;5.23179;46;0
59.31536;18.28838;20;0
55.63797;12.62409;5;0.5
60.32995;5.34298;14;0.9
55.98327;10.16711;11;0
55.43888;10.54637;7;0
66.07933;20.96093;27;0
59.52347;13.47555;60;0
60.62909;9.66973;567;0
59.35985;17.88533;29;0.5
59.27825;10.45768;32;0
56.81856;12.61683;12;0.2
56.36472;9.65174;12;0
55.55584;12.91571;2;0.3
55.63634;12.60827;7;0.5
59.42418;5.38711;32;0.1
55.5931;12.17549;60;0
59.33017;10.48936;950;0
61.10783;25.99961;140;0
54.64028;11.90023;14;0
58.91321;5.67592;10;0.8
60.91993;11.78598;320;0
57.50237;12.08584;10;0
61.44946;10.11831;99;0
62.42804;6.4175;29;2.5
60.73622;5.15039;34;0.3
59.04934;10.09503;49;0
59.22149;9.60227;55;0
55.49625;8.41789;11;0.1
56.42896;9.93174;55;0
59.66316;10.67021;98;0
62.46388;6.84872;71;0.7
65.00738;17.67795;277;0
55.74016;12.36316;37;0.3
58.91441;6.87117;554;0.7
55.67765;12.07756;20;0.2
55.96909;12.76576;5;0.3
57.7176;16.57814;15;0
55.62496;12.07179;51;0.1
55.02889;9.40854;5;0.1
54.77551;11.70967;5;0.3
59.27557;10.42429;9;0
60.36708;22.21066;9;0
59.25923;17.97268;43;0
63.70517;11.19999;76;0.1
60.71638;8.66014;980;0
56.11916;9.954;58;0
58.80769;6.26726;140;0.8
59.22259;10.91146;25;0.2
59.22431;10.9199;25;0
59.95491;10.48966;121;0.1
58.5435;11.96459;89;0
60.87622;8.48836;0;0.2
60.44268;26.88605;10;0
63.9379;10.04636;26;0.9
56.28325;10.35362;22;0
60.43413;9.48085;200;0
60.80139;11.12392;138;0
59.44173;10.34019;103;0
58.84334;5.77006;72;0.1
58.78263;17.4801;20;0.1
55.4674;12.9791;3;0.1
57.57811;18.37471;47;0
63.43165;10.60656;118;0.2
55.65957;13.36974;76;0.8
57.46599;9.80405;24;0.1
55.81688;12.51797;30;0
62.20384;6.13363;42;4.7
55.80873;12.35719;31;0.9
63.88776;11.40019;28;2.6
55.43791;13.66066;47;0.2
59.85674;17.62746;24;0
59.24853;5.20531;16;0
55.62655;11.76404;54;0.2
58.97769;5.71026;54;0.8
55.61375;12.09453;49;0.3
55.72884;12.5416;28;0
56.32182;10.31311;33;0.1
56.199;9.60918;74;0
58.09964;6.59061;15;1.1
61.9899;5.06259;160;0
55.92781;12.51217;6;0.4
63.34539;10.32714;623;0
55.78052;12.37355;42;0.3
58.49216;16.11234;48;0
56.18337;9.49252;66;0
56.23707;10.19027;3;0.1
