sourceId;lon;lat;x_lcc;y_lcc;x_utm33;y_utm33;x_laea;y_laea;z;FF;PR;TA;DG;DD;RR_1;FG;UU
SN68860:0;10.4538;63.4107;127284.278335508;1738723.4832102;273107.261900334;7039404.98103308;4343789.35467099;4478655.19369161;127;0.9;1018.8;-5;NA;217;0;NA;75
SN69100:0;10.9305;63.4597;151785.00859723;1745263.27104251;297219.980423511;7043255.58131039;4367649.7789573;4484324.55379122;12;3.4;1019.4;-6.1;NA;122;0;NA;72
SN69150:0;10.8795;63.4882;149021.311097548;1748466.14836026;294885.681417814;7046588.83874124;4365050.3688444;4487451.57769149;40;NA;NA;-5.2;NA;NA;NA;NA;68
SN69380:0;11.7277;63.4115;193317.241473214;1741464.83429552;336640.30969952;7035611.86038811;4407751.23675561;4479738.70054941;169;0.5;1019.8;-7.8;NA;201;NA;NA;62
SN69655:0;10.694;63.5657;139111.223492521;1757102.98849434;286242.974339795;7055817.6361932;4355668.13922914;4495940.27393857;70;NA;NA;-2.4;NA;NA;NA;NA;65
SN700:0;12.048;61.8872;219145.868608572;1566617.18521072;344849.077932954;6865140.65741062;4429112.84357002;4311117.21987546;672;1.9;1017.9;-7.7;NA;57;NA;NA;61
SN70850:0;12.4692;64.1587;226702.694030533;1830167.58139149;376940.454638034;7117145.33470048;4441814.50657381;4563636.73160815;195;NA;NA;-10.3;NA;NA;0;NA;78
SN71000:0;11.4508;64.0225;175792.661571417;1811677.41638075;326608.916200958;7104351.32820069;4392335.72117421;4547148.37993527;6;1.5;NA;-5.7;NA;99;NA;NA;65
SN71550:0;9.6105;63.7045;82836.4566380091;1771647.54519411;233846.419474701;7075320.48644327;4301634.92450451;4511211.63052107;10;2.7;1018.5;-1.9;NA;91;NA;NA;72
SN71780:0;10.2237;63.9678;113486.63084765;1803016.61709195;266278.65656357;7102186.50430644;4332021.17856974;4540363.64728628;30;NA;NA;-4.1;NA;NA;NA;NA;59
SN71850:0;9.4052;64.1727;71285.8385051115;1825874.98438242;228304.877460705;7128212.10228893;4291904.79990367;4563179.77356891;16;1.5;1018.5;-0.5;NA;166;NA;NA;57
SN71990:0;10.455;64.4013;123679.946700824;1853834.4825598;281032.039040642;7149571.37499617;4343078.30808275;4588460.3162942;18;1.9;1018.5;-1.5;NA;151;NA;NA;55
SN72580:0;11.5705;64.4708;179468.295515543;1864128.45505066;335145.731374252;7153932.29576906;4397011.96998877;4596943.23601651;2;6.9;1019.2;-9.1;NA;49;NA;NA;78
SN73550:0;12.3837;64.531;219903.957996723;1873250.41814891;374492.593308446;7158774.79016362;4436108.93753431;4604722.66057012;95;1;NA;-12.2;NA;106;0;NA;74
SN7420:0;11.4992;61.3763;192118.452389989;1506575.35101092;312963.295182297;6809720.48572467;4401432.95713844;4253677.5561277;872;4.3;1017.1;-9.7;NA;40;NA;NA;72
SN74350:0;12.846;64.7422;241516.245845756;1899257.3874174;397462.022974965;7181467.22416626;4457385.17200865;4628936.29271067;140;0.7;1020.4;-11.6;NA;76;NA;NA;67
SN75220:0;11.1408;64.835;156149.964566084;1905695.38124441;316979.641606675;7195647.45845261;4375501.63808931;4636881.10066879;4;2.2;1018.7;-2.2;NA;92;NA;NA;68
SN75410:0;10.5493;64.7977;126898.739746955;1900250.83898665;288669.533031365;7193340.74234735;4347279.16846413;4632407.56618719;33;1.2;NA;0;NA;95;NA;NA;56
SN75550:0;10.9965;65.2023;147308.412071665;1948386.22838417;312736.138292572;7236943.30321565;4367976.02070678;4677448.57097107;23;4.2;1018.3;-0.8;NA;317;NA;NA;72
SN76240:0;11.9927;65.22;196136.017352208;1952678.28443984;359395.062817232;7236324.77487104;4414865.47876018;4680414.30934527;302;0.8;NA;-4.1;NA;51;NA;NA;68
SN76330:0;12.2182;65.4567;205683.68615221;1981003.478955;371096.645308536;7262201.70136992;4424574.18449728;4706928.09256918;9;1.1;1018.3;-0.9;NA;173;NA;NA;53
SN76450:0;11.8562;65.7017;186607.778378916;2008842.54926076;355696.93373765;7290270.77526644;4406887.31472985;4733543.28674434;4;1.2;1018.4;0.1;NA;154;0;NA;74
SN76530:0;12.4255;65.8295;213265.838985821;2025339.95577298;382399.009446257;7303316.86641372;4432679.1471596;4748488.65312463;21;1.6;NA;-2.9;NA;48;0;NA;67
SN76750:0;12.4715;65.9607;214584.145781853;2040899.14899823;385088.414597741;7317845.71009273;4434231.91102721;4763072.30213564;17;2.9;1018.2;-2;NA;76;NA;NA;62
SN77230:0;13.218;65.7842;251763.399111826;2022406.74784118;418447.010044845;7297013.45612315;4469395.09994183;4744960.64574073;72;NA;NA;NA;NA;137;NA;NA;NA
SN77280:0;13.2892;65.6215;256505.53359328;2003543.90522875;421211.299528548;7278793.91803364;4473605.05775575;4727126.96483318;50;3.6;NA;-15.4;NA;123;NA;NA;63
SN77425:0;13.3667;65.1662;263975.528223935;1950482.48681403;423464.606803552;7227967.54298148;4479852.96789218;4676951.42911347;319;0.1;1019.4;-13.7;NA;NA;NA;NA;77
SN78360:0;13.5867;66.1317;266557.322057245;2064505.10793744;436190.481353948;7335309.55673414;4484211.05066878;4784192.06843373;126;0.7;1019;-9.3;NA;222;0;NA;59
SN78800:0;14.1942;65.8255;298380.478546907;2030739.01070436;463178.586481539;7300696.22573128;4514053.27564665;4751920.38799507;406;0.3;NA;-17.7;NA;347;0;NA;75
SN79220:0;13.904;66.2348;280736.588141319;2077769.93108119;450716.121424079;7346513.33840021;4497930.47442157;4796357.75305812;5;0.5;NA;-9.6;NA;341;0;NA;69
SN7950:0;11.3747;61.1847;186248.144623954;1484335.48553554;305131.803126986;6788764.63032882;4395194.9676842;4232268.514866;255;4.6;1018;-3.3;NA;89;0;NA;48
SN79600:0;14.3015;66.3643;298347.708995966;2094517.40546742;468750.889502323;7360691.42606006;4514947.03851069;4811718.57892854;70;0.9;1019.5;-12.8;NA;313;NA;NA;52
SN79700:0;14.53;66.3962;308821.655945036;2099175.8896376;478999.929115024;7364151.68840504;4524980.39288928;4815894.48737342;110;0;NA;-12.6;NA;0;NA;NA;56
SN79764:0;14.954;66.4993;327722.454980882;2113076.20864965;497953.116541702;7375566.00290101;4543143.39649132;4828571.85834431;251;0.7;NA;-9.4;NA;77;0;NA;45
SN80102:0;12.6108;66.3708;218367.723551849;2089618.26678998;393160.179233741;7363282.67063586;4438743.37768054;4808642.22922867;10;2.6;1018;-2.2;NA;200;NA;NA;77
SN80610:0;12.486;66.7628;209764.814104969;2135606.23685026;389340.906727457;7407169.36765814;4431412.95832668;4851756.91352831;17;4.8;1017.4;-0.6;NA;354;0;NA;50
SN80740:0;13.646;66.9035;262697.84239258;2155819.02797969;440732.200323488;7421266.82813828;4481986.18493037;4869567.5240279;9;1.8;1017.6;-4.2;NA;52;0.2;NA;80
SN8140:0;11.0803;61.4255;168907.107197057;1511230.79211055;290929.974442623;6816466.89414583;4378872.21335967;4258729.6885089;257;3.1;1017.8;-3.6;NA;319;NA;NA;71
SN81650:0;15.3155;66.9368;339795.424785057;2166282.47277499;513792.22172402;7424369.71190951;4555245.96844259;4878001.47950238;39;NA;1017.7;-10.4;NA;NA;0;NA;76
SN82000:0;15.4857;67.1658;345037.955543972;2194130.73737937;521033.209658887;7449945.38308099;4560523.02424183;4903817.15465719;7;NA;1017.6;-8.9;NA;NA;0;NA;73
SN82290:0;14.3637;67.267;292456.594599664;2201487.74605469;472560.745673866;7461285.54993373;4510843.86250019;4911493.75020784;11;2.4;1017.4;-3.7;NA;85;NA;NA;87
SN82410:0;13.8958;67.4048;269742.823036843;2216145.6723708;452658.004427613;7476928.41685699;4489570.00849355;4925481.4104348;24;5.5;NA;-1.9;NA;327;NA;NA;62
SN83710:0;16.0838;68.0472;361495.218494142;2301570.61740879;545213.79081018;7548523.33026493;4577109.18278499;5002978.73877827;19;2.6;NA;-4;NA;250;NA;NA;72
SN84210:0;17.7905;68.1905;435265.392178658;2327458.83680267;615663.436928609;7566719.26070329;4646656.72685148;5025912.61097867;740;6.1;NA;-11.2;NA;NA;NA;NA;83
SN84500:0;17.662;68.432;425957.002862704;2355518.07797558;609177.718546564;7593388.91148473;4638033.86730385;5051799.01370944;200;1.2;NA;-4.8;NA;339;0;NA;70
SN84970:0;16.6833;68.4912;382202.956681089;2357458.57590701;568868.392666073;7598571.64547563;4596998.74168572;5054086.54101658;26;2.4;1015.7;-4;NA;327;NA;NA;83
SN85040:0;15.943;68.368;351262.214058209;2339209.61973358;538793.730903502;7584190.70920881;4567822.38957664;5037741.4507389;8;2.9;NA;-3.5;NA;311;NA;NA;64
SN85380:0;14.6485;68.1535;296389.571334676;2308133.78796402;485403.077973267;7560019.9010289;4515938.58629675;5009990.16846205;11;4.2;1016.2;-2.3;NA;300;NA;NA;66
SN85450:0;14.6693;68.2453;296362.826467674;2319188.31365263;486321.693336694;7570250.13651107;4516049.66137958;5020159.24285075;9;4.9;1016.4;-1.6;NA;351;NA;NA;59
SN85560:0;13.615;68.155;250392.143626209;2304648.33368985;442491.930746783;7560790.77734859;4472642.49514703;5007560.96828005;26;1;1017.1;-1.3;NA;179;0;NA;79
SN85840:0;12.7228;67.6527;214340.866497124;2241972.14611144;403395.089995531;7505920.1485187;4437662.4344287;4950418.83722155;4;5.6;1017.2;-1.1;NA;NA;NA;NA;63
SN85890:0;12.1038;67.5267;187076.77319011;2225343.93586043;376493.262925808;7492982.35965937;4411619.38115497;4935581.02746617;4;4.7;1017.4;-1.2;NA;20;NA;NA;76
SN86600:0;15.0293;68.58;308653.372635873;2360680.33106697;501194.156879555;7607531.69957743;4528069.38828419;5058054.2162007;3;1.9;1016.6;-3.9;NA;336;NA;NA;77
SN86740:0;14.4333;68.6067;282278.911959615;2361599.12814693;476931.146270663;7610614.66664716;4503363.3120701;5059309.53549871;8;1.6;1016.4;-3.6;NA;6;NA;NA;92
SN87110:0;16.1312;69.3073;347621.164738064;2452807.22312493;544607.06395718;7689040.04524437;4565362.04219523;5141616.27448619;10;6.2;1015.3;-4;NA;330;NA;NA;85
SN87120:0;16.003;69.2413;342988.937102414;2444279.31134468;539672.608562968;7681593.27402676;4560976.10231441;5133917.4826578;436;6.9;NA;-7.4;NA;350;NA;NA;NA
SN87640:0;16.5373;68.8027;371656.168336176;2394038.47771777;562028.327602857;7633138.45489969;4587372.22427768;5087718.6682931;45;2.4;1015.3;-4;NA;275;NA;NA;73
SN88690:0;17.8303;69.6013;415362.706011319;2496661.62757677;610063.441371856;7723960.78746927;4628652.58000422;5180677.99306908;14;6.4;NA;-3.6;NA;12;NA;NA;69
SN89010:0;18.1288;69.2897;432857.98136285;2460800.32050661;623439.465976222;7689819.11546875;4644842.57731375;5147942.24952419;982;5.7;NA;-12;NA;328;NA;NA;NA
SN89350:0;18.5437;69.0577;454309.313944244;2435353.63424785;641288.867431951;7664878.27856623;4664805.90285501;5124568.67902517;76;4.3;1014.5;-5.6;NA;268;0.3;NA;80
SN89940:0;19.7017;68.7817;508880.703537627;2409599.07363224;689746.896714514;7637283.71559698;4715817.29075617;5100614.90297491;204;NA;1013;-4.8;NA;NA;0;NA;51
SN90400:0;18.9095;69.6538;459772.717066152;2509112.37418899;651613.957312234;7732118.77452931;4669949.38544741;5191579.52214719;20;NA;NA;-4.9;NA;NA;0.2;NA;73
SN90450:0;18.9368;69.6536;460918.976072346;2509251.29831795;652672.852274604;7732164.50686448;4671014.57239551;5191696.65200934;100;1.3;1014.2;-5.6;NA;59;0.3;NA;80
SN90490:0;18.9133;69.6767;459538.847498072;2511892.52164563;651597.64145607;7734677.3420314;4669731.9888209;5194100.32864487;8;2.1;1014;-5.5;NA;93;NA;NA;79
SN90800:0;19.4997;70.2452;473746.798689373;2584061.12150297;669605.053595601;7799489.52113158;4682822.4229147;5259176.29871804;21;11.6;1012.4;-4.2;NA;336;NA;NA;79
SN91130:0;20.094;69.5588;511106.836945178;2505150.16183816;698351.233569622;7724941.86548759;4717677.31861008;5187645.63420035;710;NA;NA;-10.2;NA;NA;NA;NA;NA
SN91380:0;20.2823;69.3875;522296.718844967;2485874.85428621;707316.472048258;7706523.86511467;4728155.40763115;5170080.86869075;20;1.4;1012.7;-3.6;NA;283;NA;NA;65
SN91500:0;20.4253;69.5738;524695.704533015;2509175.33400309;711074.784969751;7727719.20298796;4730299.27609195;5191224.38368862;697;8.1;1012;-9.7;NA;NA;NA;NA;NA
SN9160:0;9.9947;62.1282;107307.256922746;1589969.38978122;239125.31261617;6898544.13553252;4320722.3193279;4336297.61683404;694;NA;NA;-7.8;NA;NA;0;NA;54
SN91740:0;20.9553;69.7887;542497.675437808;2538632.79648918;729306.309771669;7753505.49403215;4746692.95242742;5217832.63887754;6;4.6;1012.1;-4.6;NA;276;NA;NA;82
SN92750:0;22.1457;70.4865;576250.304199758;2631233.78254729;765855.387299024;7835778.66045443;4777211.48409615;5301212.27878645;6;3.8;1010.9;-4.9;NA;339;NA;NA;85
SN93000:0;22.4428;70.607;585458.796386568;2648006.46340723;775216.974549307;7850456.83342029;4785530.57386382;5316251.98722891;438;10.7;NA;-9.2;NA;360;NA;NA;97
SN9310:0;9.5423;62.2207;82760.5928189338;1600057.06388454;216453.4692496;6910727.91137895;4297091.48320336;4346641.6715733;1012;1.9;NA;-12.3;NA;321;0;NA;70
SN93140:0;23.3582;69.9775;637335.691928034;2579648.97394455;818518.703855042;7785240.14330002;4834267.54468095;5254754.25692934;3;6.2;1009.9;-4.2;NA;344;0;NA;71
SN93301:0;23.5345;69.5797;654247.005184403;2533655.75380847;831393.236441319;7742187.15749124;4850543.99014265;5213136.27549562;381;5;1009.6;-8;NA;337;0.9;NA;86
SN93900:0;23.5387;68.7553;674398.972571258;2435913.96241298;844347.646534711;7651048.47669878;4870528.7268465;5124079.98458126;382;1.8;1010.9;-10;NA;250;NA;NA;80
SN94230:0;22.8177;70.4107;605070.309669346;2627252.74459422;791827.10889919;7830466.89061052;4803850.52020065;5297623.42674582;18;4;NA;-4.3;NA;331;NA;NA;NA
SN94280:0;23.6772;70.6807;633004.76685791;2666642.62743806;819435.463756061;7864665.74155099;4829097.71209179;5332989.17689736;81;9.6;1009.1;-5.3;NA;352;0.2;NA;77
SN94500:0;23.9817;71.0937;634656.016500067;2718944.77675403;823761.740877439;7911914.2199817;4829833.87793721;5379721.23866367;13;11.8;1009.2;-4;NA;331;NA;NA;63
SN94680:0;25.9782;71.0105;714951.649890786;2726401.52375971;896770.459129089;7914644.66614057;4903380.8794496;5386760.13958293;14;9.8;1007.9;-3.5;NA;332;NA;NA;73
SN95350:0;24.99;70.06;701805.341794588;2603670.45599708;878753.276938037;7803701.35170738;4893621.19731193;5276576.20282577;5;6.7;1008.7;-4.3;NA;323;NA;NA;69
SN9580:0;10.732;62.2695;146380.499619538;1607442.69971464;278547.107484628;6911508.91386347;4359176.1633911;4352178.37776921;482;0.6;1018.6;-6.3;NA;21;0;NA;64
SN96310:0;27.8298;71.033;786327.00190046;2747122.04843181;962334.970644287;7930279.35297446;4968392.49961546;5405845.14716861;13;12.6;1005.9;-5.3;NA;345;NA;NA;81
SN96400:0;28.217;71.0888;799546.010701107;2757758.87642122;974740.110561266;7939381.01129661;4980229.7147599;5415468.67811401;8;13.7;1005.5;-5.5;NA;328;NA;NA;90
SN96850:0;28.159;70.2122;825144.433134349;2653121.75562564;993805.332182919;7843184.55371644;5006639.50161613;5321977.96091782;32;0.9;1006.1;-4.3;NA;348;0.6;NA;87
SN97251:0;25.5023;69.4635;738952.37889812;2537643.83914886;909433.56870946;7741308.73686894;4929261.77784982;5216943.48281338;131;2.7;1008.2;-5.4;NA;319;0.1;NA;75
SN97710:0;25.346;69.3003;736881.837616356;2516855.41162212;906462.182720518;7722293.33966443;4927700.26855794;5198036.46185335;591;9.9;1007.8;-9.9;NA;318;NA;NA;98
SN98090:0;29.0348;70.8708;838340.33104658;2740524.61570822;1009267.6493666;7922276.59150848;5016340.36915149;5400539.96928843;13;8;1005.2;-4.1;NA;354;NA;NA;75
SN98360:0;29.7;70.6028;873312.635123992;2716210.79829318;1040203.23735087;7898903.33952707;5049259.49006729;5379220.56030313;152;11.8;1004.4;-6.8;NA;338;NA;NA;90
SN98400:0;30.07;70.7057;884228.152467377;2732564.34379632;1050718.5294759;7913414.92368481;5058784.07606523;5394021.05955978;9;11.4;NA;-3.5;NA;NA;NA;NA;70
SN98550:0;31.0962;70.3707;936264.948890856;2705322.34854135;1097311.01059722;7886881.3803708;5107658.10571964;5370341.93494706;14;3.6;1003;-4.6;NA;337;0.3;NA;87
SN98580:0;31.044;70.3545;934796.632213238;2702792.85568372;1095888.34276125;7884615.2564278;5106391.75449151;5368045.11328578;12;6.5;1003.3;-5.2;NA;326;NA;NA;91
SN98790:0;29.8352;70.0653;896999.831417232;2654551.59577813;1059644.79506037;7841738.61974116;5073053.92484363;5324066.88022771;39;3.6;1004.3;-5.2;NA;299;NA;NA;83
SN99370:0;29.8977;69.7255;911105.79724311;2615515.22279764;1071181.71666446;7805408.89789545;5087330.05596183;5288951.19329197;89;4.2;1004.6;-5.4;NA;303;NA;NA;74
SN99460:0;30.041;69.4552;926169.894164174;2585694.55294866;1083970.36553899;7777412.98144826;5102239.41403399;5262081.28279819;27;0.1;NA;-3.6;NA;360;0.3;NA;80
SN99540:0;29.244;69.147;903711.364824121;2540342.65953546;1061500.04642852;7736401.08011522;5082653.89042174;5220559.84078095;56;NA;1005.2;-5.2;NA;NA;0;NA;74
